,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
363,261,afa,0.730088124562478,4,,,,,,,,,1003.0,control,-0.001433840402516262,4.0
364,527,control,-0.0018371858246967326,4,,,,,,,,,,,,
365,603,control,-0.09224620463688865,4,,,,,,,,,,,,
366,231,afa,0.8638250507037741,4,,,,,,,,,,,,
367,629,control,-0.013804241118880706,4,,,,,,,,,,,,
368,187,afa,0.7821026790626897,4,,,,,,,,,,,,
369,53,afa,0.8581961753116536,4,,,,,,,,,,,,
370,83,afa,0.8700235929455284,4,,,,,,,,,,,,
371,733,control,-0.05074041364041805,4,,,,,,,,,,,,
372,734,control,-0.04871979960622713,4,,,,,,,,,,,,
373,350,afa,0.7486078580453257,4,,,,,,,,,,,,
374,47,afa,0.8382172695766408,4,,,,,,,,,,,,
375,872,control,-0.04093326495844575,4,,,,,,,,,,,,
