,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
228,44,afa,0.7569172676551046,8,716.0,alm,0.5186272407717478,8.0,,,,,1542.0,gef,0.2966999937193583,8.0,2138.0,osi,0.169191628631704,8.0,2161.0,vin,0.3940470997933796,8.0
229,498,afa,0.750520754824111,8,1133.0,control,0.12561667890351097,8.0,,,,,1498.0,gef,0.25317635862973065,8.0,1944.0,osi,0.36120232871827584,8.0,2370.0,vin,0.09036933571721495,8.0
230,8,afa,0.7532894573256216,8,913.0,alm,0.3248665080995902,8.0,,,,,1007.0,control,-0.2526770638729531,8.0,1115.0,control,-0.047297629246080275,8.0,1140.0,control,-0.1483397417628352,8.0
231,481,afa,0.7512385322677454,8,681.0,alm,-0.10317917591322273,8.0,,,,,945.0,control,0.18410077053206253,8.0,968.0,control,-0.18671860861981293,8.0,982.0,control,0.12453433602258523,8.0
232,21,afa,0.7561590846277223,8,745.0,alm,0.3009919936414162,8.0,,,,,1157.0,control,-0.1884381159683149,8.0,1127.0,control,0.08861256674311135,8.0,941.0,control,0.07413583137130914,8.0
233,420,afa,0.7592096775948748,8,816.0,alm,0.3229927129616231,8.0,,,,,1456.0,gef,0.19549548718749432,8.0,1961.0,osi,0.41470729616494106,8.0,998.0,control,0.12448052832099143,8.0
234,1067,control,-0.0160462158384094,8,731.0,alm,0.3055826023557002,8.0,,,,,1452.0,gef,0.28591610726628647,8.0,1930.0,osi,0.10181204520387144,8.0,1126.0,control,-0.10939081757646357,8.0
235,339,afa,0.7520727426166696,8,779.0,alm,0.41512435547985066,8.0,,,,,1013.0,control,-0.2777451405233284,8.0,1155.0,control,-0.02644444278621405,8.0,2397.0,vin,0.4258845486020365,8.0
236,1177,control,-0.01308710674331448,8,544.0,alm,0.4041720349445283,8.0,,,,,1676.0,gef,0.21066975444592662,8.0,,,,,1034.0,control,0.2844558739355447,8.0
237,1018,control,-0.02118839290124752,8,873.0,alm,0.43844855233993346,8.0,,,,,1027.0,control,0.2698761712951179,8.0,,,,,2271.0,vin,0.24590068872709026,8.0
238,142,afa,0.7588327503716209,8,518.0,alm,0.44232626924982893,8.0,,,,,1593.0,gef,0.2824956892334235,8.0,,,,,2170.0,vin,0.4977941634216724,8.0
239,164,afa,0.7530761883116105,8,688.0,alm,0.1744976377891751,8.0,,,,,1113.0,control,0.26393608585582895,8.0,,,,,2481.0,vin,0.45977409021798565,8.0
240,377,afa,0.754192671814011,8,917.0,alm,0.22259320602251037,8.0,,,,,1598.0,gef,0.29951819920775524,8.0,,,,,1077.0,control,0.3164555227344472,8.0
241,345,afa,0.7499560461270774,8,679.0,alm,0.2890673357481199,8.0,,,,,1115.0,control,-0.09749047913283537,8.0,,,,,1018.0,control,0.19093203816353865,8.0
242,309,afa,0.7601387016379153,8,648.0,alm,0.1474456397085923,8.0,,,,,1722.0,gef,0.38393299755515475,8.0,,,,,945.0,control,-0.2572044741065752,8.0
243,962,control,-0.00698646582312315,8,1012.0,control,0.2883549315624992,8.0,,,,,1170.0,control,-0.07236267957363185,8.0,,,,,1112.0,control,-0.036619048704960355,8.0
244,466,afa,0.7593229853508611,8,615.0,alm,0.25969048533666833,8.0,,,,,1080.0,control,0.19145238488283078,8.0,,,,,1113.0,control,-0.24112663277748747,8.0
245,205,afa,0.7487570070838823,8,1112.0,control,-0.03376287905293657,8.0,,,,,1774.0,gef,0.01849764339258636,8.0,,,,,1131.0,control,-0.23808656588146998,8.0
246,1070,control,0.026468556241773633,8,1157.0,control,-0.21396047726492168,8.0,,,,,1612.0,gef,-0.10851529359593826,8.0,,,,,,,,
247,120,afa,0.7545268723510196,8,1092.0,control,0.35713616354502803,8.0,,,,,1095.0,control,-0.1824822774072168,8.0,,,,,,,,
248,166,afa,0.7624110328498309,8,878.0,alm,0.5099922018379603,8.0,,,,,1087.0,control,0.07637709259555658,8.0,,,,,,,,
249,509,afa,0.7517323505507437,8,1141.0,control,-0.07272291221884408,8.0,,,,,1098.0,control,-0.03687003509794229,8.0,,,,,,,,
250,41,afa,0.7611353670878694,8,855.0,alm,0.44688972284072986,8.0,,,,,1141.0,control,-0.054420215672940975,8.0,,,,,,,,
251,80,afa,0.7560892509674583,8,1009.0,control,0.3017498413662338,8.0,,,,,1563.0,gef,0.3389937051156946,8.0,,,,,,,,
252,233,afa,0.7504342071836729,8,1120.0,control,-0.16834797722594944,8.0,,,,,,,,,,,,,,,,
253,62,afa,0.7424817316594762,8,956.0,control,-0.24631033737134103,8.0,,,,,,,,,,,,,,,,
254,359,afa,0.7527485778811348,8,1083.0,control,0.26198379277355127,8.0,,,,,,,,,,,,,,,,
255,242,afa,0.7612875710743726,8,590.0,alm,0.5001507225957713,8.0,,,,,,,,,,,,,,,,
256,170,afa,0.7588481184013373,8,670.0,alm,0.4858378308625085,8.0,,,,,,,,,,,,,,,,
257,269,afa,0.757810464685945,8,1113.0,control,-0.20155843439506102,8.0,,,,,,,,,,,,,,,,
258,273,afa,0.7598011992436697,8,669.0,alm,0.35679149420172435,8.0,,,,,,,,,,,,,,,,
259,486,afa,0.7556523962261786,8,1109.0,control,-0.14257644633599403,8.0,,,,,,,,,,,,,,,,
260,134,afa,0.7478864342842598,8,568.0,alm,0.484882595937931,8.0,,,,,,,,,,,,,,,,
261,445,afa,0.7499078798316826,8,551.0,alm,0.5158081216605983,8.0,,,,,,,,,,,,,,,,
262,197,afa,0.7493890093168772,8,985.0,control,-0.036043283456409,8.0,,,,,,,,,,,,,,,,
263,1122,control,-0.00745022963195649,8,637.0,alm,0.4239518412174134,8.0,,,,,,,,,,,,,,,,
264,343,afa,0.743031644257183,8,818.0,alm,0.499657371830962,8.0,,,,,,,,,,,,,,,,
265,187,afa,0.753819941635158,8,572.0,alm,0.5326600325565911,8.0,,,,,,,,,,,,,,,,
266,259,afa,0.7547021929628653,8,1049.0,control,0.2217356599759745,8.0,,,,,,,,,,,,,,,,
267,997,control,-0.017714270170091362,8,825.0,alm,0.46634533783314985,8.0,,,,,,,,,,,,,,,,
268,473,afa,0.7491654412494305,8,553.0,alm,0.5033985251827546,8.0,,,,,,,,,,,,,,,,
269,411,afa,0.7551366388769075,8,,,,,,,,,,,,,,,,,,,,
270,1053,control,-0.016941591848867232,8,,,,,,,,,,,,,,,,,,,,
271,156,afa,0.7494332423794834,8,,,,,,,,,,,,,,,,,,,,
272,216,afa,0.7556521620490125,8,,,,,,,,,,,,,,,,,,,,
273,282,afa,0.7568348188500842,8,,,,,,,,,,,,,,,,,,,,
274,47,afa,0.7516604380865155,8,,,,,,,,,,,,,,,,,,,,
275,975,control,-0.02051921620814015,8,,,,,,,,,,,,,,,,,,,,
276,1110,control,-0.011264172737080053,8,,,,,,,,,,,,,,,,,,,,
277,1134,control,0.0011523243956441387,8,,,,,,,,,,,,,,,,,,,,
278,4,afa,0.7612656793713203,8,,,,,,,,,,,,,,,,,,,,
279,960,control,-0.0025747041743929833,8,,,,,,,,,,,,,,,,,,,,
280,953,control,-0.022240140698066874,8,,,,,,,,,,,,,,,,,,,,
281,258,afa,0.7568420976313998,8,,,,,,,,,,,,,,,,,,,,
282,191,afa,0.7529807231687478,8,,,,,,,,,,,,,,,,,,,,
283,958,control,-0.019984866802848056,8,,,,,,,,,,,,,,,,,,,,
284,326,afa,0.7609440078857995,8,,,,,,,,,,,,,,,,,,,,
285,189,afa,0.7524268172905898,8,,,,,,,,,,,,,,,,,,,,
286,1178,control,0.018299001224000078,8,,,,,,,,,,,,,,,,,,,,
287,1004,control,-0.013760056198272114,8,,,,,,,,,,,,,,,,,,,,
288,34,afa,0.7542327795443741,8,,,,,,,,,,,,,,,,,,,,
289,256,afa,0.750998872024887,8,,,,,,,,,,,,,,,,,,,,
290,1075,control,-0.008912662085500705,8,,,,,,,,,,,,,,,,,,,,
291,430,afa,0.7548082322729908,8,,,,,,,,,,,,,,,,,,,,
292,169,afa,0.7467637242757652,8,,,,,,,,,,,,,,,,,,,,
293,1108,control,-0.003259142541916976,8,,,,,,,,,,,,,,,,,,,,
294,161,afa,0.7436508077366529,8,,,,,,,,,,,,,,,,,,,,
295,201,afa,0.7535230746573515,8,,,,,,,,,,,,,,,,,,,,
296,214,afa,0.7508440308927223,8,,,,,,,,,,,,,,,,,,,,
297,160,afa,0.7522377694701458,8,,,,,,,,,,,,,,,,,,,,
298,288,afa,0.7572896012351794,8,,,,,,,,,,,,,,,,,,,,
299,1074,control,0.040205508356311176,8,,,,,,,,,,,,,,,,,,,,
300,432,afa,0.7536058036003614,8,,,,,,,,,,,,,,,,,,,,
301,107,afa,0.7617902384376981,8,,,,,,,,,,,,,,,,,,,,
302,315,afa,0.760489737432629,8,,,,,,,,,,,,,,,,,,,,
303,931,control,0.004712501896394189,8,,,,,,,,,,,,,,,,,,,,
304,1024,control,-0.005064670335706817,8,,,,,,,,,,,,,,,,,,,,
305,1016,control,-0.009071570516790445,8,,,,,,,,,,,,,,,,,,,,
306,50,afa,0.7513891258288218,8,,,,,,,,,,,,,,,,,,,,
307,159,afa,0.7378318082624956,8,,,,,,,,,,,,,,,,,,,,
