,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
229,998,control,-0.08572809652851698,8,1008.0,control,-0.08152873462200355,8.0,,,,,1586.0,gef,0.5603281093614862,8.0,1846.0,osi,0.8094014446504745,8.0,1006.0,control,-0.08190660224571342,8.0
230,482,afa,0.6652402398500978,8,992.0,control,-0.040094180981189956,8.0,,,,,1629.0,gef,0.6056771365473974,8.0,1094.0,control,0.1562469152052467,8.0,2360.0,vin,0.6934059425028781,8.0
231,996,control,-0.034650976088131974,8,1118.0,control,-0.083078099554999,8.0,,,,,1014.0,control,0.3370166969730208,8.0,2061.0,osi,0.6361452581052052,8.0,2371.0,vin,0.6890415674729611,8.0
232,965,control,-0.01593159742612288,8,971.0,control,-0.04319811688331324,8.0,,,,,1006.0,control,-0.11023543390697929,8.0,2106.0,osi,0.6400038814321004,8.0,2468.0,vin,0.5783762491690619,8.0
233,405,afa,0.6635860691429099,8,710.0,alm,0.5988949285548603,8.0,,,,,1150.0,control,0.1734524004597115,8.0,2117.0,osi,0.08050239563646494,8.0,1115.0,control,-0.023135739866912808,8.0
234,136,afa,0.6627751689494199,8,984.0,control,0.16989716329843393,8.0,,,,,1545.0,gef,0.6613016094110735,8.0,,,,,1084.0,control,-0.08777351782665208,8.0
235,496,afa,0.668668224129646,8,1040.0,control,-0.006516130137915591,8.0,,,,,1125.0,control,-0.09347416023941335,8.0,,,,,1083.0,control,0.14524325085966505,8.0
236,264,afa,0.5848396339216027,8,930.0,control,0.1058939797935248,8.0,,,,,987.0,control,-0.07045194124985271,8.0,,,,,1015.0,control,0.039614618093526954,8.0
237,259,afa,0.6565770131641484,8,724.0,alm,0.878899905220292,8.0,,,,,940.0,control,-0.018163128796856554,8.0,,,,,1130.0,control,0.004388821164722473,8.0
238,1062,control,0.016253664107069465,8,887.0,alm,0.8824098685021387,8.0,,,,,1769.0,gef,0.6244203684593168,8.0,,,,,1092.0,control,-0.06249731196003333,8.0
239,121,afa,0.6479682348801628,8,977.0,control,0.023972579217528572,8.0,,,,,1524.0,gef,0.6624235993386054,8.0,,,,,1053.0,control,-0.07886192602031777,8.0
240,34,afa,0.6585246533346587,8,596.0,alm,0.8973232025016034,8.0,,,,,1098.0,control,-0.04075305459699141,8.0,,,,,2176.0,vin,0.693002350581208,8.0
241,1034,control,-0.030623278083263622,8,571.0,alm,0.8773888191435679,8.0,,,,,1496.0,gef,0.5963635774353615,8.0,,,,,2183.0,vin,0.6643930866726566,8.0
242,354,afa,0.5778851580320903,8,840.0,alm,0.8809159264117936,8.0,,,,,,,,,,,,,1167.0,control,-0.03244265813197439,8.0
243,328,afa,0.641481538929749,8,589.0,alm,0.8565776001171779,8.0,,,,,,,,,,,,,2408.0,vin,0.7073259988145532,8.0
244,20,afa,0.6553208943333348,8,1119.0,control,-0.06217963465431469,8.0,,,,,,,,,,,,,2154.0,vin,0.6360826853095847,8.0
245,480,afa,0.6036475518570004,8,557.0,alm,0.8646134654871924,8.0,,,,,,,,,,,,,,,,
246,205,afa,0.6567632646878363,8,1165.0,control,-0.08246935424516229,8.0,,,,,,,,,,,,,,,,
247,455,afa,0.6699310758244872,8,811.0,alm,0.811826490402933,8.0,,,,,,,,,,,,,,,,
248,135,afa,0.5932489669448626,8,752.0,alm,0.8532708973130552,8.0,,,,,,,,,,,,,,,,
249,99,afa,0.6508701920015059,8,751.0,alm,0.8943133848898385,8.0,,,,,,,,,,,,,,,,
250,186,afa,0.6254021749597267,8,513.0,alm,0.8507990544245273,8.0,,,,,,,,,,,,,,,,
251,142,afa,0.42347387669101205,8,846.0,alm,0.884689120339084,8.0,,,,,,,,,,,,,,,,
252,1178,control,-0.1071685542518698,8,766.0,alm,0.8999869444201688,8.0,,,,,,,,,,,,,,,,
253,491,afa,0.6151859612643571,8,631.0,alm,0.8746664046190956,8.0,,,,,,,,,,,,,,,,
254,201,afa,0.46591193023621297,8,727.0,alm,0.3538886822107711,8.0,,,,,,,,,,,,,,,,
255,166,afa,0.5858128997349852,8,609.0,alm,0.8094822189800184,8.0,,,,,,,,,,,,,,,,
256,8,afa,0.6443839563561493,8,,,,,,,,,,,,,,,,,,,,
257,306,afa,0.21231179807705874,8,,,,,,,,,,,,,,,,,,,,
258,189,afa,0.6086469976261397,8,,,,,,,,,,,,,,,,,,,,
259,258,afa,0.6407293225610999,8,,,,,,,,,,,,,,,,,,,,
260,1050,control,0.06630852216987931,8,,,,,,,,,,,,,,,,,,,,
261,257,afa,0.5565056161654987,8,,,,,,,,,,,,,,,,,,,,
262,169,afa,0.5647395036875018,8,,,,,,,,,,,,,,,,,,,,
263,105,afa,0.6658909031162914,8,,,,,,,,,,,,,,,,,,,,
264,934,control,-0.05001848320535637,8,,,,,,,,,,,,,,,,,,,,
265,64,afa,0.6557071862820258,8,,,,,,,,,,,,,,,,,,,,
266,216,afa,0.6424114960429839,8,,,,,,,,,,,,,,,,,,,,
267,951,control,-0.0016563142012248622,8,,,,,,,,,,,,,,,,,,,,
268,40,afa,0.6517826284749226,8,,,,,,,,,,,,,,,,,,,,
269,279,afa,0.6232794856255335,8,,,,,,,,,,,,,,,,,,,,
270,254,afa,0.651478358702047,8,,,,,,,,,,,,,,,,,,,,
271,32,afa,0.649656509448679,8,,,,,,,,,,,,,,,,,,,,
272,1022,control,-0.12775716311308793,8,,,,,,,,,,,,,,,,,,,,
273,952,control,0.0033167006399863475,8,,,,,,,,,,,,,,,,,,,,
274,1073,control,-0.011698250592713288,8,,,,,,,,,,,,,,,,,,,,
275,256,afa,0.6299787425942216,8,,,,,,,,,,,,,,,,,,,,
276,1114,control,-0.12771756575010684,8,,,,,,,,,,,,,,,,,,,,
277,959,control,-0.11577787278953594,8,,,,,,,,,,,,,,,,,,,,
278,232,afa,0.6249927907778561,8,,,,,,,,,,,,,,,,,,,,
279,385,afa,0.661345846088236,8,,,,,,,,,,,,,,,,,,,,
280,1083,control,0.13777021391101585,8,,,,,,,,,,,,,,,,,,,,
281,472,afa,0.5496696591820613,8,,,,,,,,,,,,,,,,,,,,
282,505,afa,0.6293293352279097,8,,,,,,,,,,,,,,,,,,,,
283,1036,control,0.10602363651430613,8,,,,,,,,,,,,,,,,,,,,
284,430,afa,0.618141836059638,8,,,,,,,,,,,,,,,,,,,,
285,456,afa,0.6691146272516149,8,,,,,,,,,,,,,,,,,,,,
286,1079,control,0.48768191424919344,8,,,,,,,,,,,,,,,,,,,,
287,263,afa,0.6625174546127344,8,,,,,,,,,,,,,,,,,,,,
288,58,afa,0.6662446468415988,8,,,,,,,,,,,,,,,,,,,,
289,974,control,-0.10824727293555975,8,,,,,,,,,,,,,,,,,,,,
290,43,afa,0.6344513660074731,8,,,,,,,,,,,,,,,,,,,,
291,161,afa,0.6525309219307376,8,,,,,,,,,,,,,,,,,,,,
292,466,afa,0.589452700247094,8,,,,,,,,,,,,,,,,,,,,
293,276,afa,0.6494892313092409,8,,,,,,,,,,,,,,,,,,,,
294,162,afa,0.6456159842141644,8,,,,,,,,,,,,,,,,,,,,
295,1123,control,-0.098425691128568,8,,,,,,,,,,,,,,,,,,,,
296,107,afa,0.6633203851538785,8,,,,,,,,,,,,,,,,,,,,
297,376,afa,0.6204610578906979,8,,,,,,,,,,,,,,,,,,,,
298,88,afa,0.59726935715345,8,,,,,,,,,,,,,,,,,,,,
299,1063,control,-0.060928679656664264,8,,,,,,,,,,,,,,,,,,,,
300,1167,control,-0.07523236089603402,8,,,,,,,,,,,,,,,,,,,,
301,464,afa,0.6627196502852308,8,,,,,,,,,,,,,,,,,,,,
302,12,afa,0.6385642096664124,8,,,,,,,,,,,,,,,,,,,,
303,1121,control,0.11828618539916436,8,,,,,,,,,,,,,,,,,,,,
304,1176,control,-0.056895930875747236,8,,,,,,,,,,,,,,,,,,,,
305,241,afa,0.451673942594832,8,,,,,,,,,,,,,,,,,,,,
