,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
228,44,afa,0.7027161312001138,8,933.0,control,0.011710902430298806,8.0,,,,,1545.0,gef,0.5976966923180125,8.0,2138.0,osi,0.47541068385461227,8.0,2161.0,vin,0.7106249675152454,8.0
229,498,afa,0.6712150590274775,8,790.0,alm,0.9212825088638483,8.0,,,,,1540.0,gef,0.39235531573673815,8.0,1944.0,osi,0.6422919192970425,8.0,2370.0,vin,0.6954584004775536,8.0
230,8,afa,0.7000677164481294,8,608.0,alm,0.9167520491010929,8.0,,,,,1007.0,control,-0.029538192341302866,8.0,1115.0,control,-0.07063395700869393,8.0,1140.0,control,0.17856156737014436,8.0
231,481,afa,0.6835928857752576,8,762.0,alm,0.9254328473912938,8.0,,,,,945.0,control,-0.13133318640293087,8.0,968.0,control,-0.029192693136842196,8.0,982.0,control,-0.009053006441370137,8.0
232,21,afa,0.6642238787920661,8,907.0,alm,0.9154930848553264,8.0,,,,,1157.0,control,0.13560145444573074,8.0,1127.0,control,-0.0777996492541731,8.0,941.0,control,0.15579427065686216,8.0
233,420,afa,0.6843208860179433,8,605.0,alm,0.7157574368397679,8.0,,,,,1456.0,gef,0.5804124308346579,8.0,1961.0,osi,0.6870977427739667,8.0,998.0,control,-0.05852545694281838,8.0
234,1067,control,-0.09034808209216272,8,711.0,alm,0.9017588238619509,8.0,,,,,1452.0,gef,0.579227132092101,8.0,1930.0,osi,0.6915551218453452,8.0,1126.0,control,-0.05217025924655025,8.0
235,339,afa,0.6988931446375746,8,773.0,alm,0.9146148516262942,8.0,,,,,1013.0,control,-0.25527837219813404,8.0,1155.0,control,-0.09496359545928093,8.0,2397.0,vin,0.7203438450558105,8.0
236,1177,control,-0.011066108010532205,8,560.0,alm,0.8956102779838777,8.0,,,,,1027.0,control,0.061023113512416294,8.0,,,,,1034.0,control,-0.010944645905134998,8.0
237,1018,control,0.18441596331716906,8,574.0,alm,0.9195907186792205,8.0,,,,,1781.0,gef,0.530941153762698,8.0,,,,,2271.0,vin,0.7155693056566261,8.0
238,142,afa,0.648285247451091,8,551.0,alm,0.8647697120389339,8.0,,,,,1113.0,control,0.0738610911851113,8.0,,,,,2170.0,vin,0.6390473396895846,8.0
239,164,afa,0.6900781966105674,8,644.0,alm,0.9015973670517718,8.0,,,,,1601.0,gef,0.07039449463142378,8.0,,,,,2481.0,vin,0.7205679702441167,8.0
240,377,afa,0.6874417478238468,8,568.0,alm,0.9268818653447304,8.0,,,,,1115.0,control,0.026222374280668592,8.0,,,,,1077.0,control,-0.061493855975093575,8.0
241,345,afa,0.6977588211944322,8,572.0,alm,0.9263022205612343,8.0,,,,,1746.0,gef,0.6269398426262811,8.0,,,,,1018.0,control,0.01507661266304855,8.0
242,309,afa,0.458117431991227,8,971.0,control,0.12400480603155221,8.0,,,,,1170.0,control,0.050767139286009066,8.0,,,,,945.0,control,0.03758616846812032,8.0
243,962,control,-0.09239442709611165,8,563.0,alm,0.8069449909850606,8.0,,,,,1080.0,control,0.045345192863049055,8.0,,,,,1112.0,control,0.012572923820296011,8.0
244,466,afa,0.6927349486231364,8,939.0,control,0.02652844617840744,8.0,,,,,1775.0,gef,0.5757244536131718,8.0,,,,,1113.0,control,0.030388167074102163,8.0
245,205,afa,0.6831086144677698,8,1123.0,control,-0.06753275446847817,8.0,,,,,1615.0,gef,0.28542596315405117,8.0,,,,,1131.0,control,-0.06420309865976467,8.0
246,1070,control,0.11918259551675461,8,1064.0,control,-0.03473739560269673,8.0,,,,,1095.0,control,0.07275006222939712,8.0,,,,,,,,
247,120,afa,0.586958863541299,8,537.0,alm,0.868300723061758,8.0,,,,,1087.0,control,-0.04378270920295679,8.0,,,,,,,,
248,166,afa,0.695445042205779,8,1141.0,control,-0.04111246774383692,8.0,,,,,1098.0,control,0.060934730710295926,8.0,,,,,,,,
249,509,afa,0.6071768399062927,8,774.0,alm,0.7963491066995818,8.0,,,,,1141.0,control,-0.08065131708587425,8.0,,,,,,,,
250,41,afa,0.469532349798117,8,1102.0,control,-0.05438668155952677,8.0,,,,,1500.0,gef,0.47458746079943065,8.0,,,,,,,,
251,80,afa,0.6213990809191271,8,1113.0,control,0.08352971170444741,8.0,,,,,,,,,,,,,,,,
252,233,afa,0.6280190896812083,8,1023.0,control,0.008256367909768872,8.0,,,,,,,,,,,,,,,,
253,62,afa,0.6219810243026298,8,1051.0,control,-0.011379965062380745,8.0,,,,,,,,,,,,,,,,
254,359,afa,0.6636046912020861,8,715.0,alm,0.6239811462296613,8.0,,,,,,,,,,,,,,,,
255,242,afa,0.6908312331451267,8,786.0,alm,0.8901556530009894,8.0,,,,,,,,,,,,,,,,
256,170,afa,0.42550748234271707,8,1017.0,control,0.012929751035294909,8.0,,,,,,,,,,,,,,,,
257,269,afa,0.6877155254513152,8,522.0,alm,0.8979948114806937,8.0,,,,,,,,,,,,,,,,
258,273,afa,0.26857809549197886,8,1178.0,control,-0.056932656006086185,8.0,,,,,,,,,,,,,,,,
259,486,afa,0.6961827908929278,8,558.0,alm,0.9191725322017161,8.0,,,,,,,,,,,,,,,,
260,134,afa,0.6767498841490573,8,832.0,alm,0.9027010593674096,8.0,,,,,,,,,,,,,,,,
261,445,afa,0.6665322430224906,8,1040.0,control,-0.05716159109753016,8.0,,,,,,,,,,,,,,,,
262,197,afa,0.7035579381131581,8,852.0,alm,0.9061849416402642,8.0,,,,,,,,,,,,,,,,
263,1122,control,-0.09346659917388153,8,659.0,alm,0.9039011319653291,8.0,,,,,,,,,,,,,,,,
264,343,afa,0.642004080617736,8,645.0,alm,0.903406205101263,8.0,,,,,,,,,,,,,,,,
265,187,afa,0.6755694049841965,8,1019.0,control,-0.04232167481745705,8.0,,,,,,,,,,,,,,,,
266,259,afa,0.6715974978909026,8,598.0,alm,0.8609918846586084,8.0,,,,,,,,,,,,,,,,
267,997,control,-0.06229968910724462,8,727.0,alm,0.916746771639071,8.0,,,,,,,,,,,,,,,,
268,473,afa,0.6991834643753126,8,,,,,,,,,,,,,,,,,,,,
269,411,afa,0.700608126040734,8,,,,,,,,,,,,,,,,,,,,
270,1053,control,-0.03609570310466689,8,,,,,,,,,,,,,,,,,,,,
271,156,afa,0.6605273953840346,8,,,,,,,,,,,,,,,,,,,,
272,216,afa,0.6666520613193428,8,,,,,,,,,,,,,,,,,,,,
273,282,afa,0.6939970000308845,8,,,,,,,,,,,,,,,,,,,,
274,47,afa,0.6751957893533369,8,,,,,,,,,,,,,,,,,,,,
275,975,control,-0.07333862089979828,8,,,,,,,,,,,,,,,,,,,,
276,1110,control,-0.061597602554160774,8,,,,,,,,,,,,,,,,,,,,
277,1134,control,-0.07949406590345026,8,,,,,,,,,,,,,,,,,,,,
278,4,afa,0.6834155541239657,8,,,,,,,,,,,,,,,,,,,,
279,960,control,-0.012106221840908815,8,,,,,,,,,,,,,,,,,,,,
280,953,control,0.3849085460974996,8,,,,,,,,,,,,,,,,,,,,
281,258,afa,0.6957158342704866,8,,,,,,,,,,,,,,,,,,,,
282,191,afa,0.45604695201458767,8,,,,,,,,,,,,,,,,,,,,
283,958,control,-0.06223347023790468,8,,,,,,,,,,,,,,,,,,,,
284,326,afa,0.6882621929983646,8,,,,,,,,,,,,,,,,,,,,
285,189,afa,0.6771698235870247,8,,,,,,,,,,,,,,,,,,,,
286,1178,control,-0.08306541576534254,8,,,,,,,,,,,,,,,,,,,,
287,1004,control,-0.04523050503775672,8,,,,,,,,,,,,,,,,,,,,
288,34,afa,0.4977832971954498,8,,,,,,,,,,,,,,,,,,,,
289,256,afa,0.6970901530586708,8,,,,,,,,,,,,,,,,,,,,
290,1075,control,-0.07475200768881302,8,,,,,,,,,,,,,,,,,,,,
291,430,afa,0.6977804241422361,8,,,,,,,,,,,,,,,,,,,,
292,169,afa,0.5963114005834834,8,,,,,,,,,,,,,,,,,,,,
293,1108,control,-0.04996472148012923,8,,,,,,,,,,,,,,,,,,,,
294,161,afa,0.6839271541045624,8,,,,,,,,,,,,,,,,,,,,
295,201,afa,0.47979297870888105,8,,,,,,,,,,,,,,,,,,,,
296,214,afa,0.6484024574024524,8,,,,,,,,,,,,,,,,,,,,
297,160,afa,0.667331999223076,8,,,,,,,,,,,,,,,,,,,,
298,288,afa,0.6924317986215704,8,,,,,,,,,,,,,,,,,,,,
299,1074,control,-0.07026269536678473,8,,,,,,,,,,,,,,,,,,,,
300,432,afa,0.5171497480146552,8,,,,,,,,,,,,,,,,,,,,
301,107,afa,-0.020794379934436252,8,,,,,,,,,,,,,,,,,,,,
302,315,afa,0.6247145132998693,8,,,,,,,,,,,,,,,,,,,,
303,931,control,-0.09034973383088821,8,,,,,,,,,,,,,,,,,,,,
304,1024,control,-0.08982766513144413,8,,,,,,,,,,,,,,,,,,,,
305,1016,control,-0.029421171623982223,8,,,,,,,,,,,,,,,,,,,,
306,50,afa,0.699777885073674,8,,,,,,,,,,,,,,,,,,,,
307,159,afa,0.6981946058862472,8,,,,,,,,,,,,,,,,,,,,
