,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
250,,,,,,,,,,,,,,,,,1356.0,osi,0.35476188949765625,6.0,618,control,-0.03538809856719777,6
251,,,,,,,,,,,,,,,,,580.0,control,0.1708746454313756,6.0,630,control,-0.019469976125844557,6
252,,,,,,,,,,,,,,,,,633.0,control,-0.052364176831534326,6.0,1682,vin,0.26094310144010907,6
253,,,,,,,,,,,,,,,,,622.0,control,-0.1460318576159447,6.0,1653,vin,0.11483748180214476,6
254,,,,,,,,,,,,,,,,,,,,,1544,vin,0.3411546520442886,6
255,,,,,,,,,,,,,,,,,,,,,1666,vin,0.20928705055822233,6
256,,,,,,,,,,,,,,,,,,,,,1656,vin,0.067482144593276,6
257,,,,,,,,,,,,,,,,,,,,,580,control,0.13186870855672067,6
258,,,,,,,,,,,,,,,,,,,,,1819,vin,0.12953133469532457,6
259,,,,,,,,,,,,,,,,,,,,,779,control,-0.1214487505009792,6
260,,,,,,,,,,,,,,,,,,,,,800,control,-0.09193186943235171,6
261,,,,,,,,,,,,,,,,,,,,,1743,vin,0.5026741526359029,6
262,,,,,,,,,,,,,,,,,,,,,1956,vin,0.3769449568710454,6
263,,,,,,,,,,,,,,,,,,,,,751,control,-0.03858565513135859,6
264,,,,,,,,,,,,,,,,,,,,,1602,vin,0.504583378039773,6
265,,,,,,,,,,,,,,,,,,,,,1918,vin,0.4459146265813034,6
266,,,,,,,,,,,,,,,,,,,,,1639,vin,0.46630408984620925,6
267,,,,,,,,,,,,,,,,,,,,,1559,vin,0.5499924644860104,6
268,,,,,,,,,,,,,,,,,,,,,1862,vin,0.35835004097114803,6
269,,,,,,,,,,,,,,,,,,,,,1697,vin,0.5064921005746932,6
270,,,,,,,,,,,,,,,,,,,,,1850,vin,0.5880889805619764,6
271,,,,,,,,,,,,,,,,,,,,,1588,vin,0.5534180039106593,6
272,,,,,,,,,,,,,,,,,,,,,551,control,-0.011560104278035832,6
273,,,,,,,,,,,,,,,,,,,,,1831,vin,0.33478131267500505,6
274,,,,,,,,,,,,,,,,,,,,,1731,vin,0.5037074739203129,6
275,,,,,,,,,,,,,,,,,,,,,583,control,0.07511107830705754,6
276,,,,,,,,,,,,,,,,,,,,,813,control,-0.2827663939624155,6
277,,,,,,,,,,,,,,,,,,,,,1817,vin,0.6030968159175225,6
278,,,,,,,,,,,,,,,,,,,,,1615,vin,0.5245274770693418,6
279,,,,,,,,,,,,,,,,,,,,,1724,vin,0.2026411204822463,6
280,,,,,,,,,,,,,,,,,,,,,730,control,-0.01234074890373138,6
281,,,,,,,,,,,,,,,,,,,,,1880,vin,0.3654149111537755,6
282,,,,,,,,,,,,,,,,,,,,,1776,vin,0.4411028196985078,6
283,,,,,,,,,,,,,,,,,,,,,1896,vin,-0.0633555266059167,6
284,,,,,,,,,,,,,,,,,,,,,1659,vin,0.22933938392183723,6
285,,,,,,,,,,,,,,,,,,,,,558,control,-0.3458053012381315,6
286,,,,,,,,,,,,,,,,,,,,,1892,vin,0.23635424065068805,6
287,,,,,,,,,,,,,,,,,,,,,1959,vin,0.4531270814442339,6
288,,,,,,,,,,,,,,,,,,,,,1814,vin,0.5372467654808672,6
289,,,,,,,,,,,,,,,,,,,,,1597,vin,0.4193448589590139,6
290,,,,,,,,,,,,,,,,,,,,,1796,vin,0.6042696703334196,6
291,,,,,,,,,,,,,,,,,,,,,681,control,0.3722765818064891,6
292,,,,,,,,,,,,,,,,,,,,,1729,vin,0.42123293014510504,6
293,,,,,,,,,,,,,,,,,,,,,1566,vin,0.5439535617339715,6
294,,,,,,,,,,,,,,,,,,,,,636,control,0.15431012324150978,6
