,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
265,,,,,,,,,,,,,,,,,,,,,1660,vin,0.7967270171016054,6
266,,,,,,,,,,,,,,,,,,,,,1539,vin,0.7543450030633265,6
267,,,,,,,,,,,,,,,,,,,,,1689,vin,0.5886075131653463,6
268,,,,,,,,,,,,,,,,,,,,,684,control,-0.005855843776537334,6
269,,,,,,,,,,,,,,,,,,,,,1662,vin,0.8132858791261144,6
270,,,,,,,,,,,,,,,,,,,,,632,control,-0.1603078443645689,6
271,,,,,,,,,,,,,,,,,,,,,581,control,0.07400861011890181,6
272,,,,,,,,,,,,,,,,,,,,,761,control,0.12231552696204456,6
273,,,,,,,,,,,,,,,,,,,,,1945,vin,0.8147021614559986,6
274,,,,,,,,,,,,,,,,,,,,,754,control,-0.13461478802744403,6
275,,,,,,,,,,,,,,,,,,,,,1680,vin,0.7060817518509916,6
276,,,,,,,,,,,,,,,,,,,,,1880,vin,0.7042750230055712,6
277,,,,,,,,,,,,,,,,,,,,,1705,vin,0.6799683826777758,6
278,,,,,,,,,,,,,,,,,,,,,1583,vin,0.7881430381775527,6
279,,,,,,,,,,,,,,,,,,,,,1764,vin,0.5599997245664987,6
280,,,,,,,,,,,,,,,,,,,,,584,control,-0.12393194291927077,6
281,,,,,,,,,,,,,,,,,,,,,731,control,0.13189574850287972,6
282,,,,,,,,,,,,,,,,,,,,,1721,vin,0.7935094366318467,6
283,,,,,,,,,,,,,,,,,,,,,837,control,0.5445461268980605,6
284,,,,,,,,,,,,,,,,,,,,,740,control,0.03096422759464021,6
285,,,,,,,,,,,,,,,,,,,,,1632,vin,0.522723054468903,6
286,,,,,,,,,,,,,,,,,,,,,1573,vin,0.4179805451686786,6
287,,,,,,,,,,,,,,,,,,,,,1649,vin,0.5772178250518176,6
