,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
253,,,,,,,,,,,,,,,,,,,,,1881,vin,0.8771106311002339,6
254,,,,,,,,,,,,,,,,,,,,,1880,vin,0.8665353593070526,6
255,,,,,,,,,,,,,,,,,,,,,837,control,-0.04889792110699799,6
256,,,,,,,,,,,,,,,,,,,,,580,control,-0.055386435115267384,6
257,,,,,,,,,,,,,,,,,,,,,1576,vin,0.8678614897054016,6
258,,,,,,,,,,,,,,,,,,,,,783,control,0.16605449664823507,6
259,,,,,,,,,,,,,,,,,,,,,542,control,-0.012206222082619692,6
260,,,,,,,,,,,,,,,,,,,,,1633,vin,0.8070461536621655,6
261,,,,,,,,,,,,,,,,,,,,,1811,vin,0.8300223370737762,6
262,,,,,,,,,,,,,,,,,,,,,674,control,0.02423511905383692,6
263,,,,,,,,,,,,,,,,,,,,,1692,vin,0.7948256985837984,6
264,,,,,,,,,,,,,,,,,,,,,1946,vin,0.8784867972896422,6
265,,,,,,,,,,,,,,,,,,,,,1757,vin,0.8416738273885326,6
266,,,,,,,,,,,,,,,,,,,,,1575,vin,0.8401118447712547,6
267,,,,,,,,,,,,,,,,,,,,,1700,vin,0.8457090581686059,6
268,,,,,,,,,,,,,,,,,,,,,1759,vin,0.8303076545563474,6
269,,,,,,,,,,,,,,,,,,,,,1801,vin,0.8461685194606603,6
270,,,,,,,,,,,,,,,,,,,,,1731,vin,0.8577024645885534,6
271,,,,,,,,,,,,,,,,,,,,,602,control,-0.07697438780910731,6
272,,,,,,,,,,,,,,,,,,,,,1724,vin,0.7852628207312391,6
273,,,,,,,,,,,,,,,,,,,,,1574,vin,0.8280335651530183,6
274,,,,,,,,,,,,,,,,,,,,,777,control,-0.06010008120619447,6
275,,,,,,,,,,,,,,,,,,,,,554,control,0.0805309680181348,6
276,,,,,,,,,,,,,,,,,,,,,1956,vin,0.8586923758251106,6
277,,,,,,,,,,,,,,,,,,,,,1817,vin,0.4381764008263117,6
278,,,,,,,,,,,,,,,,,,,,,1892,vin,0.8456940325968877,6
279,,,,,,,,,,,,,,,,,,,,,801,control,-0.0673621166453432,6
280,,,,,,,,,,,,,,,,,,,,,1814,vin,0.7654133235544184,6
281,,,,,,,,,,,,,,,,,,,,,1587,vin,0.8476688999877944,6
282,,,,,,,,,,,,,,,,,,,,,1926,vin,0.8692433878390832,6
283,,,,,,,,,,,,,,,,,,,,,1959,vin,0.8183518430494481,6
284,,,,,,,,,,,,,,,,,,,,,535,control,0.06837147172033668,6
285,,,,,,,,,,,,,,,,,,,,,1615,vin,0.8853294868332221,6
286,,,,,,,,,,,,,,,,,,,,,1645,vin,0.8067820219592549,6
287,,,,,,,,,,,,,,,,,,,,,1684,vin,0.7518649141544224,6
288,,,,,,,,,,,,,,,,,,,,,1762,vin,0.8577186280527196,6
289,,,,,,,,,,,,,,,,,,,,,1961,vin,0.8011174903313327,6
290,,,,,,,,,,,,,,,,,,,,,769,control,-0.00900482358827219,6
291,,,,,,,,,,,,,,,,,,,,,1725,vin,0.8729859774842637,6
292,,,,,,,,,,,,,,,,,,,,,641,control,-0.0030111901432320065,6
