,index,Crizotinib_0μm_Metadata_treatment,Crizotinib_0μm_Predicted_Probability,Crizotinib_0μm_Metadata_hour,index,Lorlatinib_0μm_Metadata_treatment,Lorlatinib_0μm_Predicted_Probability,Lorlatinib_0μm_Metadata_hour
621,2262,control,0.00029628095428990697,1,2579.0,control,-0.1407549041208067,1.0
622,37,Crizotinib,0.04893715941735455,1,1970.0,Lorlatinib,0.30058857151837043,1.0
623,885,Crizotinib,0.2721305180611857,1,1757.0,Lorlatinib,0.1253397586333888,1.0
624,162,Crizotinib,0.17354017413375034,1,2697.0,control,-0.37362811413437436,1.0
625,385,Crizotinib,0.21329817031303366,1,2374.0,control,-0.19408576835615016,1.0
626,960,Crizotinib,0.06208802218741283,1,2554.0,control,0.013752433598690383,1.0
627,1147,Crizotinib,0.2604829357530368,1,2612.0,control,-0.019405214864421816,1.0
628,236,Crizotinib,-0.07610392331403604,1,1603.0,Lorlatinib,-0.05736751580882482,1.0
629,341,Crizotinib,0.05105095025978801,1,1625.0,Lorlatinib,-0.014510985508510044,1.0
630,134,Crizotinib,0.009647478271848087,1,2601.0,control,0.037632835441384904,1.0
631,166,Crizotinib,0.21929242813704775,1,1602.0,Lorlatinib,0.16339698426298882,1.0
632,2800,control,0.30262660139329456,1,2591.0,control,-0.050783800699904846,1.0
633,2290,control,-0.051655034984040005,1,1502.0,Lorlatinib,0.03401294993083792,1.0
634,908,Crizotinib,0.2930362376145188,1,1556.0,Lorlatinib,0.2796826342732814,1.0
635,189,Crizotinib,0.1893553302944404,1,1236.0,Lorlatinib,-0.1970673581820669,1.0
636,143,Crizotinib,0.034443732803986826,1,1865.0,Lorlatinib,0.08981322770559413,1.0
637,246,Crizotinib,0.2603586991516509,1,2945.0,control,0.303790586162798,1.0
638,2906,control,-0.30242511214557777,1,2294.0,control,0.18229264433518294,1.0
639,729,Crizotinib,0.02432260786439222,1,2786.0,control,0.09101664982842389,1.0
640,1139,Crizotinib,0.23638024635276766,1,2492.0,control,-0.15372963900729114,1.0
641,1101,Crizotinib,0.1970903962696272,1,2020.0,Lorlatinib,0.21846619573455744,1.0
642,2151,control,0.12696485187231543,1,2067.0,Lorlatinib,0.22239468607925045,1.0
643,2429,control,-0.08029382823640924,1,1848.0,Lorlatinib,0.2595786515742445,1.0
644,2863,control,0.08748880360295475,1,2440.0,control,0.29002131126691516,1.0
645,1015,Crizotinib,0.015776111964711848,1,2270.0,control,0.38481926790775906,1.0
646,870,Crizotinib,0.1924706963285434,1,1751.0,Lorlatinib,0.05204396315938847,1.0
647,641,Crizotinib,0.01915650545963654,1,2832.0,control,-0.28003827311974683,1.0
648,1010,Crizotinib,0.025808463139421645,1,2305.0,control,0.03816866095054067,1.0
649,1148,Crizotinib,0.1197010467189894,1,1538.0,Lorlatinib,-0.11866487097885303,1.0
650,2881,control,-0.08908254537565219,1,1366.0,Lorlatinib,0.3237583539924083,1.0
651,664,Crizotinib,0.27342099907455564,1,2775.0,control,-0.28064757220540815,1.0
652,710,Crizotinib,-0.15349369206860658,1,2358.0,control,0.1868220073868661,1.0
653,1029,Crizotinib,0.1364457796484464,1,2109.0,Lorlatinib,-0.09953972080345319,1.0
654,742,Crizotinib,0.07101243438765437,1,2154.0,control,0.0504435015422357,1.0
655,64,Crizotinib,0.06587566130894484,1,1685.0,Lorlatinib,0.19162546815706077,1.0
656,2618,control,-0.08313198592687199,1,2755.0,control,-0.12369974098827141,1.0
657,2929,control,-0.3307624132556152,1,1730.0,Lorlatinib,0.06186962343758956,1.0
658,2731,control,-0.03681894141292352,1,2502.0,control,0.0892487785647555,1.0
659,769,Crizotinib,0.13412266531866412,1,1792.0,Lorlatinib,0.2293707664701649,1.0
660,2225,control,0.12601533146725163,1,1623.0,Lorlatinib,-0.12621874745613204,1.0
661,2853,control,0.0227390902536293,1,2856.0,control,-0.24022538975529123,1.0
662,2230,control,0.11177367541060634,1,2507.0,control,-0.18589448455465946,1.0
663,40,Crizotinib,0.0009653534905750272,1,1931.0,Lorlatinib,-0.015950706901785627,1.0
664,823,Crizotinib,0.001077095803153072,1,2765.0,control,-0.16360338561562277,1.0
665,2712,control,0.21256371907088856,1,1462.0,Lorlatinib,0.5323528395007084,1.0
666,103,Crizotinib,0.1986865338713263,1,1202.0,Lorlatinib,0.39024981863312097,1.0
667,954,Crizotinib,-0.2398320222675145,1,1937.0,Lorlatinib,0.10093944123196669,1.0
668,955,Crizotinib,-0.09612694469935407,1,2797.0,control,-0.22046426001673475,1.0
669,152,Crizotinib,0.2101478670999677,1,2666.0,control,-0.13723189941305142,1.0
670,245,Crizotinib,0.05527849309252786,1,1181.0,Lorlatinib,0.39612690685835855,1.0
671,2523,control,-0.12137728118543045,1,2113.0,Lorlatinib,-0.0819208358243067,1.0
672,2352,control,-0.19452546124849784,1,1379.0,Lorlatinib,0.14647592764699385,1.0
673,1017,Crizotinib,0.24927497312350677,1,2302.0,control,0.005389370571079299,1.0
674,2914,control,0.21242114024444825,1,2322.0,control,0.1698126265529571,1.0
675,662,Crizotinib,-0.035301351567079586,1,1372.0,Lorlatinib,0.3621002120378725,1.0
676,353,Crizotinib,0.0735217129380007,1,1898.0,Lorlatinib,0.15065291462832492,1.0
677,1021,Crizotinib,0.04448356635495476,1,1264.0,Lorlatinib,0.29839411991978554,1.0
678,2534,control,0.009665859501515106,1,2717.0,control,-0.36379667431117135,1.0
679,2483,control,-0.10233091641137726,1,1260.0,Lorlatinib,0.5146213494769445,1.0
680,2610,control,0.003946689596468489,1,1268.0,Lorlatinib,0.10885254744640821,1.0
681,91,Crizotinib,-0.3195705772802394,1,1286.0,Lorlatinib,0.13711686362993886,1.0
682,2945,control,0.04543876773666333,1,1432.0,Lorlatinib,0.5263273781707798,1.0
683,2614,control,-0.11785341902481117,1,2490.0,control,0.1885937708091911,1.0
684,267,Crizotinib,0.012641194640359066,1,1544.0,Lorlatinib,0.13848819793996464,1.0
685,2202,control,0.3088269934596364,1,1600.0,Lorlatinib,0.2334178732458974,1.0
686,20,Crizotinib,-0.007075610782910413,1,1837.0,Lorlatinib,0.45943434466443883,1.0
687,2675,control,0.00392252214534794,1,2605.0,control,0.04000504618993789,1.0
688,540,Crizotinib,-0.071817883498416,1,1571.0,Lorlatinib,0.0442062098546942,1.0
689,749,Crizotinib,-0.034069582468038206,1,2397.0,control,0.1788310219969345,1.0
690,546,Crizotinib,0.1084121162434315,1,2545.0,control,0.07173608233160295,1.0
691,2735,control,0.23546728226457758,1,2603.0,control,-0.1901391403652411,1.0
692,343,Crizotinib,0.1175403131198246,1,1980.0,Lorlatinib,0.02538034329233979,1.0
693,1154,Crizotinib,0.17110038880237755,1,2040.0,Lorlatinib,0.3588072700907506,1.0
694,38,Crizotinib,0.0858238489714307,1,2212.0,control,-0.012105644754478118,1.0
695,2514,control,-0.06795891670575022,1,1617.0,Lorlatinib,0.020560881260867914,1.0
696,129,Crizotinib,0.0692846651472031,1,2238.0,control,0.1284512303757766,1.0
697,1137,Crizotinib,0.24591537955315312,1,2941.0,control,0.0009716825120794637,1.0
698,747,Crizotinib,0.02213079436226184,1,2423.0,control,-0.11162981652566578,1.0
699,659,Crizotinib,0.10823569334996197,1,2060.0,Lorlatinib,0.34233816361100083,1.0
700,1019,Crizotinib,0.1681653191818946,1,1579.0,Lorlatinib,0.32081050655384974,1.0
701,871,Crizotinib,0.301615071538776,1,1391.0,Lorlatinib,0.36131013067852275,1.0
702,2192,control,0.06791227407455835,1,1744.0,Lorlatinib,0.3239399193565366,1.0
703,972,Crizotinib,0.018932601135470573,1,1513.0,Lorlatinib,-0.02979701630597975,1.0
704,85,Crizotinib,-0.029652385481212407,1,2054.0,Lorlatinib,0.47889832678209904,1.0
705,2598,control,0.01560401200350825,1,2619.0,control,-0.11189598298531311,1.0
706,437,Crizotinib,-0.014598449806781488,1,2504.0,control,0.2038636909501051,1.0
707,22,Crizotinib,0.16539084701499607,1,2361.0,control,0.34867717497133804,1.0
708,2224,control,-0.009314054886660816,1,2261.0,control,-0.18131784795067146,1.0
709,2482,control,-0.1642734924544771,1,2102.0,Lorlatinib,0.17593028167243624,1.0
710,890,Crizotinib,0.09697124199696283,1,2318.0,control,0.07676119159649869,1.0
711,627,Crizotinib,-0.13371792597098608,1,2339.0,control,0.08320314371047416,1.0
712,2529,control,-0.31264584392006733,1,2784.0,control,0.08843278004603355,1.0
713,2415,control,0.13454187689487995,1,,,,
714,2926,control,-0.3513471826496955,1,,,,
715,878,Crizotinib,0.26798791452342685,1,,,,
716,2232,control,0.2006121275247108,1,,,,
717,1066,Crizotinib,0.049971796896005394,1,,,,
718,194,Crizotinib,0.14049940229488977,1,,,,
719,2905,control,-0.16523456233234662,1,,,,
720,2812,control,0.11495406002896114,1,,,,
721,2680,control,0.040474419636728376,1,,,,
722,2632,control,-0.16388573891312885,1,,,,
723,748,Crizotinib,0.08775598171388754,1,,,,
724,303,Crizotinib,0.12398183796448181,1,,,,
725,418,Crizotinib,-0.010100791055125402,1,,,,
726,612,Crizotinib,0.1295339417791167,1,,,,
727,2873,control,-0.2707636589378052,1,,,,
728,1061,Crizotinib,0.005393648322144062,1,,,,
729,2722,control,0.09729489970959171,1,,,,
730,577,Crizotinib,0.0021045683024529804,1,,,,
731,2241,control,0.04120233026834852,1,,,,
732,269,Crizotinib,0.12798744113838256,1,,,,
733,2517,control,0.09073315982561603,1,,,,
734,496,Crizotinib,0.174352204222872,1,,,,
735,800,Crizotinib,0.12206557397616136,1,,,,
736,637,Crizotinib,-0.002908962525431491,1,,,,
737,915,Crizotinib,0.1360110699435979,1,,,,
738,2747,control,-0.09013240620321461,1,,,,
739,2664,control,-0.03563462651310029,1,,,,
740,2935,control,-0.33445111365086433,1,,,,
741,646,Crizotinib,0.07381003949925291,1,,,,
742,202,Crizotinib,0.10700128588983182,1,,,,
743,517,Crizotinib,-0.043828304069206236,1,,,,
744,241,Crizotinib,-0.22602610961686354,1,,,,
745,2411,control,0.28736580589462657,1,,,,
746,19,Crizotinib,0.08132728405242884,1,,,,
747,510,Crizotinib,0.14067909289928282,1,,,,
748,276,Crizotinib,0.16104107921273303,1,,,,
749,642,Crizotinib,0.30050868165263156,1,,,,
750,378,Crizotinib,0.2612650435739309,1,,,,
751,2606,control,0.08304580869462108,1,,,,
752,2344,control,0.022105550524673,1,,,,
753,883,Crizotinib,0.1187653904171645,1,,,,
754,2337,control,0.0784393249096047,1,,,,
755,2504,control,-0.03477371606501478,1,,,,
756,2251,control,0.1182393323532347,1,,,,
757,2198,control,0.11096205273265802,1,,,,
758,2849,control,0.0002832742108602737,1,,,,
759,586,Crizotinib,-0.06283468334559733,1,,,,
760,977,Crizotinib,0.058109490154518384,1,,,,
761,470,Crizotinib,0.1357502767165435,1,,,,
762,2216,control,0.3252675208539024,1,,,,
763,1028,Crizotinib,0.13929839556513302,1,,,,
764,95,Crizotinib,0.24888184888411524,1,,,,
765,797,Crizotinib,0.17147637732231336,1,,,,
766,1097,Crizotinib,0.047583713827548,1,,,,
767,2654,control,0.15369647700861722,1,,,,
768,2794,control,0.2357546129630581,1,,,,
769,149,Crizotinib,0.01985137385608904,1,,,,
770,2561,control,-0.08641505385239279,1,,,,
771,2644,control,-0.15438196198947007,1,,,,
772,2478,control,0.14862219644535168,1,,,,
773,1020,Crizotinib,0.12090596485031457,1,,,,
774,130,Crizotinib,0.08046888420955756,1,,,,
775,839,Crizotinib,0.20766966894741423,1,,,,
776,687,Crizotinib,0.24918865592125194,1,,,,
777,2404,control,0.06131617989929172,1,,,,
778,2394,control,-0.31209978103443675,1,,,,
779,2779,control,0.08985576258640315,1,,,,
780,2545,control,0.05089571069299448,1,,,,
781,253,Crizotinib,-0.04930364277424576,1,,,,
782,201,Crizotinib,0.13331796210749636,1,,,,
783,2330,control,-0.09218511093108583,1,,,,
784,446,Crizotinib,0.2259320848591584,1,,,,
785,2775,control,0.2745669023419003,1,,,,
786,2295,control,0.04171367652605651,1,,,,
