,index,Crizotinib_0μm_Metadata_treatment,Crizotinib_0μm_Predicted_Probability,Crizotinib_0μm_Metadata_hour,index,Lorlatinib_0μm_Metadata_treatment,Lorlatinib_0μm_Predicted_Probability,Lorlatinib_0μm_Metadata_hour
622,2512,control,-0.21691588426040176,1,2215.0,control,-0.12217108002964902,1.0
623,595,Crizotinib,0.21267082015369954,1,2072.0,Lorlatinib,0.8472730574269041,1.0
624,2456,control,-0.3118861137584912,1,1301.0,Lorlatinib,0.7820561809979532,1.0
625,479,Crizotinib,0.2774115052390763,1,1958.0,Lorlatinib,0.8331259901745989,1.0
626,290,Crizotinib,0.4445786599577827,1,2177.0,control,-0.0647214818648138,1.0
627,1151,Crizotinib,0.518797409175682,1,2586.0,control,-0.0380865140434333,1.0
628,2689,control,0.24420313994395038,1,1273.0,Lorlatinib,0.7910238287716651,1.0
629,2504,control,-0.2309990503037635,1,2836.0,control,-0.13110950648803443,1.0
630,603,Crizotinib,0.3895363234819298,1,2348.0,control,-0.14347755562278605,1.0
631,2305,control,-0.29049388755184524,1,1973.0,Lorlatinib,0.8418794688346867,1.0
632,2411,control,-0.14863820992163118,1,1883.0,Lorlatinib,0.09493032064370485,1.0
633,2303,control,-0.20554861636939156,1,2304.0,control,-0.13801819350565622,1.0
634,2595,control,-0.02650968848032259,1,2486.0,control,-0.13060827063613997,1.0
635,876,Crizotinib,0.5821772639152761,1,1269.0,Lorlatinib,0.7982862672257856,1.0
636,2896,control,-0.10914179529418722,1,2418.0,control,-0.09121443519841498,1.0
637,469,Crizotinib,0.07097030343173916,1,1218.0,Lorlatinib,0.8147937476609124,1.0
638,441,Crizotinib,0.5800623423805877,1,2341.0,control,-0.14474806451766853,1.0
639,304,Crizotinib,0.5953921473703107,1,2065.0,Lorlatinib,0.7258360350774673,1.0
640,2134,control,0.06120489370932175,1,2241.0,control,-0.10053806327270606,1.0
641,2287,control,-0.18219694314472074,1,1436.0,Lorlatinib,0.8463492012723184,1.0
642,612,Crizotinib,0.5817665130904733,1,1620.0,Lorlatinib,0.8357481695591586,1.0
643,2766,control,0.3289050624251556,1,2924.0,control,0.09965755599771342,1.0
644,2792,control,0.5081594867784343,1,2352.0,control,-0.12731101630577524,1.0
645,856,Crizotinib,0.5222629813683575,1,1371.0,Lorlatinib,0.8401913370556697,1.0
646,1101,Crizotinib,0.5440723786529112,1,2533.0,control,-0.1244796948072623,1.0
647,2412,control,-0.18210062477218758,1,1304.0,Lorlatinib,0.8010132794246536,1.0
648,2788,control,0.4894768719843753,1,1528.0,Lorlatinib,0.7818681598811348,1.0
649,57,Crizotinib,0.652231988982603,1,1442.0,Lorlatinib,0.8340968563814413,1.0
650,2241,control,-0.2968178266580276,1,2768.0,control,-0.11977133336064873,1.0
651,971,Crizotinib,0.4994904878613221,1,2507.0,control,0.06770371090723032,1.0
652,188,Crizotinib,-0.019529592696121423,1,1202.0,Lorlatinib,0.7871743277962024,1.0
653,2633,control,0.2535075722915794,1,1869.0,Lorlatinib,-0.04141872917740229,1.0
654,2802,control,0.3878650294600904,1,1768.0,Lorlatinib,0.8392823330627994,1.0
655,2787,control,0.14954134867162416,1,2648.0,control,-0.010598528682396968,1.0
656,956,Crizotinib,0.5472286570534528,1,2324.0,control,-0.12398198295848531,1.0
657,2663,control,-0.10984101032386973,1,1974.0,Lorlatinib,0.8322514269412855,1.0
658,818,Crizotinib,0.4479330977070616,1,1717.0,Lorlatinib,0.7262821365770327,1.0
659,2880,control,0.45098866044483066,1,1612.0,Lorlatinib,0.7086540888273283,1.0
660,2531,control,0.012279199624329773,1,2131.0,control,-0.11036271673363512,1.0
661,406,Crizotinib,0.43155588706677506,1,1394.0,Lorlatinib,0.8377470096493842,1.0
662,2313,control,-0.029663786512546197,1,1573.0,Lorlatinib,0.8462029212428903,1.0
663,2623,control,0.3275433398289339,1,1854.0,Lorlatinib,0.8312650210128056,1.0
664,2280,control,-0.283090426786138,1,1595.0,Lorlatinib,0.7960577444521197,1.0
665,2721,control,-0.21420822658292168,1,2512.0,control,0.5564393119666349,1.0
666,1024,Crizotinib,0.4338603258368364,1,1370.0,Lorlatinib,0.844568147129032,1.0
667,1059,Crizotinib,0.6012147100023216,1,2488.0,control,0.3729588970685212,1.0
668,14,Crizotinib,-0.14977326011702724,1,1437.0,Lorlatinib,0.785962395426751,1.0
669,807,Crizotinib,0.5578802718582156,1,2730.0,control,-0.1263814653560274,1.0
670,2652,control,0.3245567512822295,1,1201.0,Lorlatinib,0.18846640707792556,1.0
671,1047,Crizotinib,0.5401423142864349,1,2567.0,control,-0.0018044823995719272,1.0
672,1064,Crizotinib,0.591288425005402,1,2258.0,control,0.45594491912380203,1.0
673,2272,control,-0.21644790454963628,1,2847.0,control,-0.04178792666740681,1.0
674,705,Crizotinib,0.615437196617777,1,1355.0,Lorlatinib,0.6491958213846836,1.0
675,2608,control,0.26774528279632526,1,1343.0,Lorlatinib,0.7783152713832884,1.0
676,367,Crizotinib,0.5352024852271606,1,2891.0,control,0.8166559928720261,1.0
677,8,Crizotinib,0.5448486043754883,1,1407.0,Lorlatinib,0.8338616324684232,1.0
678,651,Crizotinib,0.5535616649779495,1,2455.0,control,-0.1032572899022637,1.0
679,124,Crizotinib,0.2802009593340734,1,2701.0,control,-0.14061348004855093,1.0
680,2291,control,0.004955158733637111,1,2179.0,control,-0.13609926051963264,1.0
681,2439,control,-0.08485159615602145,1,1937.0,Lorlatinib,0.7844468267348388,1.0
682,674,Crizotinib,0.5125496661700584,1,1921.0,Lorlatinib,0.6674189061763736,1.0
683,377,Crizotinib,0.4776741239565082,1,1257.0,Lorlatinib,0.8401334521177706,1.0
684,2189,control,0.0649138167590162,1,1316.0,Lorlatinib,0.8093393499097086,1.0
685,2254,control,-0.23817025807950148,1,1479.0,Lorlatinib,0.58977737241574,1.0
686,325,Crizotinib,0.5374931513444127,1,1877.0,Lorlatinib,0.26868490366697373,1.0
687,462,Crizotinib,0.2790306917637413,1,2210.0,control,-0.13754065889363834,1.0
688,874,Crizotinib,0.458676289048941,1,2282.0,control,-0.11447263799100157,1.0
689,98,Crizotinib,0.4801892981093495,1,2472.0,control,-0.09110316833420119,1.0
690,523,Crizotinib,0.614954363552906,1,2637.0,control,0.2926324159002382,1.0
691,2842,control,0.19251098325409222,1,1239.0,Lorlatinib,0.8512559745465806,1.0
692,2277,control,-0.2645290343512201,1,2550.0,control,-0.06286856466406975,1.0
693,444,Crizotinib,0.5257441153068612,1,2223.0,control,0.7784384452630666,1.0
694,2550,control,-0.196802122023822,1,2544.0,control,0.016525011105616272,1.0
695,2638,control,0.22171927427452842,1,1786.0,Lorlatinib,0.6203810591984278,1.0
696,2735,control,-0.20843069424315014,1,2244.0,control,-0.10211116799558582,1.0
697,553,Crizotinib,0.6272053845466908,1,2485.0,control,-0.07299555007565825,1.0
698,1006,Crizotinib,0.3432723645363821,1,2445.0,control,-0.1393533481563279,1.0
699,783,Crizotinib,0.540797385038163,1,2093.0,Lorlatinib,0.8323495390371165,1.0
700,2824,control,0.3482352673207221,1,1971.0,Lorlatinib,0.6574614847852085,1.0
701,686,Crizotinib,0.5935288478830015,1,1901.0,Lorlatinib,0.5858797073486308,1.0
702,866,Crizotinib,0.6192156999642913,1,2658.0,control,-0.11231063675085519,1.0
703,824,Crizotinib,0.6286987403008443,1,2344.0,control,-0.056357974184334095,1.0
704,654,Crizotinib,0.5860279587721299,1,2422.0,control,0.16584453471324967,1.0
705,2419,control,-0.2824227780172462,1,2812.0,control,-0.12835621339822628,1.0
706,2418,control,-0.2401279711712087,1,1609.0,Lorlatinib,0.8433507008065506,1.0
707,245,Crizotinib,0.5639658218107169,1,2342.0,control,-0.13810811318535532,1.0
708,2756,control,0.07051993308622861,1,1754.0,Lorlatinib,0.7764196573116706,1.0
709,2814,control,0.5147947213811415,1,,,,
710,894,Crizotinib,0.6405674949244552,1,,,,
711,1048,Crizotinib,0.6537186251547219,1,,,,
712,1004,Crizotinib,0.46456123501682955,1,,,,
713,675,Crizotinib,0.5499676340807321,1,,,,
714,2365,control,-0.19177399197574146,1,,,,
715,2860,control,0.16423371158651034,1,,,,
716,2199,control,0.6420913314083295,1,,,,
717,2401,control,-0.33409444744401057,1,,,,
718,123,Crizotinib,0.2467907249872,1,,,,
719,1025,Crizotinib,0.3038073050863028,1,,,,
720,2235,control,-0.23942608622268957,1,,,,
721,638,Crizotinib,0.3863398879845732,1,,,,
722,2204,control,-0.18364838803997913,1,,,,
723,2854,control,0.245170500287201,1,,,,
724,2897,control,0.1043415956682901,1,,,,
725,424,Crizotinib,0.08305451969038175,1,,,,
726,2294,control,-0.014893467220119083,1,,,,
727,750,Crizotinib,0.5903148649526345,1,,,,
728,1016,Crizotinib,0.6383521182832886,1,,,,
729,20,Crizotinib,0.0749902559416935,1,,,,
730,189,Crizotinib,0.25217868482173333,1,,,,
731,95,Crizotinib,0.287884895701808,1,,,,
732,320,Crizotinib,0.6221439846871195,1,,,,
733,951,Crizotinib,0.367073650467896,1,,,,
734,687,Crizotinib,0.5478133027777338,1,,,,
735,2821,control,0.3135918777627169,1,,,,
736,2899,control,-0.2806793889028394,1,,,,
737,2675,control,0.0311933040051402,1,,,,
738,2701,control,-0.25531176304284237,1,,,,
739,1122,Crizotinib,0.257201259938973,1,,,,
740,808,Crizotinib,0.5861152983031516,1,,,,
741,914,Crizotinib,0.60090943523428,1,,,,
742,2769,control,0.4848992538664598,1,,,,
743,977,Crizotinib,0.4973944536639472,1,,,,
744,1089,Crizotinib,0.5722857167002423,1,,,,
745,800,Crizotinib,0.6180571444157731,1,,,,
746,2222,control,-0.22637046866749058,1,,,,
747,2698,control,-0.16645383196425662,1,,,,
748,2789,control,0.4448477893255173,1,,,,
749,2916,control,0.04769171695914909,1,,,,
750,2275,control,-0.18363669195610527,1,,,,
751,1019,Crizotinib,0.630123647837916,1,,,,
752,644,Crizotinib,0.4714221114286943,1,,,,
753,2180,control,0.049451406171297174,1,,,,
754,979,Crizotinib,0.17755905325868915,1,,,,
755,1139,Crizotinib,0.3104637831517477,1,,,,
756,2523,control,0.03760089346102696,1,,,,
757,116,Crizotinib,0.1561342134824838,1,,,,
758,2908,control,-0.2805276348839509,1,,,,
759,982,Crizotinib,0.4904712400682133,1,,,,
760,925,Crizotinib,0.6079559340948709,1,,,,
761,2382,control,-0.19692769526518852,1,,,,
762,2167,control,0.22021039268369458,1,,,,
763,2185,control,0.3953775905553657,1,,,,
764,2597,control,-0.05594251895522301,1,,,,
765,2834,control,0.25174472850546936,1,,,,
766,1100,Crizotinib,0.3311870036697441,1,,,,
767,2444,control,-0.24387284828619665,1,,,,
768,871,Crizotinib,0.5492811189474379,1,,,,
769,928,Crizotinib,0.6164642541159396,1,,,,
770,576,Crizotinib,0.5967267054165377,1,,,,
771,2911,control,-0.320191913429805,1,,,,
772,916,Crizotinib,0.6171653976290085,1,,,,
773,2626,control,-0.16452990938355294,1,,,,
774,957,Crizotinib,0.4098885290621923,1,,,,
775,421,Crizotinib,0.6266783136723951,1,,,,
776,2901,control,0.44749053810436623,1,,,,
777,350,Crizotinib,0.5980505745534248,1,,,,
778,857,Crizotinib,0.651894793268325,1,,,,
