,index,Crizotinib_0μm_Metadata_treatment,Crizotinib_0μm_Predicted_Probability,Crizotinib_0μm_Metadata_hour,index,Lorlatinib_0μm_Metadata_treatment,Lorlatinib_0μm_Predicted_Probability,Lorlatinib_0μm_Metadata_hour
623,224,Crizotinib,0.2565252122498264,1,1757.0,Lorlatinib,0.7667494706156146,1.0
624,2853,control,0.20379088718497018,1,2697.0,control,0.5248540325426787,1.0
625,403,Crizotinib,0.3553208565331638,1,2374.0,control,-0.16924870804247732,1.0
626,183,Crizotinib,0.49129557161181425,1,2554.0,control,0.24753896975994893,1.0
627,305,Crizotinib,0.6187928040875055,1,2612.0,control,-0.15345659326099603,1.0
628,2197,control,-0.20792904175897145,1,1603.0,Lorlatinib,0.11019056955116358,1.0
629,2503,control,-0.16142381958369287,1,1625.0,Lorlatinib,0.7747085919479102,1.0
630,2920,control,0.0021942764265988624,1,2601.0,control,0.10046712125093338,1.0
631,1101,Crizotinib,0.29341306604858064,1,1602.0,Lorlatinib,0.7983622293770385,1.0
632,399,Crizotinib,0.421046808195931,1,2591.0,control,0.06361357493174274,1.0
633,511,Crizotinib,0.042943916889024936,1,1502.0,Lorlatinib,0.3477274769400693,1.0
634,416,Crizotinib,0.509374707600727,1,1556.0,Lorlatinib,0.41021571548808217,1.0
635,91,Crizotinib,-0.2803727441448891,1,1236.0,Lorlatinib,0.7719319977050192,1.0
636,2221,control,-0.03266452251924973,1,1865.0,Lorlatinib,0.7446342025697874,1.0
637,840,Crizotinib,0.6559447163726598,1,2945.0,control,0.1986613015676036,1.0
638,772,Crizotinib,0.580028398865298,1,2294.0,control,-0.14092432873651428,1.0
639,856,Crizotinib,0.5226175675035502,1,2786.0,control,-0.08311593830604674,1.0
640,865,Crizotinib,0.5939926118775835,1,2492.0,control,-0.18487054485832097,1.0
641,14,Crizotinib,0.5534014464838298,1,2020.0,Lorlatinib,0.7647259683871706,1.0
642,2322,control,-0.24542084966720762,1,2067.0,Lorlatinib,0.8013531526429603,1.0
643,2724,control,0.26364938414734185,1,1848.0,Lorlatinib,0.46050575375896713,1.0
644,2753,control,0.41872332823479497,1,2440.0,control,0.14184529488619663,1.0
645,130,Crizotinib,0.20535070757133533,1,2270.0,control,-0.16393684689756527,1.0
646,2934,control,0.04157741933861675,1,1751.0,Lorlatinib,0.3389392328971555,1.0
647,2805,control,0.23029439481490366,1,2832.0,control,0.1421874446088915,1.0
648,2161,control,-0.01326845675013999,1,2305.0,control,0.020966214839334363,1.0
649,1019,Crizotinib,0.6225041436593357,1,1538.0,Lorlatinib,0.7808065672518936,1.0
650,925,Crizotinib,0.6139855651306172,1,1366.0,Lorlatinib,0.6110962641680859,1.0
651,2921,control,0.6584731488314789,1,2775.0,control,-0.11673469969264381,1.0
652,405,Crizotinib,0.5850367237380705,1,2358.0,control,-0.17465751225449208,1.0
653,143,Crizotinib,0.5850469385443241,1,2109.0,Lorlatinib,0.7936376193111738,1.0
654,387,Crizotinib,0.5218426946075512,1,2154.0,control,-0.04004921394552177,1.0
655,421,Crizotinib,0.599816416196106,1,1685.0,Lorlatinib,0.8040870836045144,1.0
656,289,Crizotinib,0.5051486018153006,1,2755.0,control,-0.06586216950147442,1.0
657,2534,control,-0.23889524881161267,1,1730.0,Lorlatinib,0.19720688707123807,1.0
658,2196,control,0.17769135033366718,1,2502.0,control,0.14009406705207783,1.0
659,230,Crizotinib,0.5232488226812032,1,1792.0,Lorlatinib,0.7738543119450945,1.0
660,2567,control,-0.1661894580861063,1,1623.0,Lorlatinib,0.7905968492744964,1.0
661,794,Crizotinib,0.6366835223616073,1,2856.0,control,-0.0367588217382783,1.0
662,19,Crizotinib,0.5523096660012269,1,2507.0,control,-0.05215217619763174,1.0
663,1027,Crizotinib,0.6114872415650473,1,1931.0,Lorlatinib,0.6721380509458619,1.0
664,2586,control,0.0551534307387298,1,2765.0,control,-0.11698520605975692,1.0
665,2891,control,0.18788070730458473,1,1462.0,Lorlatinib,0.7780341072714898,1.0
666,2330,control,0.11920080075543293,1,1202.0,Lorlatinib,0.8054601373128962,1.0
667,899,Crizotinib,0.2249995481329562,1,1937.0,Lorlatinib,0.7695928424699201,1.0
668,2424,control,-0.27678380013483916,1,2797.0,control,0.42687764374226816,1.0
669,2280,control,-0.23740223773518057,1,2666.0,control,-0.18908152504946749,1.0
670,2404,control,0.14376708267647476,1,1181.0,Lorlatinib,0.6776546668202772,1.0
671,2745,control,-0.019674520731257472,1,2113.0,Lorlatinib,0.7972594309511336,1.0
672,2767,control,0.2526082309534251,1,1379.0,Lorlatinib,0.5379043225614604,1.0
673,2680,control,0.2506450164695426,1,2302.0,control,-0.17889648758000729,1.0
674,2561,control,0.10026890505775826,1,2322.0,control,-0.1394145685620365,1.0
675,799,Crizotinib,0.5224359337587655,1,1372.0,Lorlatinib,0.7673668930408934,1.0
676,2416,control,-0.1783406666450809,1,1898.0,Lorlatinib,0.7913109052845388,1.0
677,771,Crizotinib,0.6247267655365044,1,1264.0,Lorlatinib,0.7299267996471581,1.0
678,147,Crizotinib,0.4682707813464302,1,2717.0,control,-0.15347727762900953,1.0
679,640,Crizotinib,0.5835773727788579,1,1260.0,Lorlatinib,0.7750982282358061,1.0
680,2257,control,-0.27516018640168505,1,1268.0,Lorlatinib,0.7641559878514101,1.0
681,2387,control,-0.30097131328648014,1,1286.0,Lorlatinib,0.750096298569535,1.0
682,1154,Crizotinib,0.36358981865804496,1,1432.0,Lorlatinib,0.7950467171762023,1.0
683,253,Crizotinib,0.6002945750106335,1,2490.0,control,-0.15298446517084885,1.0
684,1139,Crizotinib,0.25527690318745166,1,1544.0,Lorlatinib,0.7829890622934161,1.0
685,815,Crizotinib,0.5722092517836564,1,1600.0,Lorlatinib,0.7986586012181434,1.0
686,1125,Crizotinib,0.5582360123801011,1,1837.0,Lorlatinib,0.7992501332334128,1.0
687,2773,control,-0.07560347569181924,1,2605.0,control,0.0866733124610809,1.0
688,2529,control,-0.15845701608607726,1,1571.0,Lorlatinib,0.7936482866962047,1.0
689,705,Crizotinib,0.45648299439093376,1,2397.0,control,-0.07297990646807419,1.0
690,2296,control,0.006410746195702921,1,2545.0,control,-0.0016314043575902937,1.0
691,471,Crizotinib,-0.07640333450094985,1,2603.0,control,-0.17493714886385733,1.0
692,735,Crizotinib,0.10406740498061984,1,1980.0,Lorlatinib,0.7532290102065411,1.0
693,2667,control,-0.16976744400763297,1,2040.0,Lorlatinib,0.7258548671498863,1.0
694,2245,control,0.06684266888144336,1,2212.0,control,0.0131953743090657,1.0
695,1036,Crizotinib,0.6681567993536711,1,1617.0,Lorlatinib,0.7337203892252075,1.0
696,634,Crizotinib,0.3815504684708917,1,2238.0,control,-0.1657189579227361,1.0
697,2783,control,0.48847276484679003,1,2941.0,control,0.07455061564438009,1.0
698,2412,control,-0.27370528081407114,1,2423.0,control,0.10829549326476018,1.0
699,339,Crizotinib,0.5512011824852027,1,2060.0,Lorlatinib,0.7965788152422997,1.0
700,2155,control,-0.19534495895685752,1,1579.0,Lorlatinib,0.764557315609492,1.0
701,658,Crizotinib,0.5072865414628253,1,1391.0,Lorlatinib,0.5335490601259893,1.0
702,160,Crizotinib,0.3781475018343906,1,1744.0,Lorlatinib,0.785029533088524,1.0
703,2780,control,-0.1372205708551464,1,1513.0,Lorlatinib,0.39624060195034,1.0
704,2662,control,-0.286089464343857,1,2054.0,Lorlatinib,0.7623566733014147,1.0
705,2834,control,0.19595320063376886,1,2619.0,control,0.24027515168968433,1.0
706,2359,control,-0.27004858227972134,1,2504.0,control,-0.15751242458123177,1.0
707,1077,Crizotinib,0.24459758640831952,1,2361.0,control,-0.16864030629017354,1.0
708,612,Crizotinib,0.5929335011386712,1,2261.0,control,-0.07827000692050584,1.0
709,393,Crizotinib,0.642840405835318,1,2102.0,Lorlatinib,0.799952775181977,1.0
710,962,Crizotinib,-0.1150245437181037,1,2318.0,control,0.07194108201532229,1.0
711,2731,control,0.07770526677389311,1,2339.0,control,-0.1855749688282667,1.0
712,693,Crizotinib,0.09564480118655877,1,2784.0,control,0.18449146481502132,1.0
713,2904,control,-0.1989385121197555,1,,,,
714,526,Crizotinib,0.6668045732787105,1,,,,
715,2435,control,-0.20505684424114284,1,,,,
716,997,Crizotinib,0.40925660544108133,1,,,,
717,2187,control,-0.24621466836780706,1,,,,
718,478,Crizotinib,0.14087105260217148,1,,,,
719,879,Crizotinib,0.634762353131271,1,,,,
720,700,Crizotinib,0.475273769671994,1,,,,
721,46,Crizotinib,0.4531045729142512,1,,,,
722,2492,control,-0.21058005414692763,1,,,,
723,2649,control,0.3197405345016616,1,,,,
724,2871,control,0.35070934405609555,1,,,,
725,833,Crizotinib,0.6369629630642718,1,,,,
726,639,Crizotinib,0.6358279849811393,1,,,,
727,48,Crizotinib,0.009112072867086929,1,,,,
728,2218,control,-0.10429708582938196,1,,,,
729,2160,control,0.2238094429716424,1,,,,
730,835,Crizotinib,0.2879289100974489,1,,,,
731,1084,Crizotinib,0.2647623981806133,1,,,,
732,957,Crizotinib,0.42495499989863517,1,,,,
733,614,Crizotinib,0.48392783222616154,1,,,,
734,290,Crizotinib,0.4412377995718957,1,,,,
735,2483,control,-0.23881507858218748,1,,,,
736,2775,control,0.26918178392637415,1,,,,
737,246,Crizotinib,0.5736468265488079,1,,,,
738,2448,control,0.5306267643048315,1,,,,
739,2619,control,0.08450621518399581,1,,,,
740,2216,control,-0.22515725056501315,1,,,,
741,2733,control,0.5352927925962486,1,,,,
742,2657,control,0.195575228198696,1,,,,
743,660,Crizotinib,0.5231313416361892,1,,,,
744,186,Crizotinib,0.42277582070481334,1,,,,
745,507,Crizotinib,0.29896569778176296,1,,,,
746,2907,control,0.12808133636185515,1,,,,
747,644,Crizotinib,0.5080641747914787,1,,,,
748,1022,Crizotinib,0.6785759344436054,1,,,,
749,229,Crizotinib,0.6575283683315791,1,,,,
750,936,Crizotinib,0.5552166815439254,1,,,,
751,2417,control,0.20591278559281423,1,,,,
752,2508,control,-0.16274207504742744,1,,,,
753,1118,Crizotinib,0.3439755040688549,1,,,,
754,2325,control,-0.06249070632121184,1,,,,
755,2769,control,-0.0729778121498286,1,,,,
756,565,Crizotinib,0.5517885070567705,1,,,,
757,873,Crizotinib,0.5811117596062958,1,,,,
758,892,Crizotinib,0.6125321921557582,1,,,,
759,1147,Crizotinib,0.5081071427033057,1,,,,
760,2524,control,-0.12013567153099539,1,,,,
761,2919,control,-0.023644410571019736,1,,,,
762,2893,control,0.17851746686970477,1,,,,
763,2229,control,-0.2865564729206654,1,,,,
764,263,Crizotinib,0.33125032214672734,1,,,,
765,161,Crizotinib,0.39128176696543393,1,,,,
766,2719,control,0.2468430000407068,1,,,,
767,117,Crizotinib,0.5988048196824338,1,,,,
768,2675,control,-0.24402190796724152,1,,,,
769,2723,control,0.09487828360211925,1,,,,
770,2621,control,0.41283655305882483,1,,,,
771,194,Crizotinib,0.6611056027658866,1,,,,
772,2212,control,0.11012679887588805,1,,,,
773,977,Crizotinib,-0.1414903417295283,1,,,,
774,629,Crizotinib,0.5212568300620387,1,,,,
775,13,Crizotinib,0.4664711374318492,1,,,,
776,648,Crizotinib,0.6588655149804054,1,,,,
777,750,Crizotinib,0.6484159886983449,1,,,,
778,1006,Crizotinib,0.39419343695793996,1,,,,
779,981,Crizotinib,0.2836876100119138,1,,,,
780,809,Crizotinib,0.6038084278121116,1,,,,
781,2709,control,0.29558783356514107,1,,,,
782,2620,control,0.32680747747840033,1,,,,
783,2668,control,-0.12587930108690334,1,,,,
784,116,Crizotinib,0.009142582852983694,1,,,,
785,828,Crizotinib,0.6381910330023787,1,,,,
