,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
244,,,,,,,,,,,,,,,,,,,,,837,control,0.3613519455732478,1
245,,,,,,,,,,,,,,,,,,,,,775,control,-0.09158343717930173,1
246,,,,,,,,,,,,,,,,,,,,,1709,vin,0.8075894105892689,1
247,,,,,,,,,,,,,,,,,,,,,589,control,-0.018192253856948698,1
248,,,,,,,,,,,,,,,,,,,,,592,control,0.04041622961130417,1
249,,,,,,,,,,,,,,,,,,,,,1899,vin,0.7874146685251079,1
250,,,,,,,,,,,,,,,,,,,,,1942,vin,0.6565876866505623,1
251,,,,,,,,,,,,,,,,,,,,,1847,vin,0.8079702485886036,1
252,,,,,,,,,,,,,,,,,,,,,800,control,-0.1382346818589215,1
253,,,,,,,,,,,,,,,,,,,,,727,control,0.2524295688096696,1
254,,,,,,,,,,,,,,,,,,,,,1774,vin,0.754832058322331,1
255,,,,,,,,,,,,,,,,,,,,,704,control,-0.10111675198619643,1
256,,,,,,,,,,,,,,,,,,,,,1962,vin,0.8244284482218485,1
257,,,,,,,,,,,,,,,,,,,,,1813,vin,0.8230305609599002,1
258,,,,,,,,,,,,,,,,,,,,,1885,vin,0.7186701348648227,1
259,,,,,,,,,,,,,,,,,,,,,1953,vin,0.7937708951248698,1
260,,,,,,,,,,,,,,,,,,,,,846,control,0.2541228192723761,1
261,,,,,,,,,,,,,,,,,,,,,1925,vin,0.28122637478270424,1
262,,,,,,,,,,,,,,,,,,,,,702,control,-0.12489838771476586,1
263,,,,,,,,,,,,,,,,,,,,,1629,vin,0.8458185489230113,1
264,,,,,,,,,,,,,,,,,,,,,1961,vin,0.8245186586741965,1
265,,,,,,,,,,,,,,,,,,,,,619,control,0.22039973618627245,1
266,,,,,,,,,,,,,,,,,,,,,1959,vin,0.8365371415397062,1
267,,,,,,,,,,,,,,,,,,,,,1771,vin,0.8062436360997484,1
268,,,,,,,,,,,,,,,,,,,,,765,control,-0.06540433846746432,1
269,,,,,,,,,,,,,,,,,,,,,1846,vin,0.7446971228912568,1
270,,,,,,,,,,,,,,,,,,,,,675,control,-0.009283880017157242,1
