,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
239,768.0,control,-0.10936430505864952,1.0,,,,,766.0,control,-0.07367836744538048,1.0,,,,,,,,,755,control,0.1160650861633804,1
240,663.0,control,0.23199979819436473,1.0,,,,,739.0,control,-0.00816869454080943,1.0,,,,,,,,,592,control,0.37806361964872165,1
241,269.0,afa,-0.07013740504802127,1.0,,,,,,,,,,,,,,,,,613,control,0.03198717863801165,1
242,281.0,afa,0.005675544914081454,1.0,,,,,,,,,,,,,,,,,1886,vin,0.39010362007279425,1
243,,,,,,,,,,,,,,,,,,,,,1770,vin,0.4628186052477273,1
244,,,,,,,,,,,,,,,,,,,,,620,control,-0.21610256315560888,1
245,,,,,,,,,,,,,,,,,,,,,643,control,-0.18095803029043256,1
246,,,,,,,,,,,,,,,,,,,,,1628,vin,0.5868575738573254,1
247,,,,,,,,,,,,,,,,,,,,,1796,vin,0.24611160539487514,1
248,,,,,,,,,,,,,,,,,,,,,1889,vin,0.3850715589452101,1
249,,,,,,,,,,,,,,,,,,,,,805,control,-0.09783809043852487,1
250,,,,,,,,,,,,,,,,,,,,,1632,vin,0.4888399790984868,1
251,,,,,,,,,,,,,,,,,,,,,1959,vin,0.33640249702216646,1
252,,,,,,,,,,,,,,,,,,,,,1735,vin,0.5850436203483749,1
253,,,,,,,,,,,,,,,,,,,,,1949,vin,0.14806252687752625,1
254,,,,,,,,,,,,,,,,,,,,,1810,vin,0.5232289468606426,1
255,,,,,,,,,,,,,,,,,,,,,569,control,-0.17827994434643624,1
256,,,,,,,,,,,,,,,,,,,,,563,control,-0.006685481068568311,1
257,,,,,,,,,,,,,,,,,,,,,549,control,0.07379693268235116,1
258,,,,,,,,,,,,,,,,,,,,,1777,vin,0.0959114494220561,1
259,,,,,,,,,,,,,,,,,,,,,648,control,0.24967089110189705,1
260,,,,,,,,,,,,,,,,,,,,,801,control,-0.16262168465149274,1
261,,,,,,,,,,,,,,,,,,,,,1801,vin,0.39182385214426435,1
262,,,,,,,,,,,,,,,,,,,,,1887,vin,0.20388082514185463,1
263,,,,,,,,,,,,,,,,,,,,,684,control,-0.05036192871875089,1
264,,,,,,,,,,,,,,,,,,,,,786,control,0.0010672044805618008,1
265,,,,,,,,,,,,,,,,,,,,,599,control,0.07421939174889597,1
266,,,,,,,,,,,,,,,,,,,,,806,control,0.1125871302326929,1
267,,,,,,,,,,,,,,,,,,,,,1681,vin,0.549966600280752,1
268,,,,,,,,,,,,,,,,,,,,,1840,vin,0.5604462489217052,1
269,,,,,,,,,,,,,,,,,,,,,1856,vin,0.21371167971283717,1
270,,,,,,,,,,,,,,,,,,,,,1864,vin,0.4739561404139117,1
271,,,,,,,,,,,,,,,,,,,,,636,control,0.2375884519111195,1
272,,,,,,,,,,,,,,,,,,,,,1617,vin,0.6476359530326068,1
273,,,,,,,,,,,,,,,,,,,,,825,control,-0.27833287792753575,1
