,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
247,,,,,,,,,,,,,,,,,,,,,659,control,0.26300567133100333,1
248,,,,,,,,,,,,,,,,,,,,,756,control,-0.20414697979630933,1
249,,,,,,,,,,,,,,,,,,,,,1943,vin,0.5327036142616446,1
250,,,,,,,,,,,,,,,,,,,,,1590,vin,0.63384567303071,1
251,,,,,,,,,,,,,,,,,,,,,552,control,0.45301924161884083,1
252,,,,,,,,,,,,,,,,,,,,,1767,vin,0.22149182302151177,1
253,,,,,,,,,,,,,,,,,,,,,709,control,-0.07101069579122432,1
254,,,,,,,,,,,,,,,,,,,,,1795,vin,0.3092012023650878,1
255,,,,,,,,,,,,,,,,,,,,,1730,vin,0.32411119326696797,1
256,,,,,,,,,,,,,,,,,,,,,1676,vin,0.1070652528438027,1
257,,,,,,,,,,,,,,,,,,,,,1946,vin,0.6109598043272981,1
258,,,,,,,,,,,,,,,,,,,,,565,control,-0.10831911229317776,1
259,,,,,,,,,,,,,,,,,,,,,1749,vin,0.5612235225519424,1
260,,,,,,,,,,,,,,,,,,,,,679,control,-0.012849708668765503,1
261,,,,,,,,,,,,,,,,,,,,,1701,vin,0.4438939485253088,1
262,,,,,,,,,,,,,,,,,,,,,1898,vin,0.5947277159108191,1
263,,,,,,,,,,,,,,,,,,,,,615,control,0.16870520963855268,1
264,,,,,,,,,,,,,,,,,,,,,1821,vin,-0.23377362861196338,1
265,,,,,,,,,,,,,,,,,,,,,1836,vin,0.4052323935307099,1
266,,,,,,,,,,,,,,,,,,,,,584,control,0.44821187182442784,1
267,,,,,,,,,,,,,,,,,,,,,1625,vin,0.3294672625580824,1
268,,,,,,,,,,,,,,,,,,,,,671,control,0.019071104499940317,1
