,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
221,333.0,afa,0.006669667489247688,4.0,1124.0,control,0.026191829642915,4.0,1261.0,control,-0.20570751860262898,4.0,1872,gef,0.3851274684495961,4,997.0,control,0.3225129031897536,4.0,1215.0,control,0.1770010139368264,4.0
222,49.0,afa,0.4102451805063373,4.0,688.0,alm,0.10526134413056704,4.0,1016.0,control,-0.13857269296316443,4.0,1099,control,-0.05508599919763846,4,2297.0,osi,0.5647034198251941,4.0,2533.0,vin,0.5073452580995065,4.0
223,4.0,afa,0.49209249049837567,4.0,759.0,alm,0.42485562234390556,4.0,1060.0,control,0.17869536247295592,4.0,1321,control,-0.09967903183168081,4,1261.0,control,-0.16370089571173738,4.0,1019.0,control,-0.18997105108053122,4.0
224,1086.0,control,0.06085812304394922,4.0,1015.0,control,0.11003696256701784,4.0,1232.0,control,-0.1685731864224037,4.0,1138,control,0.049833782695629936,4,1058.0,control,-0.08975421585611085,4.0,,,,
225,1257.0,control,-0.10007957586631616,4.0,907.0,alm,0.5307756570920259,4.0,1454.0,dac,0.6770800305127511,4.0,1181,control,0.08147684795577814,4,1312.0,control,0.21888314415131288,4.0,,,,
226,130.0,afa,0.548239632155978,4.0,1155.0,control,0.13487218714905852,4.0,1291.0,control,0.2799781258873016,4.0,1577,gef,0.43032415619079933,4,1010.0,control,-0.2487236664329368,4.0,,,,
227,64.0,afa,0.5428193041004193,4.0,836.0,alm,0.3917151785673459,4.0,1548.0,dac,0.6602082945314756,4.0,1847,gef,0.2674917000589123,4,973.0,control,-0.17031143377981225,4.0,,,,
228,369.0,afa,0.5601952494364714,4.0,524.0,alm,0.5629098520277955,4.0,1317.0,control,0.07983991311628119,4.0,1204,control,-0.06588427728384721,4,2380.0,osi,0.09734150578882744,4.0,,,,
229,41.0,afa,0.4780425553084734,4.0,754.0,alm,0.4604855515578284,4.0,1388.0,dac,0.23173163704913702,4.0,1197,control,-0.04028169982770241,4,1156.0,control,-0.10469019968060644,4.0,,,,
230,1068.0,control,0.16449889780313443,4.0,679.0,alm,0.5694006849294173,4.0,981.0,control,-0.20339537626005688,4.0,1586,gef,0.22271868318709465,4,1060.0,control,-0.12264565258353954,4.0,,,,
231,53.0,afa,0.39114003543741105,4.0,884.0,alm,0.4635342148391108,4.0,1100.0,control,-0.13758721215872882,4.0,1075,control,-0.21148234632548582,4,2372.0,osi,0.5037564661357676,4.0,,,,
232,264.0,afa,0.5515370499842174,4.0,1172.0,control,0.23024412385309184,4.0,1205.0,control,-0.09735991575720948,4.0,982,control,0.0815219523580526,4,1099.0,control,-0.19179025361846658,4.0,,,,
233,274.0,afa,0.5321638529409748,4.0,925.0,alm,0.5972481486600145,4.0,1057.0,control,0.3206209253499193,4.0,1989,gef,0.3127153520876792,4,2230.0,osi,0.4474926264434356,4.0,,,,
234,1151.0,control,0.07145310173906033,4.0,848.0,alm,0.23126162260675315,4.0,977.0,control,-0.20279365374632985,4.0,1237,control,-0.19056127598714487,4,1297.0,control,0.1362778677589348,4.0,,,,
235,121.0,afa,0.5459717617832807,4.0,779.0,alm,0.32422244110798276,4.0,983.0,control,-0.19850793505305833,4.0,1812,gef,0.3521121944165503,4,1318.0,control,-0.09908265789905402,4.0,,,,
236,74.0,afa,0.5472450088866783,4.0,1191.0,control,-0.20239888425080932,4.0,1186.0,control,-0.0634891360976983,4.0,1946,gef,0.38623843357712917,4,2335.0,osi,-0.12997875826867158,4.0,,,,
237,1291.0,control,0.25855589308003424,4.0,1168.0,control,0.112814095343937,4.0,1364.0,dac,0.26462427064886423,4.0,1612,gef,0.3753268389061557,4,2199.0,osi,-0.014743285332000367,4.0,,,,
238,159.0,afa,0.438148321907165,4.0,1142.0,control,-0.0016937841210639681,4.0,1506.0,dac,0.5607352423310399,4.0,2044,gef,0.18602530442941878,4,2287.0,osi,0.5601744829639401,4.0,,,,
239,1145.0,control,-0.0318521773816442,4.0,1322.0,control,-0.22982326628335129,4.0,1111.0,control,-0.10212313827576774,4.0,1010,control,-0.014593704090906101,4,1090.0,control,0.2329521265709557,4.0,,,,
240,34.0,afa,0.31434851150805143,4.0,891.0,alm,0.42008446959299256,4.0,1099.0,control,-0.09076004857326211,4.0,1849,gef,0.4682701627742373,4,2408.0,osi,0.3321366864010295,4.0,,,,
241,28.0,afa,0.528275510551859,4.0,1070.0,control,-0.22655933754120794,4.0,,,,,1290,control,0.017558313955963467,4,1197.0,control,0.36583849509011573,4.0,,,,
242,984.0,control,-0.14995436139376928,4.0,717.0,alm,0.2057387363314364,4.0,,,,,2034,gef,0.30920633838124045,4,2330.0,osi,0.4175269411554117,4.0,,,,
243,1262.0,control,-0.08056115775774214,4.0,539.0,alm,0.239192821580882,4.0,,,,,1958,gef,-0.09347816215568067,4,2406.0,osi,0.26304424909675267,4.0,,,,
244,254.0,afa,0.5057908183992751,4.0,975.0,control,0.04702521413875277,4.0,,,,,2063,gef,0.33716671377878693,4,2363.0,osi,0.6368900197962004,4.0,,,,
245,107.0,afa,0.22386151897240114,4.0,488.0,alm,0.49272385240395705,4.0,,,,,1298,control,-0.09103237875544479,4,1212.0,control,-0.09632019882859566,4.0,,,,
246,184.0,afa,0.4025122228914918,4.0,984.0,control,0.013018902884987749,4.0,,,,,1019,control,0.26156348284676223,4,2251.0,osi,0.33869049909033516,4.0,,,,
247,1190.0,control,-0.07071433003331218,4.0,1272.0,control,0.27728630052251174,4.0,,,,,1299,control,0.07101262501805139,4,1184.0,control,0.17169242350156105,4.0,,,,
248,166.0,afa,0.16771393673151969,4.0,417.0,alm,-0.1766568950547213,4.0,,,,,1110,control,-0.09963367848514976,4,2379.0,osi,0.010916024990417383,4.0,,,,
249,273.0,afa,0.5625092943664584,4.0,914.0,alm,0.4559630746719216,4.0,,,,,1157,control,-0.007395656303734732,4,1075.0,control,0.07492520033019112,4.0,,,,
250,1164.0,control,0.13355275706182024,4.0,790.0,alm,0.41162375446244,4.0,,,,,1673,gef,0.4363671206822427,4,1291.0,control,-0.0401640115138282,4.0,,,,
251,1136.0,control,-0.02752339195692577,4.0,879.0,alm,0.5928245237726266,4.0,,,,,1964,gef,0.3923314698854774,4,1017.0,control,-0.10391603101112867,4.0,,,,
252,400.0,afa,0.550587582812145,4.0,706.0,alm,0.5778177770295925,4.0,,,,,1956,gef,-0.17062690862185875,4,1233.0,control,-0.2468640326630523,4.0,,,,
253,1058.0,control,0.1289198163020593,4.0,963.0,alm,0.5285108861719876,4.0,,,,,1160,control,-0.12192490147120011,4,1176.0,control,-0.18375634618040648,4.0,,,,
254,972.0,control,-0.07049390454035881,4.0,574.0,alm,0.5654519547505878,4.0,,,,,1994,gef,0.34205229390017955,4,1129.0,control,0.0450145720475717,4.0,,,,
255,314.0,afa,0.1848374475763771,4.0,1102.0,control,0.0189996287865406,4.0,,,,,1621,gef,0.28391815448669433,4,1054.0,control,0.21516667190816302,4.0,,,,
256,1097.0,control,-0.04699193429116122,4.0,769.0,alm,0.1435091156696256,4.0,,,,,2116,gef,0.2781581630645832,4,1004.0,control,-0.09178119672945528,4.0,,,,
257,71.0,afa,0.20566338646721039,4.0,959.0,alm,0.5636992868321591,4.0,,,,,1716,gef,0.4325368182502659,4,1228.0,control,-0.17965030130881704,4.0,,,,
258,1195.0,control,-0.156176302428143,4.0,508.0,alm,0.28055891091493107,4.0,,,,,2131,gef,0.29223396528925694,4,2334.0,osi,0.4651694762598761,4.0,,,,
259,207.0,afa,0.377564485945625,4.0,1128.0,control,-0.1318649654455159,4.0,,,,,1751,gef,0.41387614994038546,4,2237.0,osi,0.6194592134884342,4.0,,,,
260,47.0,afa,0.4943858574711557,4.0,1318.0,control,-0.17725399145657894,4.0,,,,,1738,gef,0.39299590627518066,4,,,,,,,,
261,1236.0,control,-0.1356005060160401,4.0,659.0,alm,0.4141011821721889,4.0,,,,,1843,gef,0.43282669564427956,4,,,,,,,,
262,1012.0,control,-0.1786285498470572,4.0,662.0,alm,0.5365715057267846,4.0,,,,,1695,gef,0.4465073688634441,4,,,,,,,,
263,1186.0,control,-0.15778327465793268,4.0,615.0,alm,0.5156643022227541,4.0,,,,,1244,control,-0.19467414470219618,4,,,,,,,,
264,1293.0,control,0.1976233422626461,4.0,1021.0,control,-0.09068766307257808,4.0,,,,,1776,gef,0.4282352349916638,4,,,,,,,,
265,242.0,afa,0.40723053579491064,4.0,1162.0,control,0.2960956706557622,4.0,,,,,2046,gef,0.25256652451731576,4,,,,,,,,
266,306.0,afa,0.4980429804694454,4.0,1123.0,control,-0.18104800383113276,4.0,,,,,1748,gef,0.4864696761074071,4,,,,,,,,
267,1199.0,control,-0.16442057901371931,4.0,1094.0,control,0.22915906048193507,4.0,,,,,2074,gef,0.300935134722806,4,,,,,,,,
268,1226.0,control,-0.17226437312439621,4.0,988.0,control,-0.23379338152206175,4.0,,,,,2043,gef,0.4494162237727716,4,,,,,,,,
269,298.0,afa,0.5147110328478135,4.0,468.0,alm,0.3903554773793318,4.0,,,,,1684,gef,0.3130031720876676,4,,,,,,,,
270,1178.0,control,-0.1430869200718525,4.0,416.0,alm,0.45750338982614885,4.0,,,,,2100,gef,-0.16273966566977377,4,,,,,,,,
271,401.0,afa,0.3825631266323021,4.0,633.0,alm,0.5878886581793421,4.0,,,,,1688,gef,0.45355286516745064,4,,,,,,,,
272,212.0,afa,-0.13871561024413465,4.0,509.0,alm,0.5965610233491965,4.0,,,,,2135,gef,0.45730744401195345,4,,,,,,,,
273,1316.0,control,-0.2136256089126481,4.0,1012.0,control,0.4419272137325953,4.0,,,,,1031,control,-0.0498142282229756,4,,,,,,,,
274,178.0,afa,0.5263743636773627,4.0,876.0,alm,0.46547212622163675,4.0,,,,,1954,gef,0.11360224297105181,4,,,,,,,,
275,315.0,afa,0.35721978582349634,4.0,444.0,alm,0.5962167737309798,4.0,,,,,1966,gef,0.39901448687548535,4,,,,,,,,
276,151.0,afa,0.4635115004741476,4.0,1171.0,control,0.3687858952141491,4.0,,,,,1176,control,0.25065135707108277,4,,,,,,,,
277,251.0,afa,0.45454373274621107,4.0,523.0,alm,0.535969036101948,4.0,,,,,1809,gef,0.4560958979055909,4,,,,,,,,
278,87.0,afa,0.35242955934842246,4.0,904.0,alm,0.35342148581724525,4.0,,,,,1793,gef,-0.113075603185669,4,,,,,,,,
279,348.0,afa,0.420623223612708,4.0,608.0,alm,0.5413447540475866,4.0,,,,,1721,gef,0.4485118965917111,4,,,,,,,,
280,1253.0,control,-0.1215651503410139,4.0,976.0,control,0.4157137918533706,4.0,,,,,1100,control,-0.11655944765303222,4,,,,,,,,
281,83.0,afa,0.41180538717899784,4.0,827.0,alm,0.2668872559502619,4.0,,,,,2073,gef,0.2825839383422215,4,,,,,,,,
282,1011.0,control,-0.07003505576361785,4.0,465.0,alm,0.5344762737008333,4.0,,,,,1158,control,0.027918460920787702,4,,,,,,,,
283,1274.0,control,-0.09344867839321228,4.0,1085.0,control,-0.23280049696919722,4.0,,,,,1593,gef,0.4197413584785682,4,,,,,,,,
284,1263.0,control,-0.21490677922172824,4.0,1241.0,control,-0.3647091897448677,4.0,,,,,1067,control,-0.09643233518216637,4,,,,,,,,
285,386.0,afa,0.5384463592146506,4.0,841.0,alm,0.3149825048455665,4.0,,,,,1111,control,-0.14692467769412687,4,,,,,,,,
286,279.0,afa,0.4407987089717279,4.0,627.0,alm,0.572785245900058,4.0,,,,,1963,gef,0.4412000637075665,4,,,,,,,,
287,303.0,afa,0.12006915030680093,4.0,1020.0,control,-0.08513155602718953,4.0,,,,,1139,control,-0.0607539936669621,4,,,,,,,,
288,259.0,afa,0.558889053638293,4.0,456.0,alm,0.4726718766432127,4.0,,,,,1220,control,-0.13962415313477194,4,,,,,,,,
289,1153.0,control,-0.007378484516021411,4.0,1109.0,control,0.4639375470189681,4.0,,,,,1938,gef,-0.07573148775688088,4,,,,,,,,
290,43.0,afa,0.3853118829827783,4.0,646.0,alm,0.4416717113788768,4.0,,,,,1823,gef,0.16465899903586978,4,,,,,,,,
291,105.0,afa,0.21913491821037334,4.0,590.0,alm,0.5849118446492918,4.0,,,,,1130,control,0.006915239032737941,4,,,,,,,,
292,215.0,afa,0.39555946499294425,4.0,567.0,alm,0.4141625201039711,4.0,,,,,1276,control,-0.04172624877625758,4,,,,,,,,
293,135.0,afa,0.4780240887169366,4.0,541.0,alm,0.080062956369233,4.0,,,,,1800,gef,0.2727814626631916,4,,,,,,,,
294,1001.0,control,-0.17160686304333084,4.0,809.0,alm,0.1609869817579574,4.0,,,,,1924,gef,0.3777413892438005,4,,,,,,,,
295,1225.0,control,-0.13947212317441998,4.0,1086.0,control,0.3199380033484978,4.0,,,,,1147,control,0.013397783683137932,4,,,,,,,,
296,1218.0,control,-0.058313673366935936,4.0,616.0,alm,0.4207723230577101,4.0,,,,,995,control,-0.15780172014470056,4,,,,,,,,
297,32.0,afa,0.5246357800620313,4.0,899.0,alm,0.31128635340033123,4.0,,,,,2024,gef,0.47733107819321174,4,,,,,,,,
298,1007.0,control,-0.08930638209857975,4.0,657.0,alm,0.5553019488398538,4.0,,,,,1816,gef,0.49225497209313407,4,,,,,,,,
299,1214.0,control,-0.02737477417096673,4.0,565.0,alm,0.4425438496227602,4.0,,,,,1819,gef,0.47986448219366806,4,,,,,,,,
300,332.0,afa,0.5530123235368408,4.0,1250.0,control,-0.18607073108252387,4.0,,,,,1056,control,-0.129595593983578,4,,,,,,,,
301,1264.0,control,-0.19003880260364103,4.0,505.0,alm,0.4571412889048267,4.0,,,,,1039,control,-0.09899550428041798,4,,,,,,,,
302,1247.0,control,-0.20475710578004597,4.0,604.0,alm,0.5309440513815025,4.0,,,,,1937,gef,-0.27295819993323484,4,,,,,,,,
303,267.0,afa,0.5338542989970027,4.0,1068.0,control,0.09673644679509419,4.0,,,,,1711,gef,0.4237010165937132,4,,,,,,,,
304,368.0,afa,0.26868612950821913,4.0,490.0,alm,0.569158786084417,4.0,,,,,2106,gef,0.36577240536227107,4,,,,,,,,
305,102.0,afa,0.501888070069113,4.0,639.0,alm,0.5535551656972504,4.0,,,,,1940,gef,-0.16693599366282139,4,,,,,,,,
306,,,,,1101.0,control,-0.10945527076927364,4.0,,,,,2126,gef,0.42986797981895053,4,,,,,,,,
307,,,,,911.0,alm,0.31222409922092903,4.0,,,,,1140,control,-0.05445678109276908,4,,,,,,,,
308,,,,,1077.0,control,0.12865281352611996,4.0,,,,,1760,gef,0.34453366403583263,4,,,,,,,,
309,,,,,1251.0,control,-0.21769624067947058,4.0,,,,,2051,gef,0.337808775250132,4,,,,,,,,
310,,,,,776.0,alm,0.4940678782561418,4.0,,,,,1750,gef,0.4340442911782503,4,,,,,,,,
311,,,,,762.0,alm,0.2883663496223234,4.0,,,,,1824,gef,0.42381557475081355,4,,,,,,,,
312,,,,,801.0,alm,-0.005082426735226631,4.0,,,,,1107,control,0.11074179388763095,4,,,,,,,,
313,,,,,1233.0,control,-0.2783154368604761,4.0,,,,,1174,control,-0.2264179853621832,4,,,,,,,,
314,,,,,775.0,alm,0.18176491966695213,4.0,,,,,2026,gef,0.3231180831327217,4,,,,,,,,
315,,,,,924.0,alm,0.5941323050441136,4.0,,,,,1735,gef,0.47726252014424897,4,,,,,,,,
316,,,,,447.0,alm,0.5884811490327229,4.0,,,,,1713,gef,0.44100432398425893,4,,,,,,,,
317,,,,,980.0,control,-0.3526482946296359,4.0,,,,,1582,gef,0.4461091168828122,4,,,,,,,,
318,,,,,622.0,alm,0.5363018924701901,4.0,,,,,1828,gef,0.44570951921502244,4,,,,,,,,
319,,,,,1237.0,control,-0.28171447556970863,4.0,,,,,1787,gef,0.2870549517483726,4,,,,,,,,
320,,,,,1192.0,control,-0.3284336547425579,4.0,,,,,2121,gef,0.34061372012186353,4,,,,,,,,
321,,,,,1254.0,control,-0.3266168114953446,4.0,,,,,1817,gef,0.2989746994752145,4,,,,,,,,
322,,,,,733.0,alm,0.10611657596109886,4.0,,,,,1229,control,0.12864706798512004,4,,,,,,,,
323,,,,,1269.0,control,0.011102003410384309,4.0,,,,,1623,gef,0.1782127293843393,4,,,,,,,,
324,,,,,1183.0,control,-0.26754327764416497,4.0,,,,,1943,gef,0.376681768457262,4,,,,,,,,
325,,,,,435.0,alm,0.4939785832971197,4.0,,,,,1156,control,0.1344158317766324,4,,,,,,,,
326,,,,,1146.0,control,-0.007017501569264173,4.0,,,,,1788,gef,0.018851431112223982,4,,,,,,,,
327,,,,,1038.0,control,0.22281313126304053,4.0,,,,,2054,gef,0.390622767386433,4,,,,,,,,
328,,,,,415.0,alm,0.6025230445358902,4.0,,,,,2081,gef,0.21028163120086663,4,,,,,,,,
329,,,,,698.0,alm,0.4231819953798957,4.0,,,,,1690,gef,0.420417417074309,4,,,,,,,,
330,,,,,915.0,alm,0.5155705997873365,4.0,,,,,1326,control,0.011310485057752395,4,,,,,,,,
331,,,,,645.0,alm,0.37152788518419216,4.0,,,,,1170,control,-0.11851245295520896,4,,,,,,,,
332,,,,,1287.0,control,-0.08817060760379858,4.0,,,,,1910,gef,0.48975593846213894,4,,,,,,,,
333,,,,,536.0,alm,0.2155469788783571,4.0,,,,,2082,gef,0.22414943502541507,4,,,,,,,,
334,,,,,461.0,alm,0.5887301994908101,4.0,,,,,2002,gef,-0.05864572640998089,4,,,,,,,,
335,,,,,1037.0,control,0.3876431108233413,4.0,,,,,969,control,0.06238302840156096,4,,,,,,,,
336,,,,,838.0,alm,-0.010898360440403099,4.0,,,,,1018,control,0.3786257453876428,4,,,,,,,,
337,,,,,1207.0,control,0.03613968112617705,4.0,,,,,1679,gef,0.3453595630399171,4,,,,,,,,
338,,,,,562.0,alm,0.44395249924233554,4.0,,,,,1663,gef,0.45260390942312456,4,,,,,,,,
339,,,,,818.0,alm,0.2369417814914478,4.0,,,,,1724,gef,0.34256684371842616,4,,,,,,,,
340,,,,,1303.0,control,0.19654925928838846,4.0,,,,,1291,control,0.3147607439487957,4,,,,,,,,
341,,,,,973.0,control,-0.011719719574211973,4.0,,,,,1245,control,-0.028892689950106965,4,,,,,,,,
342,,,,,1026.0,control,-0.11362440749702002,4.0,,,,,1617,gef,0.31658404709683097,4,,,,,,,,
343,,,,,913.0,alm,0.4637927545258253,4.0,,,,,1665,gef,0.41359252458812457,4,,,,,,,,
344,,,,,870.0,alm,0.566490679865798,4.0,,,,,1092,control,-0.007570338755211903,4,,,,,,,,
345,,,,,1112.0,control,-0.17981062707070344,4.0,,,,,1296,control,0.24451965028034361,4,,,,,,,,
346,,,,,718.0,alm,0.18842764902495307,4.0,,,,,981,control,-0.20890530320203007,4,,,,,,,,
347,,,,,812.0,alm,0.5221403717001141,4.0,,,,,1703,gef,0.4732015625567002,4,,,,,,,,
348,,,,,1149.0,control,0.41833932814742786,4.0,,,,,1759,gef,0.4901112094728096,4,,,,,,,,
349,,,,,1059.0,control,0.2761106796503318,4.0,,,,,2145,gef,0.30951079070529963,4,,,,,,,,
350,,,,,498.0,alm,0.5137416208444634,4.0,,,,,1835,gef,0.43378353808204106,4,,,,,,,,
351,,,,,954.0,alm,0.5337262640987683,4.0,,,,,1328,control,-0.0803365107599443,4,,,,,,,,
352,,,,,858.0,alm,0.49061772316808344,4.0,,,,,1175,control,-0.08693321925499942,4,,,,,,,,
353,,,,,969.0,control,-0.19233838412056872,4.0,,,,,1129,control,-0.166778801221395,4,,,,,,,,
354,,,,,610.0,alm,0.5554392060849984,4.0,,,,,1639,gef,0.4535329387510252,4,,,,,,,,
355,,,,,1136.0,control,0.01641944780213417,4.0,,,,,1103,control,0.04171763306491799,4,,,,,,,,
356,,,,,886.0,alm,0.47266103413915944,4.0,,,,,1900,gef,0.3659960969654906,4,,,,,,,,
357,,,,,455.0,alm,0.4679806431811086,4.0,,,,,1210,control,-0.11299515131315452,4,,,,,,,,
358,,,,,626.0,alm,0.5724853437077713,4.0,,,,,2014,gef,0.3747873087693834,4,,,,,,,,
359,,,,,437.0,alm,0.5824670577816216,4.0,,,,,1318,control,0.05583061057109168,4,,,,,,,,
360,,,,,431.0,alm,-0.2099485640651274,4.0,,,,,1646,gef,0.18633104694613523,4,,,,,,,,
361,,,,,1090.0,control,-0.2823270102470108,4.0,,,,,970,control,0.08613635378863338,4,,,,,,,,
362,,,,,1252.0,control,0.4502527432282913,4.0,,,,,1221,control,0.12843259015774544,4,,,,,,,,
363,,,,,971.0,control,-0.08628384224980018,4.0,,,,,2048,gef,0.0827632836724479,4,,,,,,,,
364,,,,,1009.0,control,-0.0004496091540503455,4.0,,,,,1669,gef,0.4293269784509115,4,,,,,,,,
365,,,,,1052.0,control,0.2995261715251643,4.0,,,,,1644,gef,0.4754777508620047,4,,,,,,,,
366,,,,,1319.0,control,-0.319089451448172,4.0,,,,,1034,control,-0.0958785192181027,4,,,,,,,,
367,,,,,644.0,alm,0.5665579864268182,4.0,,,,,1583,gef,0.4084764136278545,4,,,,,,,,
368,,,,,1248.0,control,-0.09744759411317577,4.0,,,,,1706,gef,0.45757952793487366,4,,,,,,,,
369,,,,,1299.0,control,-0.13400406675463955,4.0,,,,,1097,control,-0.20025848629838364,4,,,,,,,,
370,,,,,997.0,control,-0.10633893057989996,4.0,,,,,2083,gef,0.41235637109530976,4,,,,,,,,
371,,,,,,,,,,,,,1627,gef,0.14123200570451067,4,,,,,,,,
372,,,,,,,,,,,,,1104,control,-0.09427610934875497,4,,,,,,,,
373,,,,,,,,,,,,,1645,gef,0.47202114342180923,4,,,,,,,,
