,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
221,213.0,afa,0.4425116063247814,4.0,421,alm,0.7340102499766267,4,1357.0,dac,0.6131233899427536,4.0,965.0,control,-0.16134727091728523,4.0,1257.0,control,-0.07942947300273073,4.0,1139.0,control,-0.1128820585284082,4.0
222,28.0,afa,0.4487575429578498,4.0,580,alm,0.7169641273844269,4,1286.0,control,0.2552120093544773,4.0,1859.0,gef,0.7710928864679287,4.0,1054.0,control,-0.11673067222626017,4.0,,,,
223,242.0,afa,0.4178205156508172,4.0,593,alm,0.7133968458358445,4,1416.0,dac,0.6005563527558375,4.0,1855.0,gef,0.7700218225666373,4.0,1273.0,control,0.3822823276542189,4.0,,,,
224,363.0,afa,0.4602073286436987,4.0,766,alm,0.7511029675697544,4,1067.0,control,-0.17940824280566636,4.0,1014.0,control,0.17148173673572698,4.0,1006.0,control,-0.0024434481452937085,4.0,,,,
225,50.0,afa,0.419536682920534,4.0,1056,control,-0.08622276789218661,4,1424.0,dac,0.44655987780483464,4.0,1601.0,gef,0.7059709930218325,4.0,969.0,control,-0.11271311496227132,4.0,,,,
226,1201.0,control,-0.10639533827030201,4.0,608,alm,0.4829031083706151,4,977.0,control,-0.21378924505215846,4.0,1296.0,control,-0.1363929048749013,4.0,2372.0,osi,0.5038389817722876,4.0,,,,
227,32.0,afa,0.3689174567883528,4.0,444,alm,0.7251649355815535,4,1096.0,control,-0.15539431601200493,4.0,1666.0,gef,0.6785010703733103,4.0,1134.0,control,-0.0604743651976733,4.0,,,,
228,968.0,control,-0.15420587014497844,4.0,1238,control,-0.17585480892524893,4,1202.0,control,0.07028808861811847,4.0,1286.0,control,0.16950101022888997,4.0,1056.0,control,-0.029545313749153923,4.0,,,,
229,192.0,afa,0.3533550845035886,4.0,1304,control,-0.054892721154375795,4,1239.0,control,-0.1829671955488527,4.0,1704.0,gef,0.7078614445769428,4.0,2364.0,osi,0.6759080305743401,4.0,,,,
230,1234.0,control,0.21842291978283718,4.0,972,control,0.2964996795605882,4,973.0,control,0.21426508882063272,4.0,1156.0,control,0.05361902176344735,4.0,1116.0,control,0.043822748737821354,4.0,,,,
231,1088.0,control,-0.044991803446561784,4.0,1116,control,-0.08045057711647143,4,979.0,control,-0.17101154490083173,4.0,2046.0,gef,0.7776698627248004,4.0,2222.0,osi,0.7121643097171851,4.0,,,,
232,381.0,afa,0.5100583084092136,4.0,1137,control,-0.13462108698034242,4,1183.0,control,-0.2052551970551276,4.0,1612.0,gef,0.7186362894041574,4.0,1292.0,control,-0.047289453737726944,4.0,,,,
233,84.0,afa,0.07093571939851334,4.0,681,alm,0.5382153589673181,4,1496.0,dac,0.42650810531276384,4.0,2074.0,gef,0.7650199888259928,4.0,1294.0,control,0.04927519127783084,4.0,,,,
234,187.0,afa,0.516828298776256,4.0,1273,control,0.22722494971234516,4,1463.0,dac,0.082196972300008,4.0,1036.0,control,0.024749619551288793,4.0,2262.0,osi,0.5691377457372471,4.0,,,,
235,258.0,afa,0.4526074608998028,4.0,716,alm,0.3249415567679822,4,1107.0,control,0.21960183580378678,4.0,1772.0,gef,0.7722886768014493,4.0,2238.0,osi,0.8051904991314295,4.0,,,,
236,320.0,afa,0.36630902866349274,4.0,537,alm,0.38398608684811053,4,1116.0,control,0.06140403660070931,4.0,1088.0,control,-0.04221758040906473,4.0,2173.0,osi,0.7430271802631722,4.0,,,,
237,1065.0,control,-0.150043068551641,4.0,644,alm,0.6202348064169277,4,1385.0,dac,0.44237072368283126,4.0,1291.0,control,-0.10077730533722347,4.0,1323.0,control,0.014478097783871519,4.0,,,,
238,1317.0,control,-0.15740660744389112,4.0,1194,control,0.2375007219910857,4,,,,,1882.0,gef,0.7830059776333561,4.0,2399.0,osi,0.027905684283096227,4.0,,,,
239,345.0,afa,0.4499541888446514,4.0,1119,control,0.21350282893294367,4,,,,,1640.0,gef,0.7605583762272461,4.0,1194.0,control,-0.04969679115529588,4.0,,,,
240,1211.0,control,-0.09777407844957961,4.0,781,alm,0.4538999064690833,4,,,,,2100.0,gef,0.42808371106231613,4.0,2322.0,osi,0.6907471533507458,4.0,,,,
241,245.0,afa,0.4396253069581751,4.0,907,alm,0.7040083928951805,4,,,,,1292.0,control,-0.1046401444712523,4.0,2398.0,osi,0.7083812177445736,4.0,,,,
242,88.0,afa,0.4769749787243584,4.0,675,alm,0.44881957407211936,4,,,,,1817.0,gef,0.632247823161771,4.0,2355.0,osi,0.8153177575034085,4.0,,,,
243,1069.0,control,0.32150113561350097,4.0,506,alm,0.5793489792814137,4,,,,,2086.0,gef,0.7905927926515575,4.0,1019.0,control,-0.13603026279680042,4.0,,,,
244,214.0,afa,0.4999034187377221,4.0,885,alm,0.7891349293382696,4,,,,,2109.0,gef,0.7944586603432797,4.0,2243.0,osi,0.8090947674675625,4.0,,,,
245,49.0,afa,0.36310187815301304,4.0,886,alm,0.568761945246671,4,,,,,985.0,control,-0.08629560240603121,4.0,1181.0,control,-0.07626751979075537,4.0,,,,
246,75.0,afa,0.40326768412773323,4.0,617,alm,0.3901055752543837,4,,,,,1935.0,gef,0.5560251330640043,4.0,2371.0,osi,0.6964828270375802,4.0,,,,
247,296.0,afa,0.1364964628577326,4.0,1253,control,0.35553135387384316,4,,,,,1597.0,gef,0.5543275656499558,4.0,1236.0,control,-0.06500155904006968,4.0,,,,
248,1304.0,control,-0.13245101854217406,4.0,492,alm,0.797272997452929,4,,,,,1242.0,control,0.3246196544764074,4.0,1286.0,control,-0.014333922990163644,4.0,,,,
249,222.0,afa,0.47690703037934173,4.0,1309,control,0.6046012790129686,4,,,,,1005.0,control,0.004472171218750709,4.0,1201.0,control,-0.16604166322245761,4.0,,,,
250,42.0,afa,0.39697736251303134,4.0,687,alm,0.4778005154478827,4,,,,,1757.0,gef,0.7722084807023344,4.0,1230.0,control,0.04277189520897934,4.0,,,,
251,1283.0,control,-0.09840603319052502,4.0,1132,control,-0.1704393487967886,4,,,,,1272.0,control,-0.00994906227976905,4.0,1172.0,control,-0.01471762515195782,4.0,,,,
252,398.0,afa,0.09122710700004272,4.0,756,alm,0.7987261519042762,4,,,,,1707.0,gef,0.7507692452205142,4.0,1242.0,control,-0.10996522810349539,4.0,,,,
253,274.0,afa,0.4242773365040295,4.0,402,alm,0.8002612214873825,4,,,,,1770.0,gef,0.6913041589938028,4.0,1050.0,control,-0.13359096336252824,4.0,,,,
254,375.0,afa,0.4845166228718048,4.0,508,alm,0.6921718749690554,4,,,,,1239.0,control,-0.1648842861297317,4.0,1000.0,control,-0.07056320225745936,4.0,,,,
255,391.0,afa,0.3080319129844394,4.0,1189,control,-0.18489719015675388,4,,,,,1700.0,gef,0.7387601918634293,4.0,1121.0,control,-0.07515367087855654,4.0,,,,
256,122.0,afa,0.26190242835695404,4.0,1038,control,-0.1907119948384817,4,,,,,1294.0,control,-0.1335744375548214,4.0,1225.0,control,-0.021441015804608277,4.0,,,,
257,1197.0,control,-0.0765723442277669,4.0,501,alm,0.8045441471436651,4,,,,,966.0,control,-0.16456533848411226,4.0,2326.0,osi,0.5958183332877459,4.0,,,,
258,108.0,afa,0.5001026610751389,4.0,791,alm,0.8069093096884673,4,,,,,986.0,control,-0.0143241350568315,4.0,2280.0,osi,0.7673519444497054,4.0,,,,
259,1277.0,control,-0.11929535161861063,4.0,653,alm,0.6640631853669177,4,,,,,1968.0,gef,0.23304845708841831,4.0,,,,,,,,
260,1236.0,control,-0.03753019319304479,4.0,1298,control,0.5579568787306814,4,,,,,2042.0,gef,0.7741476212175499,4.0,,,,,,,,
261,1147.0,control,0.011593089276173085,4.0,993,control,0.770020574320751,4,,,,,1725.0,gef,0.7747103361187629,4.0,,,,,,,,
262,244.0,afa,0.43060761753229,4.0,1005,control,0.10472468234452656,4,,,,,1903.0,gef,0.7538306099866229,4.0,,,,,,,,
263,1315.0,control,-0.0715384513399076,4.0,1082,control,-0.14160008675466534,4,,,,,1689.0,gef,0.6642023268944782,4.0,,,,,,,,
264,270.0,afa,0.4829728136909745,4.0,978,control,0.8050570513158574,4,,,,,1993.0,gef,0.5937176718411921,4.0,,,,,,,,
265,106.0,afa,0.38936703348307383,4.0,685,alm,0.5301991197445903,4,,,,,2127.0,gef,0.7198202779248501,4.0,,,,,,,,
266,1072.0,control,-0.1657162923182151,4.0,717,alm,0.40058287426619255,4,,,,,1898.0,gef,0.7996172088470321,4.0,,,,,,,,
267,218.0,afa,0.44023672086984594,4.0,690,alm,0.3108769864461264,4,,,,,1982.0,gef,0.41008699021710493,4.0,,,,,,,,
268,54.0,afa,0.28296347109864467,4.0,672,alm,0.7433214151335743,4,,,,,1260.0,control,0.3509424724068978,4.0,,,,,,,,
269,62.0,afa,0.4781348255267997,4.0,1239,control,-0.1493139564843871,4,,,,,978.0,control,0.3935750190342797,4.0,,,,,,,,
270,129.0,afa,0.3254744139027534,4.0,780,alm,0.5689419287062379,4,,,,,977.0,control,-0.0865237761371375,4.0,,,,,,,,
271,1306.0,control,0.21103530285136912,4.0,957,alm,0.6592018402258453,4,,,,,1727.0,gef,0.7858455049560829,4.0,,,,,,,,
272,1219.0,control,0.22088349503992183,4.0,1128,control,-0.056450821751391184,4,,,,,1629.0,gef,0.7864215458865083,4.0,,,,,,,,
273,1185.0,control,-0.03126940831714736,4.0,521,alm,0.5018227104940322,4,,,,,1181.0,control,-0.024979281421117744,4.0,,,,,,,,
274,268.0,afa,0.5285273735117619,4.0,658,alm,0.513492179708559,4,,,,,1247.0,control,-0.016210018761410816,4.0,,,,,,,,
275,1040.0,control,-0.11506220180968574,4.0,435,alm,0.690229549545339,4,,,,,1663.0,gef,0.6538156509902237,4.0,,,,,,,,
276,1314.0,control,0.23394250855863213,4.0,1120,control,0.032064533344399404,4,,,,,1050.0,control,-0.006812450841589074,4.0,,,,,,,,
277,247.0,afa,0.4756991324592646,4.0,822,alm,0.731106226672127,4,,,,,2103.0,gef,0.6764126147308651,4.0,,,,,,,,
278,1192.0,control,-0.06416490212290543,4.0,948,alm,0.7540208332017335,4,,,,,1784.0,gef,0.4324807597624991,4.0,,,,,,,,
279,1024.0,control,-0.15584309641000008,4.0,1008,control,0.11550720178957,4,,,,,1803.0,gef,0.7711247667778802,4.0,,,,,,,,
280,304.0,afa,0.3407814094578981,4.0,1100,control,-0.178781905308517,4,,,,,2118.0,gef,0.679564227636328,4.0,,,,,,,,
281,1316.0,control,-0.1108822340546419,4.0,835,alm,0.7879392726805091,4,,,,,1697.0,gef,0.7262128195732429,4.0,,,,,,,,
282,1090.0,control,-0.14267966952917865,4.0,884,alm,0.7862780389263659,4,,,,,1285.0,control,0.2307361595366771,4.0,,,,,,,,
283,236.0,afa,0.42199214958029746,4.0,1034,control,-0.17300864948124747,4,,,,,2059.0,gef,0.796905977460471,4.0,,,,,,,,
284,201.0,afa,0.5302003355955385,4.0,925,alm,0.8007742126638087,4,,,,,973.0,control,-0.06139897890230289,4.0,,,,,,,,
285,1012.0,control,-0.1032083746091795,4.0,1134,control,-0.15060945739151488,4,,,,,1908.0,gef,0.7305955660942267,4.0,,,,,,,,
286,253.0,afa,0.46394054923139977,4.0,591,alm,0.6987745685232452,4,,,,,1276.0,control,-0.09286781506508036,4.0,,,,,,,,
287,1077.0,control,-0.09955906089705921,4.0,811,alm,0.4660428151860674,4,,,,,1103.0,control,-0.1654860049435661,4.0,,,,,,,,
288,1223.0,control,-0.10515508301194776,4.0,1048,control,-0.07857912774809728,4,,,,,1818.0,gef,0.7314002449673436,4.0,,,,,,,,
289,329.0,afa,0.3075913878848709,4.0,529,alm,0.6474529849929457,4,,,,,1284.0,control,-0.1491010593179036,4.0,,,,,,,,
290,167.0,afa,0.4686260638028196,4.0,819,alm,0.7915408024759424,4,,,,,1662.0,gef,0.5527488816835214,4.0,,,,,,,,
291,1293.0,control,0.13947132446914257,4.0,1243,control,-0.1732804150804148,4,,,,,1622.0,gef,0.6664549169354756,4.0,,,,,,,,
292,1000.0,control,-0.07997602223960473,4.0,499,alm,0.7338871991542403,4,,,,,1920.0,gef,0.6062965839366341,4.0,,,,,,,,
293,379.0,afa,0.5303804751706978,4.0,812,alm,0.7795736539192478,4,,,,,1093.0,control,0.5524542845490265,4.0,,,,,,,,
294,1243.0,control,-0.06612987614302906,4.0,405,alm,0.7988434451925385,4,,,,,993.0,control,0.029528517175993668,4.0,,,,,,,,
295,86.0,afa,0.3976157926594999,4.0,539,alm,0.4812949041922011,4,,,,,1990.0,gef,0.018419326322949153,4.0,,,,,,,,
296,243.0,afa,0.34915503713318935,4.0,1107,control,-0.1508968702365829,4,,,,,1971.0,gef,0.4890179193730321,4.0,,,,,,,,
297,152.0,afa,0.38170068980370914,4.0,1252,control,0.7454777221151662,4,,,,,1100.0,control,-0.04513787720235901,4.0,,,,,,,,
298,1122.0,control,0.08143511227035133,4.0,619,alm,0.5697426067558925,4,,,,,2130.0,gef,0.7830274271922395,4.0,,,,,,,,
299,1111.0,control,0.459554030858669,4.0,1188,control,0.29585652800918627,4,,,,,2113.0,gef,0.7209029994805275,4.0,,,,,,,,
300,349.0,afa,0.47103271593269797,4.0,860,alm,0.6454746178282563,4,,,,,1071.0,control,-0.10352830666638212,4.0,,,,,,,,
301,241.0,afa,0.46541796077366765,4.0,697,alm,0.5552161985202414,4,,,,,1202.0,control,-0.09338616211902871,4.0,,,,,,,,
302,,,,,1179,control,-0.1469129645296824,4,,,,,1694.0,gef,0.6264152752414698,4.0,,,,,,,,
303,,,,,829,alm,0.4819392355301909,4,,,,,2034.0,gef,0.7859590820803578,4.0,,,,,,,,
304,,,,,1006,control,0.4913423614938359,4,,,,,1730.0,gef,0.7375139898165951,4.0,,,,,,,,
305,,,,,1182,control,-0.17614100185857295,4,,,,,2026.0,gef,0.7269358036811409,4.0,,,,,,,,
306,,,,,773,alm,0.5391591336491321,4,,,,,1864.0,gef,0.7186019482210964,4.0,,,,,,,,
307,,,,,694,alm,0.41401558248272885,4,,,,,1314.0,control,-0.11014062281126816,4.0,,,,,,,,
308,,,,,797,alm,0.279105360748635,4,,,,,1030.0,control,-0.04277564380778326,4.0,,,,,,,,
309,,,,,1170,control,-0.05361824826568634,4,,,,,1804.0,gef,0.7415698912286645,4.0,,,,,,,,
310,,,,,488,alm,0.8075857970607401,4,,,,,979.0,control,-0.0784241337141677,4.0,,,,,,,,
311,,,,,897,alm,0.7942816197238719,4,,,,,1765.0,gef,0.7278299518831817,4.0,,,,,,,,
312,,,,,571,alm,0.7146499426516397,4,,,,,2019.0,gef,0.7517168468889176,4.0,,,,,,,,
313,,,,,1149,control,0.14726380965872007,4,,,,,1888.0,gef,-0.08621086809540715,4.0,,,,,,,,
314,,,,,621,alm,0.7717933887516769,4,,,,,1827.0,gef,0.7453936105153138,4.0,,,,,,,,
315,,,,,1289,control,-0.05050338326439477,4,,,,,1807.0,gef,0.722494358747074,4.0,,,,,,,,
316,,,,,976,control,0.3166175300255135,4,,,,,1837.0,gef,0.7209007213380895,4.0,,,,,,,,
317,,,,,1142,control,-0.17007850000640828,4,,,,,1905.0,gef,0.7285796256833734,4.0,,,,,,,,
318,,,,,616,alm,0.629927358604061,4,,,,,2021.0,gef,0.7225178141957119,4.0,,,,,,,,
319,,,,,1109,control,0.16723510314491388,4,,,,,1171.0,control,0.019552535303600876,4.0,,,,,,,,
320,,,,,1186,control,-0.17528698977469234,4,,,,,1926.0,gef,0.24140958560920522,4.0,,,,,,,,
321,,,,,729,alm,0.7267381341962883,4,,,,,1885.0,gef,0.7473518594165176,4.0,,,,,,,,
322,,,,,1294,control,0.04225419007982212,4,,,,,1624.0,gef,0.7504190128423646,4.0,,,,,,,,
323,,,,,1257,control,0.09365944755980568,4,,,,,1017.0,control,0.1191267168059299,4.0,,,,,,,,
324,,,,,436,alm,0.7712107067030197,4,,,,,1858.0,gef,0.7951374524716671,4.0,,,,,,,,
325,,,,,956,alm,0.787628661998601,4,,,,,1236.0,control,0.08427145340745784,4.0,,,,,,,,
326,,,,,452,alm,0.7580639203010365,4,,,,,2098.0,gef,0.7604340726088867,4.0,,,,,,,,
327,,,,,588,alm,0.7790539413271156,4,,,,,1574.0,gef,0.7812661999119457,4.0,,,,,,,,
328,,,,,1233,control,-0.1716574646558748,4,,,,,1802.0,gef,0.7974398323802265,4.0,,,,,,,,
329,,,,,839,alm,0.7573825316661487,4,,,,,1212.0,control,0.5743534866379659,4.0,,,,,,,,
330,,,,,876,alm,0.7992906821828564,4,,,,,1866.0,gef,0.7488492252189664,4.0,,,,,,,,
331,,,,,989,control,-0.17814732142218206,4,,,,,1740.0,gef,0.7888032276471598,4.0,,,,,,,,
332,,,,,503,alm,0.7647207996136375,4,,,,,1738.0,gef,0.7576992622675941,4.0,,,,,,,,
333,,,,,1200,control,-0.12929516481217568,4,,,,,1661.0,gef,0.7813580416127678,4.0,,,,,,,,
334,,,,,413,alm,0.8041069073448246,4,,,,,1187.0,control,-0.08021020910464242,4.0,,,,,,,,
335,,,,,751,alm,0.7408680927022917,4,,,,,1813.0,gef,0.7664695204986743,4.0,,,,,,,,
336,,,,,1026,control,-0.17723273872802608,4,,,,,2085.0,gef,0.7591934318599263,4.0,,,,,,,,
337,,,,,1292,control,-0.12445981829058717,4,,,,,1233.0,control,0.17984185566083755,4.0,,,,,,,,
338,,,,,1254,control,0.3923471482385773,4,,,,,1194.0,control,-0.12940530962618782,4.0,,,,,,,,
339,,,,,459,alm,0.7291864147897423,4,,,,,1287.0,control,-0.053455880677704154,4.0,,,,,,,,
340,,,,,561,alm,0.6976189279374893,4,,,,,1671.0,gef,0.7584502086823954,4.0,,,,,,,,
341,,,,,1063,control,-0.11022583574391884,4,,,,,2107.0,gef,0.7843523245025833,4.0,,,,,,,,
342,,,,,789,alm,0.6043492165546821,4,,,,,1709.0,gef,0.6706373968023532,4.0,,,,,,,,
343,,,,,918,alm,0.7927798800773098,4,,,,,1064.0,control,-0.027254600941572532,4.0,,,,,,,,
344,,,,,1003,control,0.07395802165014634,4,,,,,1207.0,control,-0.031181113105029412,4.0,,,,,,,,
345,,,,,1131,control,0.17192086931587744,4,,,,,1809.0,gef,0.7703326124974588,4.0,,,,,,,,
346,,,,,642,alm,0.6577411885897066,4,,,,,1744.0,gef,0.4885605268653639,4.0,,,,,,,,
347,,,,,906,alm,0.57970454174606,4,,,,,1209.0,control,-0.0904622872005561,4.0,,,,,,,,
348,,,,,752,alm,0.6229213876324633,4,,,,,1942.0,gef,0.7895092005319186,4.0,,,,,,,,
349,,,,,1112,control,-0.17154535630453333,4,,,,,1845.0,gef,0.734981794838188,4.0,,,,,,,,
350,,,,,933,alm,0.6137734151243145,4,,,,,1115.0,control,-0.10503835962946545,4.0,,,,,,,,
351,,,,,1138,control,-0.11956954632550389,4,,,,,1929.0,gef,0.7943500555735994,4.0,,,,,,,,
352,,,,,563,alm,0.5977705904265286,4,,,,,1317.0,control,-0.12175802533276843,4.0,,,,,,,,
353,,,,,638,alm,0.6726177008581619,4,,,,,1758.0,gef,0.7597509729945354,4.0,,,,,,,,
354,,,,,625,alm,0.6306167670328212,4,,,,,1126.0,control,-0.008605740493209113,4.0,,,,,,,,
355,,,,,910,alm,0.7962336521250187,4,,,,,,,,,,,,,,,,
356,,,,,572,alm,0.7559479815350861,4,,,,,,,,,,,,,,,,
357,,,,,1150,control,0.6242648110576551,4,,,,,,,,,,,,,,,,
358,,,,,1018,control,-0.17201105543185227,4,,,,,,,,,,,,,,,,
359,,,,,1250,control,0.14220853460017893,4,,,,,,,,,,,,,,,,
360,,,,,1151,control,-0.1699659786822165,4,,,,,,,,,,,,,,,,
361,,,,,1011,control,0.6148939138510862,4,,,,,,,,,,,,,,,,
362,,,,,414,alm,0.807494836925629,4,,,,,,,,,,,,,,,,
363,,,,,1156,control,-0.1679615483897494,4,,,,,,,,,,,,,,,,
364,,,,,1054,control,-0.16461548545325336,4,,,,,,,,,,,,,,,,
365,,,,,1158,control,-0.18072490954661227,4,,,,,,,,,,,,,,,,
366,,,,,566,alm,0.7661678647931482,4,,,,,,,,,,,,,,,,
367,,,,,1317,control,-0.003275487311305836,4,,,,,,,,,,,,,,,,
368,,,,,626,alm,0.2359813322329106,4,,,,,,,,,,,,,,,,
