,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
230,35.0,afa,0.5712474433435591,4.0,679,alm,0.8303129025500326,4,1205.0,control,-0.19113515059321362,4.0,1290,control,0.09672666235026894,4,1060.0,control,-0.10345086943595608,4.0,,,,
231,346.0,afa,0.5806652690494122,4.0,884,alm,0.7692504260575359,4,1057.0,control,0.30696819205405873,4.0,1997,gef,0.11021697047981699,4,2372.0,osi,0.7608243377439927,4.0,,,,
232,393.0,afa,0.5935905676080474,4.0,1172,control,0.09099113427463215,4,977.0,control,-0.096130323329021,4.0,2126,gef,0.8464349298465368,4,1099.0,control,-0.10576317705339613,4.0,,,,
233,1.0,afa,0.692663863053545,4.0,925,alm,0.8245079545450182,4,983.0,control,0.07171408638648974,4.0,1574,gef,0.722642990927471,4,2230.0,osi,0.7588288106616052,4.0,,,,
234,1192.0,control,-0.006465560395833847,4.0,848,alm,0.8361756393894895,4,1186.0,control,-0.05150255261756284,4.0,1298,control,-0.12493359143597658,4,1297.0,control,-0.042101131071388964,4.0,,,,
235,48.0,afa,0.6515102470517943,4.0,779,alm,0.8036782171950472,4,1501.0,dac,0.15158162298368177,4.0,1019,control,-0.10083521519289418,4,1318.0,control,0.061964282008435845,4.0,,,,
236,1248.0,control,0.3340756376911622,4.0,1191,control,-0.12711008380232977,4,1457.0,dac,0.25633603086877993,4.0,1299,control,0.0756508580518464,4,2335.0,osi,0.38152732012370205,4.0,,,,
237,161.0,afa,0.6641448360604855,4.0,1168,control,-0.15276473739138313,4,1111.0,control,0.06843751978456142,4.0,1110,control,-0.10790418586124066,4,2199.0,osi,0.7125800048874873,4.0,,,,
238,1015.0,control,-0.08684394419133157,4.0,1142,control,0.6436024285069046,4,1099.0,control,-0.02667782103257249,4.0,1157,control,0.15719097732579163,4,2287.0,osi,0.5597916938963912,4.0,,,,
239,1279.0,control,-0.016447059841979528,4.0,1322,control,-0.11223862596484695,4,1351.0,dac,0.09516031181652385,4.0,1907,gef,0.7490830661976302,4,1090.0,control,-0.13311480714050866,4.0,,,,
240,42.0,afa,0.5901631627943664,4.0,891,alm,0.6367572405651184,4,,,,,1969,gef,-0.02269578107549522,4,2408.0,osi,0.5519026689514844,4.0,,,,
241,324.0,afa,0.7083275876032111,4.0,1070,control,0.24674969066466385,4,,,,,1660,gef,0.8099724703416435,4,1197.0,control,-0.05649424297753258,4.0,,,,
242,243.0,afa,0.6047796654292321,4.0,717,alm,0.14624659741888968,4,,,,,1160,control,-0.04843028690910463,4,2330.0,osi,0.7407211942107378,4.0,,,,
243,294.0,afa,0.6460391398301529,4.0,539,alm,0.8260060952819106,4,,,,,1595,gef,0.817369202513142,4,2406.0,osi,0.7244408714618413,4.0,,,,
244,307.0,afa,0.6472475497707814,4.0,975,control,-0.12712849640024262,4,,,,,2020,gef,0.7019962318128135,4,2363.0,osi,0.8037146362264314,4.0,,,,
245,1033.0,control,0.027164707582982367,4.0,488,alm,0.7788418226840602,4,,,,,1805,gef,0.6795935776509168,4,1212.0,control,-0.14492834157400397,4.0,,,,
246,1288.0,control,-0.08266795461815324,4.0,984,control,-0.15515531393634316,4,,,,,1843,gef,0.817997257557687,4,2251.0,osi,0.7255220837608135,4.0,,,,
247,59.0,afa,0.7068633539001672,4.0,1272,control,-0.12197466146889877,4,,,,,1690,gef,0.7500694556905552,4,1184.0,control,-0.10276003271382433,4.0,,,,
248,1148.0,control,-0.05672086505356866,4.0,417,alm,0.8361741093583203,4,,,,,2082,gef,0.8335283121482933,4,2379.0,osi,0.6162703206948009,4.0,,,,
249,298.0,afa,0.5991720473603301,4.0,914,alm,0.813245687562329,4,,,,,1666,gef,0.7710231348692955,4,1075.0,control,-0.10953233065276431,4.0,,,,
250,100.0,afa,0.5358134934502927,4.0,790,alm,0.11626464922383378,4,,,,,1119,control,-0.0816393390729921,4,1291.0,control,-0.06533683785604615,4.0,,,,
251,1213.0,control,-0.08176163054996187,4.0,879,alm,0.839222512901758,4,,,,,1001,control,0.23045415460503532,4,1017.0,control,-0.11598161029565597,4.0,,,,
252,343.0,afa,0.6849022718676282,4.0,706,alm,0.7226580445209183,4,,,,,1583,gef,0.6848043214323873,4,1233.0,control,-0.06092777550772793,4.0,,,,
253,170.0,afa,0.5994985225416318,4.0,963,alm,0.8117171303390202,4,,,,,1673,gef,0.8216040700594609,4,1176.0,control,-0.09591596431616811,4.0,,,,
254,372.0,afa,0.6919013346634493,4.0,574,alm,0.6446159942078624,4,,,,,1623,gef,0.8026028138976129,4,1129.0,control,-0.09009462191430262,4.0,,,,
255,213.0,afa,0.6277229107052036,4.0,1102,control,0.04465429542456889,4,,,,,2049,gef,0.6819658912816622,4,1054.0,control,0.06527456030131812,4.0,,,,
256,1260.0,control,-0.07187667020618971,4.0,769,alm,0.7595453866428113,4,,,,,1244,control,-0.08293917785853341,4,1004.0,control,-0.09223626485596445,4.0,,,,
257,179.0,afa,0.521172851349033,4.0,959,alm,0.6769197755274209,4,,,,,1803,gef,0.7141395771234136,4,1228.0,control,-0.09052360069311921,4.0,,,,
258,316.0,afa,0.6999908630900982,4.0,508,alm,0.6509865265977813,4,,,,,1956,gef,0.30502575605463067,4,2334.0,osi,0.5851484334165907,4.0,,,,
259,360.0,afa,0.29893796397224326,4.0,1128,control,-0.1226154427752808,4,,,,,1733,gef,0.8501280538297702,4,2237.0,osi,0.6514959679637691,4.0,,,,
260,252.0,afa,0.40812568360053536,4.0,1318,control,0.09348014218693251,4,,,,,2100,gef,0.7425085938519407,4,,,,,,,,
261,331.0,afa,0.7025327436803135,4.0,659,alm,0.8415500865381452,4,,,,,2063,gef,0.7753045149904372,4,,,,,,,,
262,103.0,afa,0.69670245635362,4.0,662,alm,0.7508707605617982,4,,,,,1994,gef,0.49946228647121543,4,,,,,,,,
263,1157.0,control,0.05307841415986647,4.0,615,alm,0.644139636956487,4,,,,,1589,gef,0.8070600548081861,4,,,,,,,,
264,84.0,afa,0.6290632702287189,4.0,1021,control,-0.03497781718357343,4,,,,,1646,gef,0.8167549466394843,4,,,,,,,,
265,1128.0,control,-0.07973552419781185,4.0,1162,control,0.05800095609371414,4,,,,,1747,gef,0.77461898278144,4,,,,,,,,
266,1195.0,control,-0.0852480417229577,4.0,1123,control,0.18606317446635856,4,,,,,1031,control,0.0834566575787038,4,,,,,,,,
267,1220.0,control,-0.050833115381687416,4.0,1094,control,-0.1019737430255651,4,,,,,1730,gef,0.8524080932423037,4,,,,,,,,
268,386.0,afa,0.6233613402128136,4.0,988,control,-0.07369898396559,4,,,,,1748,gef,0.8391194722881579,4,,,,,,,,
269,973.0,control,-0.08909202501719767,4.0,468,alm,0.8378706355188938,4,,,,,1176,control,0.07714791545911448,4,,,,,,,,
270,304.0,afa,0.6965713729630364,4.0,416,alm,0.7943367763827502,4,,,,,1901,gef,0.843733227664649,4,,,,,,,,
271,260.0,afa,0.6655592135280303,4.0,633,alm,0.3304436490898603,4,,,,,1793,gef,0.7765462182487342,4,,,,,,,,
272,1112.0,control,0.1052087130965916,4.0,509,alm,0.3106005049952996,4,,,,,1797,gef,0.8096725652481886,4,,,,,,,,
273,44.0,afa,0.3600525622437326,4.0,1012,control,-0.09559589954845568,4,,,,,1100,control,-0.10595209978086584,4,,,,,,,,
274,106.0,afa,0.6450716338273089,4.0,876,alm,0.8420487643584376,4,,,,,1947,gef,0.8341814403802983,4,,,,,,,,
275,216.0,afa,0.6611138277086837,4.0,444,alm,0.5125853663365154,4,,,,,1158,control,-0.07613050748618178,4,,,,,,,,
276,136.0,afa,0.6183205721477024,4.0,1171,control,0.1987123320432922,4,,,,,1750,gef,0.8476621558429296,4,,,,,,,,
277,1225.0,control,0.014495218656295356,4.0,523,alm,0.7717411390363329,4,,,,,1067,control,-0.09966409862979768,4,,,,,,,,
278,1218.0,control,-0.0740637526247977,4.0,904,alm,0.8249521313787305,4,,,,,1111,control,-0.11735591312066941,4,,,,,,,,
279,1062.0,control,-0.08802249187686627,4.0,608,alm,0.7235293486950417,4,,,,,1664,gef,0.8382731796326199,4,,,,,,,,
280,32.0,afa,0.6806803744230758,4.0,976,control,0.04646535135625557,4,,,,,1139,control,-0.0647442291865887,4,,,,,,,,
281,1054.0,control,0.2012275755496257,4.0,827,alm,0.8320137733592501,4,,,,,1220,control,0.1383455631756813,4,,,,,,,,
282,1172.0,control,0.05352650023084943,4.0,465,alm,0.8306253040151356,4,,,,,1931,gef,0.36424408935786107,4,,,,,,,,
283,332.0,afa,0.7079302311602236,4.0,1085,control,-0.14288495705800558,4,,,,,2096,gef,0.7662885571639009,4,,,,,,,,
284,1178.0,control,0.009121192040425163,4.0,1241,control,-0.1380751713040978,4,,,,,1130,control,-0.120366586585729,4,,,,,,,,
285,1237.0,control,-0.022965207337010657,4.0,841,alm,0.8169795457460493,4,,,,,1276,control,-0.09104625913844935,4,,,,,,,,
286,367.0,afa,0.6151967586469906,4.0,627,alm,0.7301605993127557,4,,,,,1644,gef,0.8501787285156179,4,,,,,,,,
287,998.0,control,0.3051411218197829,4.0,1020,control,-0.047612647830526836,4,,,,,1624,gef,0.8131439996407455,4,,,,,,,,
288,1057.0,control,-0.08181647132171327,4.0,456,alm,0.6641814273505168,4,,,,,1147,control,0.11054995272442292,4,,,,,,,,
289,1115.0,control,0.16093536056347799,4.0,1109,control,-0.1398339316067389,4,,,,,995,control,-0.043451391294506356,4,,,,,,,,
290,49.0,afa,0.18489690511681753,4.0,646,alm,0.6898708256205649,4,,,,,1785,gef,0.8207255301420675,4,,,,,,,,
291,268.0,afa,0.574138088188056,4.0,590,alm,0.8324778216978538,4,,,,,2121,gef,0.8177349725323186,4,,,,,,,,
292,1240.0,control,0.1699571329111316,4.0,567,alm,0.7688011583676786,4,,,,,1645,gef,0.8484259185523939,4,,,,,,,,
293,345.0,afa,0.6638580243116413,4.0,541,alm,0.673815059326486,4,,,,,1056,control,0.04915848035116044,4,,,,,,,,
294,1263.0,control,0.06639200756565414,4.0,809,alm,0.8418340278176568,4,,,,,1039,control,-0.0022868950763422213,4,,,,,,,,
295,1120.0,control,0.08580291146341765,4.0,1086,control,-0.1469804026315413,4,,,,,2068,gef,0.79384354234488,4,,,,,,,,
296,274.0,afa,0.6454723951965109,4.0,616,alm,0.8269067860654766,4,,,,,1577,gef,0.8182408189639532,4,,,,,,,,
297,89.0,afa,0.6923472681265442,4.0,899,alm,0.8328822820810644,4,,,,,1835,gef,0.7709856533412296,4,,,,,,,,
298,1043.0,control,-0.08959474164430666,4.0,657,alm,0.5056050680904943,4,,,,,1695,gef,0.813469576836019,4,,,,,,,,
299,1295.0,control,0.06096978866921679,4.0,565,alm,0.8380804203340714,4,,,,,2035,gef,0.7740142598607151,4,,,,,,,,
300,280.0,afa,0.7027052127669261,4.0,1250,control,-0.14464762350061847,4,,,,,1140,control,-0.021736102293786627,4,,,,,,,,
301,1122.0,control,-0.062427311111157124,4.0,505,alm,0.823823035381502,4,,,,,1834,gef,0.8437534708744523,4,,,,,,,,
302,66.0,afa,0.6961175426855886,4.0,604,alm,0.7930540383431691,4,,,,,1692,gef,0.7992876649201368,4,,,,,,,,
303,86.0,afa,0.6606104563453777,4.0,1068,control,0.02117686825053794,4,,,,,1927,gef,0.5884634496875822,4,,,,,,,,
304,150.0,afa,0.4747539450853109,4.0,490,alm,0.8393331379679416,4,,,,,1107,control,-0.1143795018529573,4,,,,,,,,
305,,,,,639,alm,0.7975565288488035,4,,,,,1174,control,0.0076388659984610585,4,,,,,,,,
306,,,,,1101,control,0.3126965778929283,4,,,,,1703,gef,0.7301702344524335,4,,,,,,,,
307,,,,,911,alm,0.8316807237761619,4,,,,,2125,gef,0.393906067375913,4,,,,,,,,
308,,,,,1077,control,0.11799730398322628,4,,,,,1912,gef,0.8354700399260495,4,,,,,,,,
309,,,,,1251,control,-0.11079032527932979,4,,,,,1738,gef,0.7937883550331766,4,,,,,,,,
310,,,,,776,alm,0.7037217781745227,4,,,,,2072,gef,0.836054409241284,4,,,,,,,,
311,,,,,762,alm,0.7877902554906343,4,,,,,2132,gef,0.7687630551336799,4,,,,,,,,
312,,,,,801,alm,0.7279459940355778,4,,,,,1788,gef,0.7836962564902428,4,,,,,,,,
313,,,,,1233,control,-0.054547527529678355,4,,,,,1639,gef,0.8376534687724981,4,,,,,,,,
314,,,,,775,alm,0.42141163609281074,4,,,,,1229,control,0.12678750893722984,4,,,,,,,,
315,,,,,924,alm,0.7191818261569226,4,,,,,1909,gef,0.8277685572328917,4,,,,,,,,
316,,,,,447,alm,0.7909724983645888,4,,,,,1156,control,0.036442169733936575,4,,,,,,,,
317,,,,,980,control,-0.15277313227737335,4,,,,,1762,gef,0.8290283602531794,4,,,,,,,,
318,,,,,622,alm,0.6293583945872263,4,,,,,1816,gef,0.7750660380177992,4,,,,,,,,
319,,,,,1237,control,0.004187080437210139,4,,,,,2116,gef,0.8330221336963044,4,,,,,,,,
320,,,,,1192,control,0.01648621032918479,4,,,,,1326,control,0.003982982526389789,4,,,,,,,,
321,,,,,1254,control,0.4283801405966008,4,,,,,1170,control,-0.0055051430893506,4,,,,,,,,
322,,,,,733,alm,0.8254304209924646,4,,,,,2101,gef,0.8436746723064539,4,,,,,,,,
323,,,,,1269,control,0.10680432492068109,4,,,,,1842,gef,0.772713164286843,4,,,,,,,,
324,,,,,1183,control,0.05560213361151106,4,,,,,1774,gef,0.7218601842274401,4,,,,,,,,
325,,,,,435,alm,0.8202571833841963,4,,,,,969,control,-0.12416519853597074,4,,,,,,,,
326,,,,,1146,control,0.02556002770148158,4,,,,,1018,control,-0.09556798360540177,4,,,,,,,,
327,,,,,1038,control,-0.13736858516682543,4,,,,,1627,gef,0.7222018069582845,4,,,,,,,,
328,,,,,415,alm,0.8434192179362673,4,,,,,1812,gef,0.7223397263668778,4,,,,,,,,
329,,,,,698,alm,0.22363496953168982,4,,,,,2023,gef,-0.00029876242621179605,4,,,,,,,,
330,,,,,915,alm,0.8062519643436116,4,,,,,1291,control,-0.03766803466451313,4,,,,,,,,
331,,,,,645,alm,0.5940592319805423,4,,,,,1245,control,-0.06766376551758765,4,,,,,,,,
332,,,,,1287,control,-0.06282783826004124,4,,,,,2050,gef,0.8097073683920204,4,,,,,,,,
333,,,,,536,alm,0.1568237216679258,4,,,,,1606,gef,0.580628161183059,4,,,,,,,,
334,,,,,461,alm,0.7843918124811146,4,,,,,1092,control,-0.12324080529588133,4,,,,,,,,
335,,,,,1037,control,-0.13335488854009275,4,,,,,1296,control,-0.08007385336153647,4,,,,,,,,
336,,,,,838,alm,0.7854482076316678,4,,,,,2047,gef,0.8409676899749619,4,,,,,,,,
337,,,,,1207,control,-0.13389926551823822,4,,,,,2053,gef,0.842093401370096,4,,,,,,,,
338,,,,,562,alm,0.839893764463976,4,,,,,2064,gef,0.5757572004484879,4,,,,,,,,
339,,,,,818,alm,0.8358767598182474,4,,,,,2077,gef,0.8201717585905557,4,,,,,,,,
340,,,,,1303,control,0.20857098018690234,4,,,,,2014,gef,0.8029768471755254,4,,,,,,,,
341,,,,,973,control,-0.09020822484252408,4,,,,,1328,control,-0.0460489347113512,4,,,,,,,,
342,,,,,1026,control,-0.06721190608906387,4,,,,,1175,control,-0.03127137823804885,4,,,,,,,,
343,,,,,913,alm,0.5630827750904531,4,,,,,1129,control,0.2655831022754049,4,,,,,,,,
344,,,,,870,alm,0.8249225300845994,4,,,,,1656,gef,0.7686772168232985,4,,,,,,,,
345,,,,,1112,control,-0.01692171431326317,4,,,,,1103,control,-0.08734591040878939,4,,,,,,,,
346,,,,,718,alm,0.43952533266682814,4,,,,,1671,gef,0.8196516111563372,4,,,,,,,,
347,,,,,812,alm,0.8412706753415337,4,,,,,1210,control,0.026195891285312217,4,,,,,,,,
348,,,,,1149,control,-0.15238873473161058,4,,,,,1318,control,-0.039330020521380446,4,,,,,,,,
349,,,,,1059,control,-0.14701235800682974,4,,,,,1759,gef,0.8393401983808502,4,,,,,,,,
350,,,,,498,alm,0.8357310586840837,4,,,,,970,control,-0.07344300190990445,4,,,,,,,,
351,,,,,954,alm,0.8231882049845763,4,,,,,1221,control,-0.000992450573199799,4,,,,,,,,
352,,,,,858,alm,0.19904175782160016,4,,,,,1749,gef,0.7295940207577236,4,,,,,,,,
353,,,,,969,control,-0.08492869159631186,4,,,,,2067,gef,0.7792843027935121,4,,,,,,,,
354,,,,,610,alm,0.710456259428596,4,,,,,1960,gef,0.26500125171212086,4,,,,,,,,
355,,,,,1136,control,-0.12914322441230003,4,,,,,1034,control,0.0627691969445735,4,,,,,,,,
356,,,,,886,alm,0.8131265633591082,4,,,,,2135,gef,0.6254118499383747,4,,,,,,,,
357,,,,,455,alm,0.7997325008418128,4,,,,,1735,gef,0.8383382942405508,4,,,,,,,,
358,,,,,626,alm,0.5301410808227638,4,,,,,1097,control,-0.06347644398964969,4,,,,,,,,
359,,,,,437,alm,0.7791394402790149,4,,,,,1697,gef,0.8298427657395357,4,,,,,,,,
360,,,,,431,alm,0.7774078362646519,4,,,,,2006,gef,0.822903930802114,4,,,,,,,,
361,,,,,1090,control,-0.12959559029772416,4,,,,,1104,control,-0.0890582973169888,4,,,,,,,,
362,,,,,1252,control,-0.13654965509790248,4,,,,,1685,gef,0.8377250443250135,4,,,,,,,,
363,,,,,971,control,-0.15267296652326343,4,,,,,1263,control,-0.05460154491622313,4,,,,,,,,
364,,,,,1009,control,0.2201125341847734,4,,,,,982,control,0.6355929610636599,4,,,,,,,,
365,,,,,1052,control,-0.13967344249395003,4,,,,,981,control,-0.03908769062324326,4,,,,,,,,
366,,,,,1319,control,0.11340098433677881,4,,,,,2045,gef,0.7778245525303451,4,,,,,,,,
367,,,,,644,alm,0.7618891813319562,4,,,,,1794,gef,0.8065016678222097,4,,,,,,,,
368,,,,,1248,control,0.10410592689407916,4,,,,,1184,control,-0.09835301563305518,4,,,,,,,,
369,,,,,1299,control,-0.0020372331970034685,4,,,,,1251,control,-0.11666798911124511,4,,,,,,,,
370,,,,,997,control,-0.08998796877248072,4,,,,,1900,gef,0.7957052910207285,4,,,,,,,,
