,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
225,1135.0,control,-0.17966834668459292,2.0,910.0,control,-0.1169125405650583,2.0,1645,dac,0.6018215539041679,2,1136.0,control,-0.20293043756662815,2.0,2201.0,osi,0.5356573381831615,2.0,666.0,control,0.06797283504043694,2.0
226,812.0,control,0.12394190017985696,2.0,1131.0,control,0.12052685387371195,2.0,864,control,-0.10224933975227267,2,1790.0,gef,0.5633892902860347,2.0,1017.0,control,0.18820242352378302,2.0,833.0,control,-0.17087156399401343,2.0
227,749.0,control,-0.17575064568024293,2.0,985.0,control,-0.05702886077052127,2.0,737,control,-0.029886703434901407,2,1824.0,gef,0.45192995470771813,2.0,1003.0,control,-0.0935681264149586,2.0,794.0,control,-0.15133965216807777,2.0
228,123.0,afa,0.15551561991704238,2.0,723.0,control,-0.1023542597192599,2.0,927,control,0.7720327774686757,2,846.0,control,-0.14881782330493382,2.0,2336.0,osi,0.3431914028492233,2.0,2477.0,vin,0.30873404053081815,2.0
229,1143.0,control,0.03924436927090513,2.0,578.0,alm,0.10960148016184981,2.0,1539,dac,0.4458499465684581,2,1977.0,gef,0.0020919209488424184,2.0,2398.0,osi,0.40614865298737873,2.0,1050.0,control,-0.06778477358472076,2.0
230,162.0,afa,0.09621820412806364,2.0,953.0,control,-0.06390154028226852,2.0,1486,dac,0.5331921301839215,2,667.0,control,-0.023662780448371085,2.0,633.0,control,-0.12989429237240027,2.0,1005.0,control,-0.0049024215257684745,2.0
231,715.0,control,-0.1549477263754638,2.0,805.0,control,-0.13422882723170776,2.0,971,control,-0.1194633906849303,2,971.0,control,0.1224259360151626,2.0,2227.0,osi,0.25100922368114026,2.0,858.0,control,-0.011921738650577385,2.0
232,1047.0,control,0.1092927246027327,2.0,782.0,control,-0.04995213687151706,2.0,1322,dac,0.8337761141778576,2,924.0,control,0.0025307406472729888,2.0,946.0,control,0.297972404320028,2.0,761.0,control,-0.021348211357129387,2.0
233,911.0,control,-0.04801339254242362,2.0,413.0,alm,0.4520210791822932,2.0,747,control,-0.1564191624195838,2,2027.0,gef,-0.07693429696803711,2.0,2280.0,osi,0.505608286196563,2.0,2616.0,vin,0.27580695635003444,2.0
234,349.0,afa,0.776672277959392,2.0,751.0,control,0.26613601246477836,2.0,977,control,-0.1285527354958691,2,1809.0,gef,0.4749052218397274,2.0,801.0,control,0.14881416793237195,2.0,2655.0,vin,0.10741072204119873,2.0
235,50.0,afa,-0.0022150605304730175,2.0,1050.0,control,0.030029418339755892,2.0,865,control,-0.15295756442858358,2,845.0,control,0.17495980952477375,2.0,653.0,control,-0.14768319137797903,2.0,2611.0,vin,0.22314791251459193,2.0
236,330.0,afa,0.3238288476528995,2.0,1158.0,control,0.13582012771808225,2.0,1403,dac,0.5869980468892554,2,1881.0,gef,0.3765628073215658,2.0,1140.0,control,-0.1329530814887568,2.0,2733.0,vin,-0.034070358297485254,2.0
237,351.0,afa,0.7490719808294404,2.0,494.0,alm,0.31157351491768737,2.0,719,control,-0.0861018287717984,2,660.0,control,0.45634051537906195,2.0,2221.0,osi,0.4475459971767541,2.0,2630.0,vin,-0.16836384391820322,2.0
238,188.0,afa,0.5679141408056412,2.0,1068.0,control,-0.09247821462385208,2.0,902,control,-0.13923136582459933,2,1867.0,gef,0.19311937302719584,2.0,1190.0,control,-0.05012249837998284,2.0,855.0,control,-0.09169357891512209,2.0
239,1182.0,control,-0.10278715048530042,2.0,373.0,alm,0.692742431910443,2.0,770,control,-0.12389013836520976,2,914.0,control,0.3718090630593637,2.0,1049.0,control,0.0960563490251905,2.0,974.0,control,0.053118159551547584,2.0
240,778.0,control,0.3507967069038656,2.0,403.0,alm,0.09410763160594174,2.0,856,control,-0.14453335795727382,2,2023.0,gef,0.5887555366128306,2.0,696.0,control,-0.04916631462904497,2.0,1010.0,control,-0.07170004810982064,2.0
241,724.0,control,-0.15045827618332397,2.0,1200.0,control,-0.15820316275791613,2.0,1004,control,0.010088057147696283,2,1148.0,control,0.22958659846424495,2.0,949.0,control,-0.0004009170359595138,2.0,2538.0,vin,0.22307123196213757,2.0
242,191.0,afa,0.5843834067730274,2.0,407.0,alm,0.39944050097068684,2.0,1728,dac,0.764155413218503,2,1010.0,control,-0.15067557262011144,2.0,1011.0,control,-0.030255580329931364,2.0,2437.0,vin,0.5588595898420179,2.0
243,1181.0,control,-0.13127666167797183,2.0,694.0,control,-0.03329513892807745,2.0,1086,control,0.7264721527020231,2,1097.0,control,0.07153024554565424,2.0,2214.0,osi,0.1404437872013538,2.0,1108.0,control,0.13704181160221846,2.0
244,1075.0,control,-0.026408139418440862,2.0,1017.0,control,-0.05813101241347243,2.0,1676,dac,0.8114121687111819,2,1894.0,gef,0.42360167935328863,2.0,2374.0,osi,0.2644431721795954,2.0,1090.0,control,-0.02466066714906251,2.0
245,962.0,control,0.1457195111194441,2.0,1154.0,control,-0.12778644825509666,2.0,1488,dac,0.7443082488851307,2,2008.0,gef,0.17159562929569722,2.0,2062.0,osi,-0.09201596708091933,2.0,676.0,control,0.03498996231571644,2.0
246,693.0,control,-0.11264464789604131,2.0,1153.0,control,0.10782550176523667,2.0,1205,dac,0.33768682557922525,2,901.0,control,0.2235124338281524,2.0,1148.0,control,-0.08727134458281505,2.0,2569.0,vin,-0.0480965320462321,2.0
247,751.0,control,-0.04704914121179074,2.0,1179.0,control,-0.023136736715542394,2.0,792,control,-0.14038311433124917,2,1791.0,gef,0.42877985353118797,2.0,1059.0,control,0.400745267622349,2.0,693.0,control,0.12652438368169605,2.0
248,740.0,control,0.06666598471633645,2.0,515.0,alm,-0.12289259972623118,2.0,1140,control,-0.030728010967165126,2,1004.0,control,0.019556300175228192,2.0,2099.0,osi,0.19276664344913402,2.0,853.0,control,0.08661681295312174,2.0
249,727.0,control,0.18064263582793033,2.0,580.0,alm,0.2083328369020814,2.0,1285,dac,0.836395723481106,2,684.0,control,-0.2198963742919519,2.0,793.0,control,0.10066577741768595,2.0,664.0,control,0.03806950865112607,2.0
250,142.0,afa,0.4266624936334889,2.0,504.0,alm,0.7803312182252714,2.0,1225,dac,0.14893743625784167,2,1794.0,gef,0.6168443452171111,2.0,945.0,control,0.09507187265225264,2.0,2577.0,vin,-0.08124039694405749,2.0
251,47.0,afa,0.307453893617423,2.0,598.0,alm,0.09197226393625571,2.0,802,control,0.23490467275582105,2,1919.0,gef,0.33310520092197893,2.0,2296.0,osi,0.42163316950255586,2.0,2723.0,vin,0.23425063435525123,2.0
252,1061.0,control,0.0875908432882293,2.0,406.0,alm,-0.09243519499303533,2.0,1368,dac,0.794314649782182,2,666.0,control,-0.1546004673924657,2.0,1161.0,control,-0.06695889437014602,2.0,2664.0,vin,0.08864700499722372,2.0
253,820.0,control,-0.16412152740697597,2.0,461.0,alm,0.5601700221284507,2.0,1685,dac,0.7573858331426999,2,833.0,control,0.016938225714238364,2.0,2212.0,osi,0.2957877687537375,2.0,1032.0,control,-0.19744075517956128,2.0
254,684.0,control,-0.16747586235955675,2.0,944.0,control,0.0871615942575483,2.0,1678,dac,0.8178423154038766,2,1925.0,gef,0.5462479272369666,2.0,988.0,control,0.2510617379247943,2.0,818.0,control,-0.08194014804240238,2.0
255,1190.0,control,-0.15174748001778218,2.0,1149.0,control,0.0352364808527576,2.0,1107,control,-0.14099836245380878,2,794.0,control,-0.14356158066800956,2.0,1156.0,control,-0.12875606149372432,2.0,1138.0,control,0.2539907541322079,2.0
256,95.0,afa,0.7953445989540164,2.0,372.0,alm,-0.12166480284815356,2.0,1317,dac,0.8264592484841584,2,2000.0,gef,0.1493021667621281,2.0,1045.0,control,-0.055228051840958525,2.0,868.0,control,0.10925729996793582,2.0
257,896.0,control,-0.01365223737106916,2.0,707.0,control,-0.12693919940509457,2.0,1483,dac,0.6993785492215073,2,1758.0,gef,0.6511933109851143,2.0,2422.0,osi,0.15179812740016912,2.0,1051.0,control,-0.1648680928142193,2.0
258,1106.0,control,0.39014720010831466,2.0,611.0,alm,0.2741021124955856,2.0,1732,dac,0.8177701124197645,2,1005.0,control,-0.057068890302343245,2.0,811.0,control,-0.12907320488705937,2.0,2606.0,vin,0.17639729304162105,2.0
259,664.0,control,0.09261966837140806,2.0,747.0,control,0.0516825564449315,2.0,1574,dac,0.6641118131138798,2,858.0,control,-0.04851577016332825,2.0,1116.0,control,-0.14275665720192376,2.0,2638.0,vin,0.35276293701973777,2.0
260,915.0,control,-0.13222456815643097,2.0,732.0,control,-0.18322381426867343,2.0,1228,dac,0.1956716596821494,2,761.0,control,0.15252650694199055,2.0,2200.0,osi,0.506300949285553,2.0,739.0,control,-0.12038881282333136,2.0
261,782.0,control,0.06550208226844678,2.0,684.0,control,-0.17279923055944615,2.0,1527,dac,0.8058506661981583,2,2001.0,gef,0.3159270930038798,2.0,2213.0,osi,0.28426917755258224,2.0,2588.0,vin,0.20019799923797704,2.0
262,736.0,control,-0.046870642331963364,2.0,1191.0,control,-0.05658633677068414,2.0,1038,control,0.523077032086543,2,1775.0,gef,0.15539312809636008,2.0,1195.0,control,-0.08013228368381886,2.0,2593.0,vin,0.24509679297437253,2.0
263,1129.0,control,-0.13551872481399826,2.0,546.0,alm,0.2588238107112931,2.0,1652,dac,0.8178763522454918,2,1998.0,gef,0.22201715678311285,2.0,962.0,control,0.3919061599781956,2.0,902.0,control,0.0647008877540648,2.0
264,707.0,control,-0.14246796849072443,2.0,1006.0,control,-0.1537861391397377,2.0,1087,control,0.23478788495048458,2,1032.0,control,-0.12271102059320935,2.0,2384.0,osi,0.06527584425585803,2.0,874.0,control,-0.09536190005804396,2.0
265,1200.0,control,0.14706261896888184,2.0,991.0,control,0.25162823084209707,2.0,1124,control,-0.1494200877697048,2,1979.0,gef,0.33102157831505374,2.0,875.0,control,-0.1519962105494278,2.0,986.0,control,-0.18612508279053808,2.0
266,138.0,afa,0.7477364092983383,2.0,682.0,control,-0.1827863378559438,2.0,1010,control,-0.14015567835131132,2,855.0,control,0.479967695461608,2.0,2193.0,osi,0.5072806497505671,2.0,2478.0,vin,0.4396216325972881,2.0
267,971.0,control,-0.12386411836215384,2.0,566.0,alm,0.29570301987210146,2.0,675,control,0.16265443646443312,2,1787.0,gef,0.5741306344818028,2.0,753.0,control,0.21739764553005836,2.0,717.0,control,0.15343921645333003,2.0
268,1011.0,control,-0.17023100144213943,2.0,887.0,control,0.3316062725827231,2.0,1229,dac,0.17939827463798053,2,2046.0,gef,0.525569690066073,2.0,915.0,control,-0.14801866608933728,2.0,645.0,control,0.29371600079276144,2.0
269,236.0,afa,0.35931481897275447,2.0,448.0,alm,0.45510174851004215,2.0,1161,control,-0.15075062384292431,2,2014.0,gef,0.4461039991040062,2.0,2356.0,osi,0.3931187796284526,2.0,819.0,control,-0.22751355161250683,2.0
270,777.0,control,0.6663754435304099,2.0,735.0,control,-0.18792697551052057,2.0,693,control,-0.105050690643269,2,1090.0,control,-0.03942285958150299,2.0,2281.0,osi,0.26273207389989034,2.0,1080.0,control,-0.034574361773589746,2.0
271,1133.0,control,0.14974195621115938,2.0,439.0,alm,0.45333043927450145,2.0,920,control,0.4526483560677773,2,1780.0,gef,-0.10988432299323203,2.0,853.0,control,-0.027916222731608542,2.0,1116.0,control,-0.08679663850905023,2.0
272,730.0,control,0.3647174646842903,2.0,573.0,alm,0.07589430676456779,2.0,1104,control,-0.15615539119136468,2,693.0,control,0.22209580505905202,2.0,833.0,control,0.03913799648803362,2.0,883.0,control,-0.035093877284697955,2.0
273,221.0,afa,0.576299018924288,2.0,583.0,alm,-0.050189447944364446,2.0,1117,control,-0.1566447215699289,2,2057.0,gef,0.6878290482503586,2.0,2217.0,osi,0.492616492689206,2.0,1154.0,control,-0.14121188829996126,2.0
274,848.0,control,-0.17835404977453018,2.0,480.0,alm,0.6539693774306559,2.0,891,control,-0.004410597227606394,2,818.0,control,-0.19595537590911882,2.0,652.0,control,-0.11063701969912745,2.0,935.0,control,-0.18183057266286246,2.0
275,189.0,afa,0.2652151648167615,2.0,1071.0,control,-0.1335233029229797,2.0,1365,dac,0.4669406280905072,2,868.0,control,0.12972235636889579,2.0,926.0,control,0.15726264144314822,2.0,848.0,control,0.3694713344687441,2.0
276,1025.0,control,-0.1585504139906015,2.0,629.0,alm,0.7756736311159113,2.0,1639,dac,0.828224733477971,2,1051.0,control,-0.03807729466892279,2.0,2122.0,osi,0.4163966917875736,2.0,757.0,control,0.2209045377948859,2.0
277,171.0,afa,0.24579375197886055,2.0,952.0,control,0.6611643646741527,2.0,976,control,-0.03598078893896235,2,697.0,control,0.12203103724302727,2.0,959.0,control,-0.17794149830792638,2.0,837.0,control,-0.10789442196041749,2.0
278,170.0,afa,0.7256057419178552,2.0,849.0,control,-0.032425828934674106,2.0,1690,dac,0.6830436814763626,2,1736.0,gef,0.2120281434799644,2.0,2363.0,osi,0.4119017718051569,2.0,791.0,control,0.052575859606005304,2.0
279,725.0,control,-0.15701909031901623,2.0,360.0,alm,0.15913939959008774,2.0,1730,dac,0.5561145065633962,2,739.0,control,-0.2022130367552749,2.0,979.0,control,0.04641707773062498,2.0,2547.0,vin,0.08803107700275487,2.0
280,28.0,afa,0.5094155815000039,2.0,601.0,alm,0.42731082488046634,2.0,1334,dac,0.5663610341013846,2,1785.0,gef,0.4918643640052893,2.0,1097.0,control,0.20119365293672892,2.0,2441.0,vin,0.508797756874809,2.0
281,327.0,afa,0.444001397975794,2.0,408.0,alm,0.15813202766867088,2.0,1567,dac,0.41308155042171446,2,1924.0,gef,0.5780445278267778,2.0,2309.0,osi,0.4086961875909669,2.0,2530.0,vin,-0.017977363082765263,2.0
282,904.0,control,-0.10463208438412194,2.0,379.0,alm,-0.13207858015334584,2.0,1489,dac,-0.0068140210549889335,2,902.0,control,-0.020470317832264828,2.0,1035.0,control,-0.15538138214727112,2.0,2542.0,vin,0.1115258148242379,2.0
283,643.0,control,-0.1760994868259761,2.0,609.0,alm,0.42008506523003586,2.0,862,control,-0.12429556839137489,2,874.0,control,-0.17182420920587513,2.0,683.0,control,-0.13689898625881813,2.0,977.0,control,-0.01456904943412729,2.0
284,201.0,afa,0.5251478979094344,2.0,1132.0,control,-0.09499904304955777,2.0,1136,control,-0.1497619036802364,2,986.0,control,-0.230267294261513,2.0,792.0,control,-0.07786358307172203,2.0,2581.0,vin,0.0405021363817597,2.0
285,321.0,afa,0.602902388398636,2.0,1107.0,control,-0.17649913774055517,2.0,1146,control,-0.15656259207160983,2,1107.0,control,-0.19312496774923596,2.0,2218.0,osi,0.22843205971852415,2.0,2643.0,vin,0.21224334197241107,2.0
286,1082.0,control,-0.07912358351493556,2.0,399.0,alm,-0.06520958639286259,2.0,1668,dac,0.8136110493354997,2,717.0,control,-0.0039486655258949566,2.0,810.0,control,-0.13496302329964485,2.0,865.0,control,-0.10991764513766034,2.0
287,685.0,control,-0.06744111490975388,2.0,1004.0,control,-0.03984740844639259,2.0,793,control,-0.12815585292822718,2,645.0,control,0.320292229009011,2.0,747.0,control,-0.17731756032986581,2.0,2677.0,vin,0.01809147244543946,2.0
288,275.0,afa,0.301540180894687,2.0,466.0,alm,0.617425605007637,2.0,1263,dac,0.695757827833549,2,819.0,control,-0.20497011259949915,2.0,935.0,control,-0.031081264072009507,2.0,2551.0,vin,0.594665714371426,2.0
289,136.0,afa,0.5990313311149067,2.0,679.0,control,-0.14867127279901732,2.0,1354,dac,0.8315094722513328,2,1080.0,control,-0.011139953127468405,2.0,2238.0,osi,0.36975107843637384,2.0,1166.0,control,-0.07473636867841982,2.0
290,721.0,control,-0.1017230735846585,2.0,1130.0,control,-0.006215131927880618,2.0,833,control,0.3713197999404211,2,1116.0,control,-0.09321714886243965,2.0,1092.0,control,-0.132736644508751,2.0,2586.0,vin,0.5455989433331141,2.0
291,1176.0,control,0.08806201203475178,2.0,670.0,control,-0.16168362093895172,2.0,1602,dac,0.8131798183024376,2,883.0,control,-0.005553226701569047,2.0,1015.0,control,0.23376841405085752,2.0,1125.0,control,0.002008932341224845,2.0
292,1007.0,control,-0.09286783408711366,2.0,1186.0,control,-0.1680951185490645,2.0,1075,control,0.4802654507037969,2,1154.0,control,-0.1548743281016393,2.0,2092.0,osi,0.423232024428081,2.0,2469.0,vin,0.2392684822754289,2.0
293,87.0,afa,0.33114235773721895,2.0,1163.0,control,0.06339975052373772,2.0,684,control,-0.16010150092317738,2,935.0,control,-0.1698642514894136,2.0,2174.0,osi,0.33971594054608806,2.0,2654.0,vin,-0.04275172494727136,2.0
294,186.0,afa,0.6882199770543358,2.0,937.0,control,-0.11287345899068563,2.0,1657,dac,0.8085407427806546,2,848.0,control,-0.02117656080207017,2.0,2090.0,osi,0.5459497208035549,2.0,2439.0,vin,0.5816636848101395,2.0
295,683.0,control,-0.10337322873178266,2.0,464.0,alm,0.49955619804851903,2.0,1184,control,0.06729561851874061,2,757.0,control,-0.07183366713847689,2.0,976.0,control,0.1433503908169685,2.0,768.0,control,-0.04370888128275474,2.0
296,805.0,control,-0.17100676044995866,2.0,1198.0,control,0.07124071240118804,2.0,1332,dac,0.8340565208540353,2,837.0,control,-0.10732012473147806,2.0,685.0,control,-0.1026490466595317,2.0,941.0,control,-0.14063166801075158,2.0
297,837.0,control,-0.06628708931077529,2.0,1192.0,control,0.13092132161050965,2.0,1272,dac,0.6354961975714084,2,791.0,control,-0.09277303989372004,2.0,947.0,control,0.020633478509337888,2.0,1067.0,control,-0.18630777606307425,2.0
298,758.0,control,0.12007704224645599,2.0,587.0,alm,0.6992717508294403,2.0,1689,dac,0.6115607046583825,2,1939.0,gef,0.4615120558569593,2.0,1093.0,control,0.012044363059249885,2.0,2430.0,vin,0.5279981005245655,2.0
299,656.0,control,-0.05382928227521688,2.0,877.0,control,-0.16087377294320093,2.0,1345,dac,0.7926984421409314,2,1793.0,gef,0.2425188407897625,2.0,798.0,control,0.14503571827170197,2.0,2558.0,vin,0.4785968358950891,2.0
300,213.0,afa,0.1622701916808078,2.0,868.0,control,0.29931136032612216,2.0,1394,dac,0.8029505160588111,2,1752.0,gef,0.443556292070187,2.0,2287.0,osi,-0.15167868596806713,2.0,1115.0,control,-0.08306991719537737,2.0
301,895.0,control,-0.09796366928402392,2.0,983.0,control,-0.0792429942513846,2.0,1503,dac,0.7660614508801368,2,1918.0,gef,0.5620219558769329,2.0,1086.0,control,0.4832783596965093,2.0,1045.0,control,-0.11354204729393735,2.0
302,764.0,control,0.09629144208936918,2.0,488.0,alm,0.40367293572897167,2.0,1309,dac,0.6672445819329912,2,977.0,control,0.006987902699471582,2.0,1044.0,control,0.4035283902302423,2.0,1003.0,control,-0.10195235150063228,2.0
303,881.0,control,-0.14579809643590055,2.0,1141.0,control,-0.1644265757328778,2.0,1367,dac,0.8263701316907855,2,1834.0,gef,-0.09953398530278337,2.0,2243.0,osi,0.43269658779404324,2.0,1070.0,control,-0.045577998984630524,2.0
304,320.0,afa,0.6943285171556866,2.0,1031.0,control,0.3146322143454281,2.0,1516,dac,0.8078402084839921,2,2019.0,gef,0.489140690672518,2.0,1108.0,control,0.18877797070313596,2.0,747.0,control,0.18893506166435597,2.0
305,80.0,afa,0.7550589385554951,2.0,667.0,control,-0.1728827445904326,2.0,1402,dac,0.8340216817311433,2,865.0,control,-0.2133112685526013,2.0,2248.0,osi,0.419719654970994,2.0,723.0,control,-0.14431985046390183,2.0
306,1104.0,control,-0.12715248675354363,2.0,851.0,control,0.7673508530291222,2.0,1278,dac,0.7588456369302987,2,1859.0,gef,0.36451662578095056,2.0,2115.0,osi,0.39183679759822937,2.0,891.0,control,0.1147190669668191,2.0
307,660.0,control,0.3369258053181922,2.0,1103.0,control,-0.13294904048960848,2.0,1150,control,-0.15649763516033435,2,1740.0,gef,-0.11954516296037945,2.0,697.0,control,-0.06952193115620164,2.0,2645.0,vin,-0.18362779683819686,2.0
308,973.0,control,-0.05367393481766036,2.0,1020.0,control,0.010746524296167265,2.0,851,control,0.7354084830094149,2,1738.0,gef,-0.0974124285586962,2.0,886.0,control,0.015089367327529024,2.0,640.0,control,0.39511681018882233,2.0
309,674.0,control,-0.18085278702926572,2.0,1027.0,control,0.16557880767533364,2.0,1282,dac,0.6886821312712375,2,1166.0,control,-0.0343555461487412,2.0,822.0,control,-0.12781479139203455,2.0,732.0,control,0.13851970888319076,2.0
310,647.0,control,-0.11161466879301653,2.0,429.0,alm,0.2719435475366826,2.0,1242,dac,0.6223001056919452,2,1880.0,gef,0.24218686723572025,2.0,969.0,control,-0.03183027360844501,2.0,2627.0,vin,0.016266705342537213,2.0
311,706.0,control,0.2804611687215225,2.0,803.0,control,-0.17513365664601285,2.0,744,control,-0.14391325208106412,2,1125.0,control,0.0386473566520687,2.0,2096.0,osi,-0.0038851911017388496,2.0,947.0,control,0.3025328854270724,2.0
312,1063.0,control,-0.11486116272494741,2.0,685.0,control,0.28483589135265563,2.0,752,control,0.13359518672723703,2,1966.0,gef,0.44063588921840346,2.0,2303.0,osi,0.24761619166349885,2.0,1038.0,control,0.1429855929745552,2.0
313,700.0,control,-0.1538281733146546,2.0,820.0,control,-0.025524914768425028,2.0,1084,control,-0.013842368174168618,2,1976.0,gef,0.07195787581583368,2.0,2284.0,osi,0.25151065913607734,2.0,1169.0,control,-0.08903355724319897,2.0
314,230.0,afa,0.03559872211319773,2.0,597.0,alm,0.5998570416634672,2.0,1630,dac,0.8334398148610423,2,1835.0,gef,-0.025283986244679535,2.0,2383.0,osi,-0.057318302539050875,2.0,982.0,control,-0.01116023297512253,2.0
315,998.0,control,0.07539091821883548,2.0,1152.0,control,-0.07599726251443577,2.0,1512,dac,0.754404829197259,2,768.0,control,0.0949783089463338,2.0,2259.0,osi,0.49912123122945756,2.0,988.0,control,-0.10714313657404081,2.0
316,187.0,afa,0.7428000994670751,2.0,677.0,control,0.03259071120600121,2.0,1707,dac,0.7997125282142445,2,941.0,control,-0.16250135764534684,2.0,2349.0,osi,0.3262980703395914,2.0,2591.0,vin,0.1127853040716087,2.0
317,1084.0,control,-0.11956452141101845,2.0,755.0,control,0.17329773366049486,2.0,1148,control,-0.1355771549819681,2,1067.0,control,-0.09596534551527724,2.0,1079.0,control,-0.06724286744859748,2.0,803.0,control,-0.23026652781624155,2.0
318,808.0,control,-0.04214329360637395,2.0,658.0,control,0.4818814550798429,2.0,1253,dac,0.6015511488242157,2,1803.0,gef,0.5593826554638714,2.0,873.0,control,0.03305059232717927,2.0,652.0,control,0.01796045364299781,2.0
319,1139.0,control,0.030202171188076693,2.0,827.0,control,-0.036401620059211826,2.0,873,control,-0.009398645312811066,2,1968.0,gef,0.2560197230434573,2.0,766.0,control,-0.10372689233403379,2.0,810.0,control,0.01923337666902858,2.0
320,1171.0,control,0.18953001535918573,2.0,996.0,control,-0.08672223256537023,2.0,1722,dac,0.834501293337908,2,1956.0,gef,0.21689524711522312,2.0,2148.0,osi,0.18186390456458046,2.0,2450.0,vin,0.4204047978586443,2.0
321,356.0,afa,0.7687000945076314,2.0,972.0,control,-0.13602655544192427,2.0,1654,dac,0.8071352991180405,2,1115.0,control,-0.11550062601788283,2.0,703.0,control,0.022673522311988825,2.0,2715.0,vin,0.25664391590398067,2.0
322,269.0,afa,0.48247305720593375,2.0,525.0,alm,0.21742156311346897,2.0,1593,dac,0.8200881241503283,2,1045.0,control,-0.22248032965783732,2.0,2376.0,osi,0.3035273963160929,2.0,712.0,control,0.03173502845201376,2.0
323,1107.0,control,-0.1733572558057776,2.0,393.0,alm,0.006460349149615158,2.0,644,control,-0.13033918536720662,2,1003.0,control,0.09224988944077028,2.0,2231.0,osi,0.3465395094477584,2.0,788.0,control,-0.1068880233088578,2.0
324,734.0,control,-0.1348122576855771,2.0,641.0,control,-0.08218181052509659,2.0,734,control,-0.09047645520099015,2,1070.0,control,-0.03392129054966425,2.0,832.0,control,-0.18444315828802788,2.0,685.0,control,-0.07599256978855962,2.0
325,849.0,control,0.09727193316506022,2.0,1003.0,control,-0.07239674697401283,2.0,1110,control,-0.1473590331276288,2,747.0,control,0.5299296149698309,2.0,1099.0,control,0.23410674167403994,2.0,1110.0,control,-0.011652438214109384,2.0
326,4.0,afa,0.478198017511634,2.0,1086.0,control,0.41896419550107067,2.0,1715,dac,0.686491941335802,2,723.0,control,-0.1346294645926708,2.0,2071.0,osi,-0.0723523798767518,2.0,2673.0,vin,0.10910945491501278,2.0
327,1.0,afa,0.7069070371609842,2.0,1069.0,control,-0.006811086638614239,2.0,924,control,0.4019625642483866,2,891.0,control,0.0060039541915794525,2.0,2310.0,osi,0.45528918405578284,2.0,2568.0,vin,0.1722486435112403,2.0
328,1140.0,control,-0.1920357493397944,2.0,1039.0,control,0.24628210334611397,2.0,1166,control,-0.10699909563804659,2,1923.0,gef,0.5213994944020491,2.0,2076.0,osi,0.2090146007420513,2.0,1141.0,control,0.21377190269817464,2.0
329,846.0,control,-0.062284234509956016,2.0,854.0,control,-0.18378594813544447,2.0,837,control,-0.09478486905221431,2,640.0,control,0.10993538728125007,2.0,890.0,control,-0.05798748491718403,2.0,2556.0,vin,0.08100386836542928,2.0
330,878.0,control,-0.17255168834864132,2.0,510.0,alm,0.05666611207116676,2.0,1156,control,-0.1525311045769115,2,732.0,control,-0.09406256449986622,2.0,990.0,control,0.09090499887760567,2.0,1142.0,control,-0.08329467093385079,2.0
331,0.0,afa,0.34028747420145405,2.0,949.0,control,-0.11879609455000466,2.0,1169,control,0.0816687056779177,2,1906.0,gef,0.11533860484889374,2.0,712.0,control,0.05615571098389932,2.0,993.0,control,-0.07200902696847403,2.0
332,276.0,afa,0.6129455273493329,2.0,846.0,control,0.028571919709190374,2.0,1005,control,-0.15694503856192096,2,947.0,control,0.3130980419714261,2.0,2362.0,osi,0.3358872850133005,2.0,2650.0,vin,0.005166749248446678,2.0
333,1105.0,control,-0.1733514781690794,2.0,725.0,control,-0.12485918331123455,2.0,846,control,-0.15227398454071114,2,1038.0,control,0.16321698363068332,2.0,2202.0,osi,0.27767849068102707,2.0,2625.0,vin,0.5066183405704991,2.0
334,667.0,control,-0.11353303178165818,2.0,911.0,control,0.24256772524508433,2.0,1003,control,0.0631016167739406,2,1169.0,control,-0.11869722088313522,2.0,864.0,control,0.10537041099240613,2.0,759.0,control,0.32997376044554944,2.0
335,204.0,afa,0.6823984520578403,2.0,653.0,control,0.0520630794909471,2.0,1241,dac,0.7855666998828745,2,982.0,control,-0.1296789462260532,2.0,1023.0,control,-0.10633052528863293,2.0,946.0,control,-0.09466722894900687,2.0
336,307.0,afa,0.5557488487787572,2.0,453.0,alm,0.5075118391245131,2.0,1048,control,0.5252312025979534,2,988.0,control,-0.011345664250257126,2.0,2131.0,osi,0.46620817882346116,2.0,697.0,control,0.044601889107905246,2.0
337,1102.0,control,-0.18746769096142066,2.0,,,,,982,control,-0.14977101216591412,2,1753.0,gef,0.4792469152833678,2.0,2322.0,osi,0.294183376568159,2.0,1041.0,control,0.3614852800490213,2.0
338,753.0,control,-0.05349056684424258,2.0,,,,,940,control,-0.14684118838330198,2,803.0,control,-0.24348781514690065,2.0,1037.0,control,0.1920558417241658,2.0,2704.0,vin,-0.1936674087399784,2.0
