,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
225,236.0,afa,0.4646626957162515,2.0,407.0,alm,0.654722203081523,2.0,1268,dac,0.8615670261300171,2,878.0,control,-0.1001439060906439,2.0,2235.0,osi,0.17793566232455355,2.0,899.0,control,0.059924553219238286,2.0
226,940.0,control,-0.18511314770344972,2.0,957.0,control,0.41698921841927594,2.0,1257,dac,0.8645027214171128,2,1859.0,gef,0.27987898984506576,2.0,1121.0,control,-0.07280514870684657,2.0,760.0,control,-0.11242599921817595,2.0
227,1080.0,control,-0.07753758935643346,2.0,670.0,control,0.3645206897939207,2.0,1341,dac,0.8918523199345336,2,1946.0,gef,0.8257604066577282,2.0,738.0,control,0.39800557890356886,2.0,2591.0,vin,0.5607123945108842,2.0
228,731.0,control,0.22178379244679725,2.0,758.0,control,-0.009794142061074013,2.0,1424,dac,0.9180339535866353,2,1806.0,gef,0.6327817605746262,2.0,2146.0,osi,0.8071539672256522,2.0,2717.0,vin,0.2920638104013418,2.0
229,292.0,afa,0.6113815066514567,2.0,824.0,control,-0.08432074380458236,2.0,1448,dac,0.9189224625443937,2,1028.0,control,-0.12466220200981336,2.0,2406.0,osi,0.5761121196379306,2.0,766.0,control,-0.033627610974261535,2.0
230,821.0,control,0.02316532612378347,2.0,940.0,control,-0.1545421361232996,2.0,1407,dac,0.8370569730473428,2,1036.0,control,0.026221650002681673,2.0,2381.0,osi,0.7576469017957852,2.0,1120.0,control,0.19922744639427192,2.0
231,243.0,afa,0.440238383942945,2.0,515.0,alm,0.06168685375697608,2.0,1177,control,-0.07301357694163549,2,992.0,control,-0.08212402472694119,2.0,2104.0,osi,0.7360390821203706,2.0,2585.0,vin,0.3900212236977504,2.0
232,105.0,afa,0.2631954845641231,2.0,580.0,alm,0.1608902486761082,2.0,690,control,-0.00889228781086479,2,1788.0,gef,0.17501155540150368,2.0,2182.0,osi,0.7567402798344849,2.0,2542.0,vin,0.3953803147492956,2.0
233,693.0,control,0.28920397101282724,2.0,504.0,alm,0.7131542699982641,2.0,1034,control,-0.06345468143643573,2,1158.0,control,-0.10271422389094342,2.0,848.0,control,-0.06398765652024864,2.0,2469.0,vin,0.25659327133305826,2.0
234,793.0,control,-0.22906549313868363,2.0,598.0,alm,0.6756307755971268,2.0,931,control,-0.05656142450040443,2,857.0,control,-0.037311715840284254,2.0,2370.0,osi,0.4742521029794005,2.0,738.0,control,-0.034922555996062754,2.0
235,718.0,control,0.12479814311207871,2.0,406.0,alm,0.7642610662343066,2.0,753,control,-0.07252005985844745,2,1023.0,control,-0.10036967997562238,2.0,799.0,control,-0.0910317311893594,2.0,997.0,control,0.22506794581630185,2.0
236,746.0,control,0.6296981204196178,2.0,461.0,alm,0.7188109764567572,2.0,676,control,0.24115723282525525,2,1913.0,gef,0.8257903720483257,2.0,753.0,control,-0.08067168820595164,2.0,2421.0,vin,0.1027915679649537,2.0
237,352.0,afa,0.44553469093580356,2.0,657.0,control,0.3934194959128402,2.0,795,control,-0.07187349343591748,2,1751.0,gef,0.6684115846153372,2.0,660.0,control,-0.016432281622544787,2.0,767.0,control,-0.020022006888996302,2.0
238,221.0,afa,0.5193178522505578,2.0,915.0,control,-0.10541741827313215,2.0,766,control,0.55857744223678,2,646.0,control,0.06773466614203338,2.0,2167.0,osi,0.836656824933915,2.0,2529.0,vin,0.36045932009450754,2.0
239,1175.0,control,-0.049061376794017536,2.0,372.0,alm,0.23761756170323492,2.0,995,control,-0.04586603315678169,2,1912.0,gef,0.7527120961259743,2.0,2058.0,osi,0.47954810613761817,2.0,2560.0,vin,-0.02242148523546522,2.0
240,189.0,afa,0.5199907465480182,2.0,700.0,control,0.20919239521951702,2.0,1023,control,-0.0685260680572085,2,1739.0,gef,0.35806314536867145,2.0,1147.0,control,-0.008961932833211395,2.0,939.0,control,-0.04172162375820487,2.0
241,820.0,control,0.08110357277207614,2.0,858.0,control,0.03961473785439876,2.0,1338,dac,0.7717996084929598,2,1878.0,gef,0.7377374972513638,2.0,1089.0,control,-0.08397697227948048,2.0,2580.0,vin,0.4573668899656549,2.0
242,171.0,afa,0.0953338935304921,2.0,611.0,alm,0.6562053113717637,2.0,841,control,-0.014463600050294755,2,760.0,control,-0.09114759960432203,2.0,1120.0,control,-0.11994938152243964,2.0,712.0,control,0.06551028258323871,2.0
243,170.0,afa,0.40579759008202654,2.0,1187.0,control,-0.127607205448169,2.0,1111,control,-0.054737717523916284,2,1189.0,control,0.011539948629752772,2.0,1055.0,control,-0.014048472846715829,2.0,768.0,control,0.06781566612557316,2.0
244,641.0,control,0.10348106765052567,2.0,748.0,control,-0.07802504101836931,2.0,1181,control,-0.06983230016279882,2,1160.0,control,-0.012774760923349754,2.0,826.0,control,-0.1227264877717872,2.0,1071.0,control,-0.02776138688228122,2.0
245,908.0,control,-0.19731739126908726,2.0,1069.0,control,-0.1378680062063885,2.0,1292,dac,0.9250166335156306,2,1110.0,control,-0.08080009452910783,2.0,879.0,control,-0.11515759685860413,2.0,735.0,control,0.33722443830441307,2.0
246,814.0,control,0.0036947803078460906,2.0,815.0,control,0.011543282743173816,2.0,1152,control,-0.04843955454401597,2,1137.0,control,0.4576710516313982,2.0,903.0,control,0.29514669274224564,2.0,1121.0,control,0.034398622680711144,2.0
247,28.0,afa,0.5165353004222515,2.0,1185.0,control,-0.12365710092445989,2.0,1467,dac,0.92146021425297,2,980.0,control,0.011148241844463752,2.0,2292.0,osi,0.830343546650121,2.0,906.0,control,0.08079998537128669,2.0
248,1011.0,control,0.12722800958913294,2.0,641.0,control,-0.12688370299095086,2.0,894,control,-0.06119683586990429,2,697.0,control,0.08542374285703666,2.0,877.0,control,0.17941811280525444,2.0,2502.0,vin,0.5775285612633657,2.0
249,327.0,afa,0.3407257211661193,2.0,1033.0,control,-0.10489073396517638,2.0,1204,dac,0.8629368869707668,2,1765.0,gef,0.8406085964493092,2.0,2119.0,osi,0.793106680856978,2.0,2552.0,vin,0.40729195834087806,2.0
250,1184.0,control,-0.20638075604189737,2.0,724.0,control,-0.13485598289520273,2.0,849,control,-0.07012952905695015,2,673.0,control,0.09209333088948832,2.0,766.0,control,0.7779505062644507,2.0,2543.0,vin,0.03330331102801676,2.0
251,44.0,afa,0.12668065315739147,2.0,546.0,alm,0.5137516466020646,2.0,1487,dac,0.9221687757455742,2,979.0,control,-0.07925462243841175,2.0,2271.0,osi,0.44065374043024735,2.0,1169.0,control,-0.15711592880485176,2.0
252,13.0,afa,0.5179101787546593,2.0,918.0,control,0.1005360460992302,2.0,1231,dac,0.9045700432923298,2,1887.0,gef,-0.08387318456958472,2.0,815.0,control,-0.003733656402858637,2.0,724.0,control,0.3550197940592681,2.0
253,201.0,afa,0.571007081628932,2.0,808.0,control,0.0597009833321015,2.0,1083,control,-0.05225066043577457,2,877.0,control,-0.07855734730249658,2.0,666.0,control,-0.015902548410748618,2.0,694.0,control,-0.029482401239352918,2.0
254,1143.0,control,-0.08208793331825365,2.0,487.0,alm,0.10224200120099755,2.0,1557,dac,0.8113944821090496,2,1111.0,control,-0.04120612979082047,2.0,805.0,control,0.09159622702870829,2.0,843.0,control,0.25307282810005305,2.0
255,321.0,afa,0.1132151405014521,2.0,528.0,alm,0.33419624722214514,2.0,852,control,-0.05387903057924716,2,1735.0,gef,0.5500264874144936,2.0,2064.0,osi,0.8373592866532948,2.0,1089.0,control,-0.07175506416848923,2.0
256,1061.0,control,-0.18358766608563348,2.0,775.0,control,-0.08010926168178342,2.0,1437,dac,0.9247861543399278,2,853.0,control,-0.05257847840336802,2.0,2236.0,osi,0.8043345642308215,2.0,761.0,control,0.3502946333699152,2.0
257,1086.0,control,-0.047783405673022805,2.0,566.0,alm,0.669290873541901,2.0,1654,dac,0.8689492695027081,2,939.0,control,-0.03817356722978106,2.0,731.0,control,0.07267802861971645,2.0,2603.0,vin,0.20477618166994288,2.0
258,275.0,afa,0.2074949094371371,2.0,891.0,control,0.14900777392537043,2.0,1423,dac,0.9246011954872483,2,895.0,control,-0.06406176770387592,2.0,841.0,control,-0.10256960709976178,2.0,733.0,control,0.5079068206696785,2.0
259,136.0,afa,-0.003112127082646854,2.0,448.0,alm,0.3687882064578949,2.0,1320,dac,0.913840598293792,2,1186.0,control,-0.07401012335998731,2.0,986.0,control,-0.006839868569156082,2.0,949.0,control,-0.1284340693146797,2.0
260,803.0,control,-0.17950162147516352,2.0,937.0,control,-0.06268596869676402,2.0,1559,dac,0.7555431127865219,2,1162.0,control,-0.06305203512493929,2.0,2195.0,osi,0.7394142046522889,2.0,1032.0,control,0.020403872934628198,2.0
261,915.0,control,-0.20415865659544666,2.0,439.0,alm,0.7405782393660728,2.0,1478,dac,0.5448536082729267,2,975.0,control,-0.022690022851747482,2.0,2124.0,osi,0.3421143986619803,2.0,676.0,control,0.1011824130545863,2.0
262,972.0,control,-0.1470192010558084,2.0,573.0,alm,0.5564635037585173,2.0,1195,dac,0.9088521987833647,2,728.0,control,-0.08310678458403853,2.0,2206.0,osi,0.1662071486787664,2.0,833.0,control,-0.20707400517570382,2.0
263,87.0,afa,0.23963354361647593,2.0,583.0,alm,0.658436231920813,2.0,1236,dac,0.9185584916884848,2,1782.0,gef,0.6038444739142864,2.0,2279.0,osi,0.6701598854081747,2.0,806.0,control,-0.16824286439190783,2.0
264,186.0,afa,-0.09130586751292111,2.0,480.0,alm,0.4982750385640409,2.0,1670,dac,0.786038898252103,2,1893.0,gef,0.5125501205111621,2.0,2199.0,osi,0.62461384356496,2.0,1097.0,control,0.11811354901888271,2.0
265,1179.0,control,-0.12413532483772499,2.0,1148.0,control,-0.05748834501050838,2.0,903,control,0.6047023504224366,2,909.0,control,-0.11807557204371405,2.0,644.0,control,-0.09573070689923077,2.0,849.0,control,-0.17459286110028377,2.0
266,966.0,control,-0.24127039501789294,2.0,629.0,alm,0.05013651250470236,2.0,1384,dac,0.7907617332333131,2,1843.0,gef,0.7115916061526136,2.0,802.0,control,-0.032354462578341764,2.0,2709.0,vin,0.029256514307722636,2.0
267,715.0,control,0.11968074957407565,2.0,1043.0,control,0.10008195331745798,2.0,1677,dac,0.43262462315636496,2,1931.0,gef,0.8084971440334955,2.0,694.0,control,0.12367261667687013,2.0,1095.0,control,0.07471117030663188,2.0
268,873.0,control,-0.18317717338164388,2.0,1040.0,control,-0.07523348078387339,2.0,942,control,-0.06635943022465855,2,868.0,control,-0.07146352303320422,2.0,2151.0,osi,0.6626291779571942,2.0,653.0,control,-0.18312005687348235,2.0
269,900.0,control,-0.19796325580726137,2.0,360.0,alm,0.37577571313465696,2.0,1145,control,-0.06619939302386575,2,1809.0,gef,0.7351652225184238,2.0,2335.0,osi,0.1588157485406591,2.0,850.0,control,-0.01860790556987013,2.0
270,213.0,afa,0.018939034769607177,2.0,601.0,alm,0.6573159456558133,2.0,784,control,-0.051290230220202786,2,1871.0,gef,0.8308104262881983,2.0,771.0,control,0.4917920472008627,2.0,890.0,control,-0.18173316164444914,2.0
271,786.0,control,0.22136292235122512,2.0,408.0,alm,0.44702118220574705,2.0,1714,dac,0.8982166366435957,2,1042.0,control,-0.10393243273831987,2.0,890.0,control,-0.07555283934803275,2.0,2650.0,vin,0.3966308467767887,2.0
272,1000.0,control,-0.06447745673904964,2.0,379.0,alm,0.6328403380531937,2.0,1498,dac,0.6617147760274441,2,887.0,control,-0.10049988592580991,2.0,2184.0,osi,0.7148720367393757,2.0,2452.0,vin,0.6071876785440362,2.0
273,892.0,control,-0.22646063819176057,2.0,609.0,alm,0.6334792708412883,2.0,1372,dac,0.8502144930096747,2,1834.0,gef,0.40037736159379045,2.0,760.0,control,-0.04361073961423151,2.0,1102.0,control,-0.028231498974570862,2.0
274,899.0,control,-0.10523794148289725,2.0,1006.0,control,-0.05701868890247072,2.0,790,control,-0.06680884538578603,2,1727.0,gef,0.5794062224081005,2.0,1132.0,control,-0.07021939530064286,2.0,1033.0,control,-0.13961334336764,2.0
275,80.0,afa,0.3547502314567763,2.0,873.0,control,-0.059778950654449506,2.0,1621,dac,0.8939414128321901,2,1787.0,gef,0.07055178576766427,2.0,724.0,control,-0.008961536382243007,2.0,2594.0,vin,0.06187914193601396,2.0
276,688.0,control,0.4285112683815423,2.0,1055.0,control,-0.05723971422390067,2.0,802,control,0.0789017198439483,2,1108.0,control,0.006119430805216736,2.0,2168.0,osi,0.721107849221166,2.0,667.0,control,0.03623470271604157,2.0
277,638.0,control,-0.05850436242720952,2.0,668.0,control,-0.11800013143453437,2.0,1358,dac,0.8043570686148853,2,1066.0,control,-0.11717298893171021,2.0,1185.0,control,-0.11348834495332435,2.0,2485.0,vin,0.12756908109055914,2.0
278,984.0,control,-0.03451353789677711,2.0,466.0,alm,0.7187942273112609,2.0,1664,dac,0.8002127747892633,2,1875.0,gef,0.4405167406396395,2.0,646.0,control,0.0751037769334294,2.0,1018.0,control,-0.13345050490915128,2.0
279,1109.0,control,-0.16841534455222773,2.0,874.0,control,-0.0549175234284255,2.0,683,control,0.18296327968723863,2,2041.0,gef,0.6608268439499873,2.0,2358.0,osi,0.0948097822061525,2.0,963.0,control,0.20674032730144765,2.0
280,666.0,control,-0.0500408242614869,2.0,1131.0,control,-0.13655605534264864,2.0,1568,dac,0.9255082920791223,2,1848.0,gef,0.7841790822684447,2.0,2280.0,osi,0.3875109850833401,2.0,2583.0,vin,0.22012935904151076,2.0
281,925.0,control,-0.04573236808395642,2.0,1021.0,control,0.03985353338028072,2.0,1631,dac,0.7728625813888196,2,1025.0,control,-0.12059378367220558,2.0,769.0,control,0.27465813732985456,2.0,745.0,control,-0.10382215369666514,2.0
282,885.0,control,-0.13902947128753648,2.0,680.0,control,0.28863014243325713,2.0,1597,dac,0.9111983081662208,2,732.0,control,0.4551384671886849,2.0,1145.0,control,-0.09091090167294998,2.0,836.0,control,0.20724660809647588,2.0
283,230.0,afa,0.09595308916457745,2.0,721.0,control,-0.14861867323561015,2.0,1184,control,-0.06175111061938858,2,1117.0,control,-0.03841462707285487,2.0,2220.0,osi,0.8300313603685525,2.0,1063.0,control,-0.13792470437955376,2.0
284,650.0,control,-0.07995655540688368,2.0,934.0,control,-0.07564957923620931,2.0,1042,control,-0.06286993545929626,2,1048.0,control,-0.024753666921499468,2.0,1066.0,control,-0.06636730879811534,2.0,1014.0,control,0.063080267776711,2.0
285,187.0,afa,0.3698651149678066,2.0,464.0,alm,0.4154661272758763,2.0,975,control,-0.06254682947341184,2,1763.0,gef,0.813587317723732,2.0,2285.0,osi,0.8047718841664773,2.0,2533.0,vin,0.1441629259013661,2.0
286,1180.0,control,0.023969023541572376,2.0,1066.0,control,0.17159855116180803,2.0,1537,dac,0.9107574723000053,2,951.0,control,0.023832234137547148,2.0,690.0,control,0.1563497878215132,2.0,1045.0,control,-0.12243930650791215,2.0
287,989.0,control,-0.13072937360171785,2.0,587.0,alm,0.5358667951209097,2.0,675,control,-0.028622471752599063,2,899.0,control,-0.10297357326004761,2.0,843.0,control,0.1232186898912146,2.0,921.0,control,0.3200350307209895,2.0
288,356.0,afa,0.5260407582171133,2.0,759.0,control,-0.11179642699487381,2.0,869,control,-0.05884404207987017,2,1909.0,gef,0.538799979780229,2.0,2201.0,osi,0.07854814198560792,2.0,769.0,control,0.22630399944757534,2.0
289,269.0,afa,0.02066902566423512,2.0,728.0,control,0.1945096123627075,2.0,739,control,-0.06636591616142146,2,664.0,control,-0.0808612865728319,2.0,936.0,control,0.24572257026829608,2.0,740.0,control,0.048625091399177256,2.0
290,1119.0,control,0.16379848251832152,2.0,978.0,control,0.011912558013949193,2.0,1117,control,-0.06072378285321677,2,1120.0,control,0.12242444013899331,2.0,1184.0,control,0.033840443638141926,2.0,659.0,control,0.11467246973496237,2.0
291,775.0,control,-0.059109959748023966,2.0,488.0,alm,0.016974992999529176,2.0,1640,dac,0.9079827737701845,2,2008.0,gef,0.6838111003915788,2.0,2253.0,osi,0.8573303746384304,2.0,1104.0,control,0.3502151205448568,2.0
292,4.0,afa,0.30277725752035,2.0,794.0,control,-0.06651880627023962,2.0,738,control,0.05468796183411008,2,675.0,control,-0.10562654760143993,2.0,664.0,control,-0.0896210000521638,2.0,754.0,control,0.0536513081164573,2.0
293,1.0,afa,0.5624328758140925,2.0,951.0,control,0.4770561280560064,2.0,1094,control,-0.06582218140682816,2,738.0,control,0.09535683775882745,2.0,1074.0,control,-0.014704856593890411,2.0,1109.0,control,0.09643733467272791,2.0
294,974.0,control,-0.1426849507119979,2.0,990.0,control,0.041706926494006535,2.0,979,control,-0.07069257270873801,2,997.0,control,0.12516585830374835,2.0,849.0,control,-0.10372381105349658,2.0,950.0,control,0.27531263108684445,2.0
295,696.0,control,-0.03675215128429382,2.0,827.0,control,-0.10329110120715516,2.0,1564,dac,0.8669741247094559,2,1796.0,gef,0.7356887311886987,2.0,962.0,control,0.7477481609930201,2.0,2682.0,vin,0.3109008141713815,2.0
296,0.0,afa,0.1385561487059841,2.0,735.0,control,0.09096529903918618,2.0,1030,control,-0.007677363303355791,2,767.0,control,-0.11635148165357972,2.0,2130.0,osi,0.6686770759450016,2.0,2638.0,vin,0.5158937586786803,2.0
297,276.0,afa,0.48582619330755705,2.0,1193.0,control,-0.12742271475768518,2.0,1428,dac,0.9072590856664979,2,735.0,control,0.0372653190527622,2.0,2228.0,osi,0.1931205598863283,2.0,673.0,control,-0.05426574274406698,2.0
298,726.0,control,-0.008502808771040149,2.0,981.0,control,-0.12134909564388156,2.0,1618,dac,0.727290142350552,2,1121.0,control,-0.08736205407730335,2.0,685.0,control,0.399657861179942,2.0,1037.0,control,-0.09442970516447816,2.0
299,782.0,control,0.14611695411318526,2.0,429.0,alm,0.0381682105802916,2.0,1045,control,-0.061137804126456766,2,1825.0,gef,0.31681766675384704,2.0,2112.0,osi,0.5561894196807873,2.0,794.0,control,-0.06580000105966768,2.0
300,204.0,afa,0.6463763946095039,2.0,1151.0,control,-0.12860449650551706,2.0,806,control,-0.03125771075566183,2,724.0,control,0.22397420070325139,2.0,1102.0,control,-0.09875895174383742,2.0,2617.0,vin,0.055672236773085804,2.0
301,307.0,afa,0.5879015232357762,2.0,1051.0,control,-0.09645009341078864,2.0,760,control,-0.0441440579222877,2,843.0,control,0.1331753540937127,2.0,1192.0,control,-0.1196172507894046,2.0,2441.0,vin,0.3964668270213738,2.0
302,750.0,control,-0.14498425562536607,2.0,679.0,control,-0.12213790947054831,2.0,837,control,-0.05583489161141326,2,1089.0,control,-0.00758917658011124,2.0,2414.0,osi,0.6627867465403721,2.0,905.0,control,-0.02401269786236654,2.0
303,1069.0,control,-0.2183737983935785,2.0,597.0,alm,0.509031377053512,2.0,1008,control,0.06536498706070797,2,761.0,control,0.11966403179304522,2.0,1174.0,control,-0.07037765737595834,2.0,2417.0,vin,0.2386826233917792,2.0
304,1005.0,control,-0.11930170090532571,2.0,868.0,control,-0.10714847472870476,2.0,1121,control,-0.06391555344250069,2,1915.0,gef,0.4299041561739636,2.0,2102.0,osi,0.651624317175953,2.0,983.0,control,-0.1921166077007015,2.0
305,921.0,control,-0.042118633606242045,2.0,648.0,control,-0.043086444161606036,2.0,1635,dac,0.8959505791988313,2,1853.0,gef,0.754369280372355,2.0,2240.0,osi,0.8512126519421588,2.0,2612.0,vin,0.6366902492257505,2.0
306,358.0,afa,0.4498696920582155,2.0,678.0,control,0.043845323004504916,2.0,1698,dac,0.8448440398130225,2,733.0,control,0.5657722121454638,2.0,869.0,control,0.0642704749367897,2.0,2647.0,vin,0.31882583628216854,2.0
307,280.0,afa,-0.06101878874494876,2.0,669.0,control,-0.0927429854659323,2.0,951,control,0.4379545538039721,2,1791.0,gef,0.5667173270613969,2.0,1053.0,control,-0.07351729760330288,2.0,987.0,control,-0.08009772249661368,2.0
308,160.0,afa,0.27069010887197786,2.0,733.0,control,-0.007470185603571627,2.0,640,control,0.20859540439046198,2,949.0,control,0.014357421560664385,2.0,1068.0,control,-0.037452663660094684,2.0,2474.0,vin,0.29709329968577136,2.0
309,134.0,afa,0.24326188110332791,2.0,1105.0,control,0.10134904530472896,2.0,906,control,-0.06546948315242923,2,1032.0,control,-0.05382178508879348,2.0,2323.0,osi,0.5080298272069441,2.0,675.0,control,-0.08807606376264324,2.0
310,1019.0,control,-0.18464493615823604,2.0,726.0,control,-0.05818853744428473,2.0,1090,control,-0.07090834380922195,2,1817.0,gef,0.44678128304205933,2.0,850.0,control,-0.08233690865198616,2.0,796.0,control,0.0883805157475534,2.0
311,264.0,afa,0.32533065333492284,2.0,525.0,alm,0.5347462346253706,2.0,1669,dac,0.4994491529093864,2,1891.0,gef,0.5071393450437427,2.0,676.0,control,0.41797438099268563,2.0,793.0,control,-0.20707276204019714,2.0
312,40.0,afa,0.4485773571005566,2.0,393.0,alm,0.4686875228459265,2.0,793,control,-0.07123948519693789,2,676.0,control,0.03255385574460126,2.0,1088.0,control,-0.10095551399708602,2.0,2607.0,vin,0.3431865009937941,2.0
313,53.0,afa,0.0023632816515244404,2.0,1191.0,control,-0.1472158506267345,2.0,986,control,-0.06449064714671174,2,833.0,control,0.19291386084408044,2.0,2070.0,osi,0.6674306420314886,2.0,2478.0,vin,0.6327184766182288,2.0
314,252.0,afa,0.4346384384580386,2.0,691.0,control,0.07512801691647372,2.0,1339,dac,0.8022735004606134,2,806.0,control,-0.07580228102742194,2.0,1181.0,control,-0.09322495654286492,2.0,2621.0,vin,0.23984166881247515,2.0
315,1144.0,control,0.044364423887908566,2.0,738.0,control,-0.13845559848459799,2.0,1313,dac,0.8941678340185766,2,1097.0,control,-0.051537568176233825,2.0,2197.0,osi,0.6446494466087984,2.0,2472.0,vin,0.21757394556319654,2.0
316,737.0,control,0.181358933909675,2.0,1010.0,control,-0.07934900885232792,2.0,1357,dac,0.8849002973148062,2,1908.0,gef,0.36496863281876424,2.0,2394.0,osi,0.0304148175150879,2.0,2698.0,vin,0.06257260655530933,2.0
317,765.0,control,-0.08449778033238592,2.0,811.0,control,0.387657340206746,2.0,769,control,0.013996426949841087,2,849.0,control,-0.07595359131763132,2.0,2250.0,osi,0.8560631732153268,2.0,1189.0,control,-0.0008594389224561294,2.0
318,357.0,afa,0.29910649335368533,2.0,1104.0,control,0.10442232577679181,2.0,1582,dac,0.9259892009629838,2,1950.0,gef,0.7703751334813649,2.0,652.0,control,-0.09389491912627362,2.0,1135.0,control,0.19492559451751035,2.0
319,1105.0,control,0.15074936184998283,2.0,510.0,alm,0.42827987783919663,2.0,862,control,0.06472714776875808,2,1095.0,control,-0.03045382690875298,2.0,2057.0,osi,0.5426452501552606,2.0,995.0,control,-0.13989077144559822,2.0
320,773.0,control,-0.006172724490569159,2.0,954.0,control,-0.07378852032497875,2.0,745,control,-0.07116570680229628,2,653.0,control,-0.07692633302468768,2.0,2387.0,osi,0.3951138097270123,2.0,992.0,control,0.07190137239324595,2.0
321,757.0,control,0.06830722339214362,2.0,1035.0,control,-0.01572058141106919,2.0,997,control,-0.008790401742433118,2,850.0,control,0.27392164397939167,2.0,896.0,control,-0.12739804450127565,2.0,2656.0,vin,0.4783679241925166,2.0
322,1189.0,control,-0.0918876527978611,2.0,920.0,control,0.10450495743260749,2.0,1120,control,-0.04669077936685659,2,890.0,control,-0.12635484664581445,2.0,2412.0,osi,0.23001469892405985,2.0,2704.0,vin,-0.023940994461319032,2.0
323,1035.0,control,-0.10843808907857383,2.0,677.0,control,0.08917996468315184,2.0,1422,dac,0.9129767279013952,2,1081.0,control,-0.08281488801693167,2.0,2218.0,osi,0.6176519089447203,2.0,1081.0,control,-0.1850315096486601,2.0
324,689.0,control,0.3502246158423997,2.0,1036.0,control,-0.06231056786261613,2.0,1015,control,-0.06649018216212975,2,1816.0,gef,0.610154987540047,2.0,857.0,control,-0.12922903306702227,2.0,868.0,control,-0.1720063058911226,2.0
325,51.0,afa,0.35420138977507776,2.0,453.0,alm,0.6426663237100828,2.0,1162,control,-0.06876012538079142,2,1102.0,control,-0.04576747355758698,2.0,905.0,control,-0.03998673590345368,2.0,2595.0,vin,0.735366877591114,2.0
326,241.0,afa,0.29666988637403224,2.0,1097.0,control,-0.08917960281418386,2.0,1001,control,-0.0695787662311319,2,1033.0,control,-0.11875831714938609,2.0,1169.0,control,-0.08203369833048921,2.0,2681.0,vin,0.47855221298238837,2.0
327,159.0,afa,0.46611991353799076,2.0,447.0,alm,0.5426142600025092,2.0,1311,dac,0.8884003952527926,2,2023.0,gef,0.6094033598870101,2.0,806.0,control,-0.05602620752261127,2.0,877.0,control,-0.04839820505939413,2.0
328,683.0,control,0.2277104518446207,2.0,533.0,alm,0.3993819623607646,2.0,944,control,-0.06617107346361542,2,2002.0,gef,0.8016390530003885,2.0,2097.0,osi,0.7660677968932823,2.0,2458.0,vin,0.06260594314048257,2.0
329,1115.0,control,-0.14015502350950032,2.0,925.0,control,0.06152368778687303,2.0,1715,dac,0.8185355920427473,2,1966.0,gef,0.7487401243556314,2.0,878.0,control,-0.0836872806203511,2.0,1111.0,control,0.4234168872416425,2.0
330,98.0,afa,0.4347587455432692,2.0,1060.0,control,-0.10543105920299493,2.0,1089,control,-0.06625138564332402,2,2025.0,gef,0.767936912750298,2.0,949.0,control,-0.016439780596601325,2.0,2455.0,vin,0.31044530791989355,2.0
331,27.0,afa,0.44353905557309325,2.0,399.0,alm,0.16227869567878236,2.0,1391,dac,0.8191100923087968,2,667.0,control,0.5770127185508083,2.0,2227.0,osi,0.8139671239768727,2.0,852.0,control,-0.11326722477663864,2.0
332,796.0,control,-0.11933136798966124,2.0,,,,,796,control,-0.07080309545742677,2,1802.0,gef,0.8354138323898748,2.0,2078.0,osi,0.46468323745022905,2.0,1131.0,control,-0.13394961728610613,2.0
333,268.0,afa,0.28012268207694135,2.0,,,,,1541,dac,0.8742137366395643,2,950.0,control,0.04455134370051911,2.0,2107.0,osi,0.7557835404188584,2.0,1158.0,control,0.0002401571345481135,2.0
334,813.0,control,-0.01015505356353641,2.0,,,,,892,control,-0.07287932635631816,2,1962.0,gef,0.4627682435378653,2.0,1036.0,control,-0.11480820492990207,2.0,696.0,control,-0.022393299329109356,2.0
335,664.0,control,-0.14693560867513564,2.0,,,,,1385,dac,0.8483997130016429,2,1018.0,control,-0.013409115141119116,2.0,992.0,control,0.03615800726327803,2.0,1140.0,control,-0.1418642094079734,2.0
336,937.0,control,-0.16643423474729646,2.0,,,,,1174,control,-0.0609111000602467,2,963.0,control,-0.03678808663056543,2.0,2202.0,osi,0.5718425528782185,2.0,1090.0,control,-0.09405183036969988,2.0
337,884.0,control,0.02399192186178778,2.0,,,,,1624,dac,0.8033415857872206,2,1858.0,gef,0.7527035052294727,2.0,2289.0,osi,0.6815839115494347,2.0,2525.0,vin,0.39262720383732075,2.0
338,1120.0,control,0.220704799528413,2.0,,,,,1235,dac,0.8525513203505107,2,745.0,control,-0.10614154180719383,2.0,2325.0,osi,0.4108434605903935,2.0,2508.0,vin,0.4433878306337502,2.0
339,949.0,control,-0.13418670116538345,2.0,,,,,1021,control,-0.06751918586781819,2,836.0,control,0.46950988112869596,2.0,653.0,control,-0.06286905546407054,2.0,2487.0,vin,0.5327521940020963,2.0
