,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
225,811.0,control,-0.06868089289645773,2.0,1118.0,control,-0.021201325476479176,2.0,718,control,-0.02423831833138922,2,1803.0,gef,0.7265250043257381,2.0,703.0,control,-0.01620752988865856,2.0,1070.0,control,-0.04624771225053305,2.0
226,823.0,control,0.31815393742509085,2.0,774.0,control,-0.028941038764673247,2.0,920,control,-0.02439523334829078,2,2048.0,gef,0.7319075146567589,2.0,673.0,control,0.01514411161796217,2.0,1176.0,control,-0.021938948253496585,2.0
227,91.0,afa,0.9039554151417263,2.0,1034.0,control,-0.03320833474727885,2.0,771,control,-0.02205219185517393,2,693.0,control,0.0782658720692169,2.0,793.0,control,-0.04456921725232235,2.0,644.0,control,-0.07224186252486012,2.0
228,775.0,control,-0.07176071802481654,2.0,578.0,alm,0.9413943102537493,2.0,1028,control,-0.023360429728129125,2,1881.0,gef,0.8936951921822593,2.0,1080.0,control,-0.035880970167710566,2.0,1182.0,control,-0.07724329421195965,2.0
229,1139.0,control,-0.07645351006888121,2.0,1005.0,control,-0.04542209175409198,2.0,1223,dac,0.9373559570923211,2,1075.0,control,-0.020116979752908624,2.0,2114.0,osi,0.7336876658231739,2.0,2469.0,vin,0.9136490276938912,2.0
230,95.0,afa,0.8946743642476339,2.0,689.0,control,-0.026842204362931346,2.0,1635,dac,0.9699897855885992,2,1838.0,gef,0.7673577849849238,2.0,2400.0,osi,0.557777277836333,2.0,1155.0,control,-0.08163006106089729,2.0
231,826.0,control,0.20683324323443375,2.0,922.0,control,-0.028680490101581538,2.0,1487,dac,0.804445520693973,2,1752.0,gef,0.7126779125470706,2.0,2098.0,osi,0.24544326951769027,2.0,667.0,control,-0.06546806118262379,2.0
232,1066.0,control,-0.024783300063871416,2.0,413.0,alm,0.8389353210169448,2.0,840,control,-0.01891500182756953,2,640.0,control,-0.07180392886601025,2.0,1085.0,control,-0.002408878360535327,2.0,980.0,control,-0.03737227952023138,2.0
233,1042.0,control,0.19112509454643123,2.0,1156.0,control,0.009713156224037518,2.0,894,control,-0.005593853065859248,2,771.0,control,-0.01961498848453362,2.0,2201.0,osi,0.6656966494035234,2.0,2666.0,vin,0.9109062189446389,2.0
234,349.0,afa,0.8333989395395094,2.0,1127.0,control,0.14607799097450191,2.0,962,control,-0.011926610481937317,2,929.0,control,0.18147299889211205,2.0,2206.0,osi,0.749334722072372,2.0,2558.0,vin,0.8925338720769584,2.0
235,138.0,afa,0.8396931759830146,2.0,919.0,control,-0.0494600435817147,2.0,694,control,-0.02172719960376905,2,1889.0,gef,0.9020780364034224,2.0,943.0,control,0.04869311550651237,2.0,761.0,control,-0.03987086095174291,2.0
236,640.0,control,-0.08202796608276534,2.0,494.0,alm,0.826002136210484,2.0,1382,dac,0.9661329449708486,2,1915.0,gef,0.7727763026566885,2.0,1150.0,control,0.2060444303141676,2.0,2470.0,vin,0.9099091359726401,2.0
237,988.0,control,-0.0743516398396159,2.0,1112.0,control,-0.057008862773220065,2.0,763,control,-0.016550234648198967,2,852.0,control,-0.04851756089402392,2.0,1111.0,control,-0.028294111250443718,2.0,2659.0,vin,0.9143046966747345,2.0
238,976.0,control,-0.009377783682858506,2.0,373.0,alm,0.5641771905963958,2.0,1319,dac,0.9459544187375771,2,1791.0,gef,0.40107838135644014,2.0,767.0,control,0.061583065886130745,2.0,2487.0,vin,0.77428307057368,2.0
239,814.0,control,-0.07680386462336512,2.0,403.0,alm,0.9211099896848236,2.0,1637,dac,0.9124171160229874,2,1093.0,control,-0.049215377049660475,2.0,1133.0,control,0.10183807425569524,2.0,2517.0,vin,0.9109486247795582,2.0
240,674.0,control,0.07664949416312623,2.0,1176.0,control,-0.007802962495875379,2.0,877,control,-0.01069973353263063,2,930.0,control,-0.044266798965962646,2.0,1185.0,control,-0.038389033527369665,2.0,950.0,control,-0.056791512377613956,2.0
241,236.0,afa,0.7467525812162713,2.0,407.0,alm,0.9321220453750583,2.0,1483,dac,0.9540149123754371,2,1866.0,gef,0.6201948585304105,2.0,2346.0,osi,0.7429543136700948,2.0,684.0,control,-0.07391120506587649,2.0
242,651.0,control,0.23097596637968087,2.0,682.0,control,-0.031094998935152645,2.0,1565,dac,0.9632299553006577,2,1842.0,gef,0.8729268559470309,2.0,2202.0,osi,0.4644718817498398,2.0,824.0,control,0.04200943233789957,2.0
243,670.0,control,-0.06008826479880344,2.0,1084.0,control,-0.048854477665734364,2.0,994,control,-0.02513058797159672,2,1062.0,control,-0.029121942630160456,2.0,739.0,control,-0.04468175432963091,2.0,889.0,control,0.08580906512272828,2.0
244,668.0,control,-0.06784125142758815,2.0,871.0,control,-0.02579284060258187,2.0,1241,dac,0.944742475242565,2,1111.0,control,-0.03152044904869973,2.0,664.0,control,0.022078480876023404,2.0,771.0,control,-0.05816781024513595,2.0
245,292.0,afa,0.8567136564483921,2.0,912.0,control,-0.05325644467501818,2.0,1718,dac,0.9380007898361654,2,2018.0,gef,0.7814361540096779,2.0,745.0,control,-0.028695214061388655,2.0,1083.0,control,-0.07200139271602012,2.0
246,1073.0,control,-0.05893530376273177,2.0,905.0,control,0.08180401878740898,2.0,1014,control,-0.025476784884685213,2,761.0,control,0.03831186661873544,2.0,2326.0,osi,0.7503402175795109,2.0,2571.0,vin,0.762859198163529,2.0
247,1075.0,control,-0.0695981981408899,2.0,515.0,alm,0.7491999791263079,2.0,1000,control,-0.02353294147787563,2,1864.0,gef,0.8737349591973871,2.0,895.0,control,0.04676171601538964,2.0,683.0,control,-0.03607945084562361,2.0
248,243.0,afa,0.9047610591758075,2.0,580.0,alm,0.8870348590428238,2.0,1425,dac,0.9669722021955943,2,1982.0,gef,0.860366100853805,2.0,2200.0,osi,0.6392798180232533,2.0,826.0,control,0.0030350939394260534,2.0
249,105.0,afa,0.8980611242818408,2.0,504.0,alm,0.27656218797009924,2.0,1149,control,0.03658468385934195,2,768.0,control,-0.03316570048924265,2.0,1132.0,control,-0.03607646526430702,2.0,2575.0,vin,0.7817001746143535,2.0
250,1048.0,control,-0.03447814904346242,2.0,598.0,alm,0.9228691354330156,2.0,1346,dac,0.8672668699562891,2,1169.0,control,-0.037092395150573665,2.0,929.0,control,0.03758382881625208,2.0,1001.0,control,-0.07126736594459332,2.0
251,892.0,control,0.0655149739459137,2.0,406.0,alm,0.5096902719497142,2.0,1452,dac,0.9694782971538393,2,927.0,control,-0.06161976224615462,2.0,2174.0,osi,0.730487912213632,2.0,1185.0,control,0.025015607295989978,2.0
252,1081.0,control,-0.05987957484158781,2.0,461.0,alm,0.9181647586630046,2.0,1642,dac,0.9587615925472398,2,1092.0,control,-0.06428896704949036,2.0,878.0,control,-0.019978900290697654,2.0,2454.0,vin,0.8780760058646462,2.0
253,1129.0,control,0.8738165578896611,2.0,1042.0,control,0.0943646418593955,2.0,1404,dac,0.9598923494671575,2,1992.0,gef,0.6591009456779631,2.0,2119.0,osi,0.6666232281723941,2.0,938.0,control,-0.06044674173592357,2.0
254,352.0,afa,0.8328123648139774,2.0,1146.0,control,-0.05221283757463225,2.0,1333,dac,0.9074413304610219,2,1775.0,gef,0.8196598819231629,2.0,990.0,control,0.2029208343370539,2.0,753.0,control,-0.04510330590512385,2.0
255,221.0,afa,0.9019519329978093,2.0,372.0,alm,0.8919204250436942,2.0,1246,dac,0.9536678076577919,2,1999.0,gef,0.7508022191708634,2.0,652.0,control,0.03172220943624682,2.0,800.0,control,0.010141419097562929,2.0
256,746.0,control,-0.06507825462988465,2.0,1101.0,control,0.03227526675618881,2.0,1026,control,-0.002486422460063413,2,697.0,control,0.046548320935466986,2.0,813.0,control,-0.004359242871798952,2.0,930.0,control,-0.06065925733411912,2.0
257,189.0,afa,0.7708514428810423,2.0,611.0,alm,0.9083520446191322,2.0,824,control,0.034407755380577,2,762.0,control,0.012851491043295457,2.0,826.0,control,-0.024169954917874173,2.0,836.0,control,0.23949098331139668,2.0
258,1155.0,control,-0.08602573290420064,2.0,1151.0,control,-0.04532570517961032,2.0,1182,control,-0.02414672239841771,2,2049.0,gef,0.30922269739827896,2.0,2409.0,osi,0.5015792918435532,2.0,972.0,control,-0.0502290795815163,2.0
259,171.0,afa,0.3877561864508408,2.0,960.0,control,-0.04996335714323697,2.0,944,control,-0.023826353592076525,2,849.0,control,-0.03727908732804404,2.0,841.0,control,-0.03485326612215417,2.0,858.0,control,-0.04338685883199422,2.0
260,170.0,afa,0.42400543288313436,2.0,1126.0,control,0.08576733509737625,2.0,1569,dac,0.9571109291165287,2,1859.0,gef,0.832873003006148,2.0,1164.0,control,-0.019716789430415993,2.0,666.0,control,-0.04187176513502574,2.0
261,991.0,control,-0.0675712658579109,2.0,849.0,control,-0.009639418562683806,2.0,1111,control,-0.014126660794341482,2,962.0,control,-0.048066852449973836,2.0,795.0,control,-0.04485835585208718,2.0,805.0,control,-0.02863350831484758,2.0
262,28.0,afa,0.536677021346996,2.0,546.0,alm,0.9178750065199605,2.0,1596,dac,0.9666522992259337,2,1892.0,gef,0.8753817649911375,2.0,2394.0,osi,0.7279232930348927,2.0,2472.0,vin,0.8230896801877665,2.0
263,327.0,afa,0.44343709233762313,2.0,1056.0,control,-0.051537589755455665,2.0,798,control,-0.02628112800131217,2,660.0,control,0.01787132521285241,2.0,784.0,control,-0.015502927031686334,2.0,2679.0,vin,0.8659416977034691,2.0
264,913.0,control,-0.07620081102881242,2.0,857.0,control,-0.016947225921386894,2.0,930,control,-0.024967067477154117,2,1192.0,control,0.12367350206018232,2.0,832.0,control,-0.013937596370028685,2.0,876.0,control,-0.06211164214328728,2.0
265,964.0,control,-0.07301406116738227,2.0,1119.0,control,-0.047335287684632896,2.0,1235,dac,0.9682337735688124,2,683.0,control,0.1606134948993372,2.0,2212.0,osi,0.7089031119114192,2.0,2543.0,vin,0.8877697177207483,2.0
266,201.0,afa,0.7168091469429538,2.0,566.0,alm,0.9230400540882057,2.0,646,control,-0.02506274213159939,2,1967.0,gef,0.7942014099935808,2.0,2077.0,osi,0.7525027866564987,2.0,2650.0,vin,0.8919184475815178,2.0
267,321.0,afa,0.6850622938481371,2.0,1050.0,control,-0.029924444742560934,2.0,1443,dac,0.9671464073306534,2,1962.0,gef,0.875235176026786,2.0,2172.0,osi,0.7504253602983316,2.0,798.0,control,-0.08080267922941645,2.0
268,873.0,control,0.13241303152910405,2.0,448.0,alm,0.9224298700880217,2.0,1647,dac,0.9560650542306807,2,676.0,control,0.06291472191763184,2.0,1014.0,control,-0.044897289460228015,2.0,2461.0,vin,0.8998120112985816,2.0
269,1147.0,control,-0.08301578686115953,2.0,914.0,control,-0.04767523746885004,2.0,1351,dac,0.7625638904557713,2,1785.0,gef,0.2036636986117784,2.0,983.0,control,-0.0439131806261351,2.0,2593.0,vin,0.8946525355351044,2.0
270,275.0,afa,0.7652966033938623,2.0,439.0,alm,0.9398762680293599,2.0,1326,dac,0.9728507648245894,2,1794.0,gef,0.7219701419566724,2.0,908.0,control,-0.021805645424389244,2.0,848.0,control,0.006530525325161768,2.0
271,136.0,afa,0.6484828367703683,2.0,573.0,alm,0.9416900912560559,2.0,1726,dac,0.9111782690287924,2,735.0,control,-0.07314929578028953,2.0,1118.0,control,-0.027418203361563476,2.0,1153.0,control,-0.0580847076759798,2.0
272,887.0,control,-0.07842366416385467,2.0,583.0,alm,0.9390713018697501,2.0,1370,dac,0.9187765667100096,2,667.0,control,-0.017107528124156487,2.0,1119.0,control,0.10514650732695116,2.0,2690.0,vin,0.48587535405772364,2.0
273,635.0,control,-0.08056243685323417,2.0,480.0,alm,0.881697467202889,2.0,1257,dac,0.9714075045888805,2,1065.0,control,-0.013399402145953837,2.0,2239.0,osi,0.7274827745895792,2.0,2542.0,vin,0.5670489356353353,2.0
274,1177.0,control,-0.06408557595956987,2.0,953.0,control,-0.03559824965290899,2.0,1588,dac,0.9674084375328128,2,1817.0,gef,0.9060089069060617,2.0,724.0,control,-0.045184984606170306,2.0,2579.0,vin,0.8873409144289628,2.0
275,87.0,afa,0.8484464871355807,2.0,629.0,alm,0.8785118639068978,2.0,1716,dac,0.89389382018202,2,644.0,control,-0.05742891111122532,2.0,1155.0,control,0.249900148158028,2.0,893.0,control,0.2902590347278221,2.0
276,186.0,afa,0.8054496925100738,2.0,947.0,control,-0.03901956513260523,2.0,850,control,-0.016296632802603475,2,1022.0,control,-0.06769926905229173,2.0,2062.0,osi,0.7538030280770118,2.0,633.0,control,-0.07387759261720378,2.0
277,899.0,control,-0.08123968902881533,2.0,838.0,control,0.0003802589698829392,2.0,1031,control,-0.021242823929249484,2,1153.0,control,0.009383215037861464,2.0,633.0,control,-0.039251729158937654,2.0,735.0,control,-0.06362055372340988,2.0
278,705.0,control,-0.08577538759232144,2.0,360.0,alm,0.4625665745310877,2.0,1646,dac,0.9649439459921242,2,875.0,control,-0.01911836837902995,2.0,2286.0,osi,0.7523184797738792,2.0,2603.0,vin,0.724960051371476,2.0
279,1123.0,control,0.1031842623336018,2.0,601.0,alm,0.9084736864160154,2.0,1033,control,0.00933435113035238,2,1139.0,control,-0.04719837020859429,2.0,2082.0,osi,0.7511699864548287,2.0,2656.0,vin,0.9034479779510309,2.0
280,1175.0,control,-0.07785994752460117,2.0,408.0,alm,0.9280994873617147,2.0,1040,control,0.11396723101474766,2,985.0,control,-0.07041291214906795,2.0,733.0,control,-0.04077137920895556,2.0,852.0,control,0.07277068721550746,2.0
281,776.0,control,-0.07877775205324515,2.0,379.0,alm,0.8535730861405506,2.0,814,control,0.054022965321010696,2,1168.0,control,-0.011062850472484814,2.0,1024.0,control,-0.041054189420324266,2.0,1126.0,control,-0.04254165896941223,2.0
282,213.0,afa,0.7626474302269324,2.0,609.0,alm,0.9386705198720503,2.0,1587,dac,0.9672622039025566,2,795.0,control,-0.06677332749802131,2.0,886.0,control,-0.03158431040181475,2.0,1140.0,control,-0.07585758956269896,2.0
283,750.0,control,0.055456037111037984,2.0,956.0,control,-0.03188234882907491,2.0,1430,dac,0.9713450064142861,2,871.0,control,-0.017556587551608285,2.0,2227.0,osi,0.7274376645237782,2.0,1079.0,control,-0.07876850537787038,2.0
284,673.0,control,0.24596511842065993,2.0,975.0,control,-0.05236547334644932,2.0,1683,dac,0.7547999945751902,2,1140.0,control,0.00028342686601059985,2.0,2272.0,osi,0.7220007771021922,2.0,2444.0,vin,0.9088124162380221,2.0
285,1076.0,control,-0.015892978379607084,2.0,399.0,alm,0.9177490744753655,2.0,640,control,-0.02485602535582014,2,1143.0,control,-0.06600858609119531,2.0,2342.0,osi,0.7502259855642417,2.0,974.0,control,-0.04737975932909098,2.0
286,1034.0,control,0.1355341772149231,2.0,1007.0,control,-0.04751279032734852,2.0,1660,dac,0.9700072849409009,2,775.0,control,-0.043980127059429525,2.0,2353.0,osi,0.7493997909339769,2.0,1160.0,control,0.0035820411334547553,2.0
287,80.0,afa,0.861315177747652,2.0,466.0,alm,0.8605857594204579,2.0,950,control,-0.013671396507168521,2,1939.0,gef,0.9012234620338828,2.0,2244.0,osi,0.7500146455542612,2.0,2525.0,vin,0.7422344143129247,2.0
288,820.0,control,-0.021126674747419485,2.0,750.0,control,-0.05018320524920246,2.0,1428,dac,0.9697470015344931,2,1955.0,gef,0.7250885262337452,2.0,718.0,control,-0.04534061189578584,2.0,806.0,control,-0.08039162039743798,2.0
289,917.0,control,-0.07843641323254281,2.0,1102.0,control,0.02829112128953217,2.0,1270,dac,0.9682251926021855,2,1807.0,gef,0.8382867049173508,2.0,950.0,control,-0.03140694341715067,2.0,1022.0,control,-0.07613708131820372,2.0
290,1027.0,control,-0.010156081288761623,2.0,1027.0,control,-0.022570466276657868,2.0,1115,control,-0.02182259430475815,2,1924.0,gef,0.9110166048217536,2.0,923.0,control,-0.030134861108579603,2.0,2501.0,vin,0.761162835267795,2.0
291,898.0,control,0.022921671431533105,2.0,1185.0,control,-0.0036872062888378757,2.0,1466,dac,0.9728864535817001,2,645.0,control,0.0362525453416703,2.0,905.0,control,-0.040263388675794154,2.0,1198.0,control,0.058376939117334284,2.0
292,1127.0,control,0.20358767183097437,2.0,823.0,control,0.11370552214962049,2.0,1344,dac,0.7354396555524209,2,1949.0,gef,0.7897185046961621,2.0,2148.0,osi,0.7472331506517843,2.0,795.0,control,-0.0783083247477307,2.0
293,737.0,control,-0.07814903976649017,2.0,804.0,control,-0.04305385034730896,2.0,1468,dac,0.9586641654339841,2,1747.0,gef,0.7434030750000331,2.0,1013.0,control,-0.039679835610939115,2.0,929.0,control,0.0070457801893498845,2.0
294,880.0,control,-0.06408727574196094,2.0,464.0,alm,0.9189663123886979,2.0,1052,control,-0.013834903934736412,2,952.0,control,-0.03673530910012991,2.0,1103.0,control,0.0525367707534212,2.0,2711.0,vin,0.8968974299460896,2.0
295,888.0,control,0.05985426539190751,2.0,787.0,control,-0.025134567441465652,2.0,1144,control,-0.025799184965426165,2,1740.0,gef,0.1745633594476414,2.0,2137.0,osi,0.7415514609975092,2.0,1041.0,control,-0.05519816160215017,2.0
296,230.0,afa,0.9072291510540598,2.0,1152.0,control,-0.04659846471088824,2.0,1143,control,-0.024304330813390278,2,1738.0,gef,0.5441362470023601,2.0,2299.0,osi,0.7300289954621403,2.0,703.0,control,-0.009090835760622806,2.0
297,840.0,control,0.13494155046841694,2.0,587.0,alm,0.9110450543406703,2.0,766,control,-0.009801447723173602,2,1144.0,control,-0.0690317296321172,2.0,1057.0,control,-0.012707150386230576,2.0,1103.0,control,0.011233214774955369,2.0
298,187.0,afa,0.8736254044570896,2.0,1198.0,control,0.009178446969756844,2.0,938,control,-0.016992300640445927,2,1825.0,gef,0.267727683215809,2.0,891.0,control,0.05676530358592291,2.0,2547.0,vin,0.7427188381270788,2.0
299,1119.0,control,0.44809619852764865,2.0,721.0,control,-0.04038581849287322,2.0,1169,control,-0.005019578815316887,2,972.0,control,0.006407020947247516,2.0,666.0,control,0.0091801938112481,2.0,840.0,control,0.09685931310657726,2.0
300,856.0,control,-0.06005131651592699,2.0,891.0,control,0.07498414514525853,2.0,754,control,-0.022517697276668833,2,1789.0,gef,0.7279243128686057,2.0,2285.0,osi,0.6447606180042714,2.0,851.0,control,0.35768432184846344,2.0
301,726.0,control,-0.08119992964122943,2.0,488.0,alm,0.8381653292094139,2.0,854,control,-0.023816099036097476,2,1958.0,gef,0.8481422484921652,2.0,859.0,control,-0.0032291741257850504,2.0,1142.0,control,-0.07953531504116654,2.0
302,356.0,afa,0.9024363644937469,2.0,1144.0,control,-0.047179820724274985,2.0,1559,dac,0.9552043897981617,2,1880.0,gef,0.910535057828735,2.0,1183.0,control,-0.03731500516641752,2.0,1053.0,control,0.015210784287693027,2.0
303,269.0,afa,0.019765620355555916,2.0,807.0,control,0.06899447922864363,2.0,1199,control,-0.012197628714721903,2,867.0,control,-0.04546936450606985,2.0,2408.0,osi,0.7394036373102014,2.0,2599.0,vin,0.828040958772749,2.0
304,1124.0,control,0.7292585594678564,2.0,644.0,control,-0.05014818760017277,2.0,675,control,-0.017323151482238792,2,1160.0,control,0.10196759970093552,2.0,2292.0,osi,0.7429375558185128,2.0,2481.0,vin,0.8974420525133282,2.0
305,852.0,control,-0.008441912223756606,2.0,806.0,control,-0.05022448626453431,2.0,732,control,-0.026504300283771803,2,2010.0,gef,0.8670478552992062,2.0,868.0,control,-0.03139858073657459,2.0,993.0,control,-0.07144740612058423,2.0
306,4.0,afa,0.8383836541763159,2.0,1006.0,control,0.17216131292744802,2.0,1528,dac,0.9477449092947624,2,1969.0,gef,0.828075515738284,2.0,1040.0,control,0.028627976687794404,2.0,2729.0,vin,0.6937992252050458,2.0
307,1.0,afa,0.7493309581810148,2.0,1038.0,control,-0.02688083820711629,2.0,1020,control,-0.017262911175105065,2,1956.0,gef,0.8233062935469513,2.0,2280.0,osi,0.7526367086476646,2.0,690.0,control,-0.05235604605955227,2.0
308,1180.0,control,0.03466432612417121,2.0,913.0,control,-0.05501977301666468,2.0,861,control,-0.012951234406887044,2,1036.0,control,-0.04586489742342464,2.0,1160.0,control,-0.04524787203201927,2.0,1045.0,control,-0.07487203330404293,2.0
309,936.0,control,-0.036628392292636744,2.0,429.0,alm,0.803935202996642,2.0,748,control,-0.02213693204555759,2,978.0,control,-0.06213791197410528,2.0,2243.0,osi,0.2850643873290786,2.0,2483.0,vin,0.6567984987799598,2.0
310,0.0,afa,0.8691286318347011,2.0,648.0,control,-0.004239554739140464,2.0,1570,dac,0.9575728152496642,2,854.0,control,-0.058091783559338646,2.0,824.0,control,-0.0012187179166527062,2.0,2731.0,vin,0.8121327812936987,2.0
311,276.0,afa,0.6764956477521625,2.0,649.0,control,-0.025747244607364952,2.0,1269,dac,0.9530990707263765,2,1045.0,control,-0.02212071470419532,2.0,1044.0,control,0.07015162653216087,2.0,1132.0,control,0.9084006547837242,2.0
312,700.0,control,-0.06910797861756221,2.0,906.0,control,-0.04265474842944561,2.0,789,control,0.01844289525565254,2,1164.0,control,0.040117199823449176,2.0,952.0,control,0.2867371121569219,2.0,868.0,control,-0.06978939821904719,2.0
313,636.0,control,0.10959719292429825,2.0,597.0,alm,0.9235615631301942,2.0,1099,control,-0.024163649234602416,2,980.0,control,-0.05906548974495121,2.0,761.0,control,0.011568325247002686,2.0,821.0,control,-0.018115181163131447,2.0
314,204.0,afa,0.742116384598225,2.0,815.0,control,-0.03526679259215992,2.0,1364,dac,0.9351449075650345,2,994.0,control,-0.06936019867663838,2.0,1052.0,control,-0.02427501225011422,2.0,871.0,control,-0.012345867309555697,2.0
315,307.0,afa,0.9064957011957884,2.0,1111.0,control,0.007200587278217589,2.0,1057,control,-0.006954097181562438,2,2052.0,gef,0.7562232859741822,2.0,2069.0,osi,0.7418748186683254,2.0,2646.0,vin,0.6587620551682549,2.0
316,903.0,control,-0.05830121807417976,2.0,776.0,control,-0.02159981376512652,2.0,1090,control,-0.023953491176153096,2,789.0,control,0.05176909421629686,2.0,731.0,control,-0.043788115882799294,2.0,1133.0,control,0.3727655871750247,2.0
317,815.0,control,-0.04755552243242795,2.0,917.0,control,-0.04933030099689047,2.0,943,control,-0.010531067602277889,2,731.0,control,-0.07021240973888657,2.0,1075.0,control,-0.0316217272639531,2.0,2613.0,vin,0.8964045470847368,2.0
318,948.0,control,-0.08351720256034272,2.0,740.0,control,-0.05258536698592262,2.0,841,control,-0.022160688018364544,2,2054.0,gef,0.8496891690112578,2.0,636.0,control,0.11266792429520694,2.0,1109.0,control,-0.06704021770213302,2.0
319,1185.0,control,0.005166957739704145,2.0,864.0,control,0.06759993733854786,2.0,1611,dac,0.9688360453225858,2,908.0,control,-0.07103692379579192,2.0,771.0,control,0.13099487480364605,2.0,1145.0,control,-0.023666689747231677,2.0
320,358.0,afa,0.7877525750591243,2.0,852.0,control,-0.021740378182175404,2.0,1725,dac,0.9278968865199824,2,835.0,control,0.21472991703422628,2.0,2316.0,osi,0.7498882844530663,2.0,1007.0,control,-0.06316286379089057,2.0
321,280.0,afa,0.8090976071125721,2.0,525.0,alm,0.857002357019511,2.0,1629,dac,0.07201008882082387,2,938.0,control,-0.04203266494973261,2.0,2421.0,osi,0.5646872876654415,2.0,1156.0,control,0.1732389639787994,2.0
322,160.0,afa,0.912366865084161,2.0,393.0,alm,0.8097115595684471,2.0,980,control,-0.024906479715340244,2,675.0,control,-0.03623571722483531,2.0,852.0,control,-0.018781676798670502,2.0,1192.0,control,0.27561042949306885,2.0
323,1069.0,control,-0.05150106291286265,2.0,884.0,control,-0.05035367110740077,2.0,1220,dac,0.971789280092336,2,1079.0,control,-0.016605512069219452,2.0,1140.0,control,-0.04503191768345981,2.0,2652.0,vin,0.8291609094850082,2.0
324,134.0,afa,0.6209530106094351,2.0,830.0,control,0.03448248910690794,2.0,1147,control,-0.025245479572033477,2,1923.0,gef,0.9176236990782307,2.0,1093.0,control,-0.038357116085734805,2.0,720.0,control,-0.07597756423049401,2.0
325,1079.0,control,-0.0782062371434914,2.0,752.0,control,-0.053581860216013834,2.0,652,control,-0.010608165822569751,2,679.0,control,0.038885051425861794,2.0,930.0,control,-0.04436851796585432,2.0,673.0,control,0.3851332805924437,2.0
326,264.0,afa,0.8480323158300649,2.0,999.0,control,-0.054069930449072115,2.0,1054,control,-0.010130159517706804,2,739.0,control,-0.05525470199310862,2.0,2263.0,osi,0.7515719191810235,2.0,2641.0,vin,0.8568704494195236,2.0
327,40.0,afa,0.8898312277161474,2.0,657.0,control,0.032484555953709394,2.0,1206,dac,0.9488525787103906,2,841.0,control,0.014695273699859096,2.0,1062.0,control,-0.03519902296271482,2.0,2632.0,vin,0.7604289832369943,2.0
328,906.0,control,-0.0434945610808449,2.0,760.0,control,0.03493629786465816,2.0,918,control,-0.023302763990114713,2,1795.0,gef,0.19235925678268923,2.0,2076.0,osi,0.7452278205794408,2.0,2705.0,vin,0.8811371383616791,2.0
329,53.0,afa,0.5547111747354158,2.0,510.0,alm,0.9349820330875597,2.0,886,control,0.008090674171474709,2,1987.0,gef,0.9118455261786462,2.0,2190.0,osi,0.7519646712836328,2.0,2499.0,vin,0.8076490499207937,2.0
330,252.0,afa,0.9064601788373289,2.0,980.0,control,-0.04064704262985746,2.0,1522,dac,0.9527800963132323,2,1919.0,gef,0.8636742631901371,2.0,1169.0,control,-0.0446910109422094,2.0,718.0,control,-0.0685857063026759,2.0
331,664.0,control,0.03842775289060317,2.0,724.0,control,0.008562538171925795,2.0,1545,dac,0.9366609391590497,2,666.0,control,-0.02942443363986428,2.0,927.0,control,0.15866905479216867,2.0,2577.0,vin,0.8334130386771035,2.0
332,911.0,control,-0.0854680640567284,2.0,1048.0,control,0.017659640918273968,2.0,1624,dac,0.9643479895482986,2,1044.0,control,-0.013784869579364006,2.0,1092.0,control,-0.043721506117051265,2.0,1002.0,control,-0.07872136903209556,2.0
333,965.0,control,-0.08219444894863522,2.0,668.0,control,-0.04879855422100703,2.0,868,control,-0.0006171196260940162,2,983.0,control,-0.05539003699634068,2.0,1143.0,control,0.26466868348119943,2.0,2594.0,vin,0.6871419687023306,2.0
334,357.0,afa,0.6047475292429416,2.0,1009.0,control,-0.04654650763023904,2.0,1201,dac,0.9682391359653062,2,796.0,control,-0.07293680069269624,2.0,720.0,control,-0.04171339164369782,2.0,1191.0,control,0.05122221823528815,2.0
335,1115.0,control,-0.07881782942647624,2.0,453.0,alm,0.9408173266618818,2.0,889,control,-0.003464915342123502,2,1884.0,gef,0.7386610285288961,2.0,740.0,control,-0.041290971288129724,2.0,850.0,control,-0.05094627595913573,2.0
336,828.0,control,0.01961961543628743,2.0,,,,,990,control,-0.025330247904491537,2,1886.0,gef,0.8739150091102093,2.0,697.0,control,-0.04318771342540345,2.0,2515.0,vin,0.8600949476455955,2.0
337,135.0,afa,0.7658911522483636,2.0,,,,,1079,control,-0.015065428074605012,2,1753.0,gef,0.7479047872339548,2.0,2425.0,osi,0.700682410618708,2.0,1065.0,control,-0.01494087858162102,2.0
338,749.0,control,-0.07983686378786536,2.0,,,,,908,control,-0.022393092399509134,2,1032.0,control,0.06486374584171223,2.0,762.0,control,-0.019080468889554114,2.0,693.0,control,0.4145469522071465,2.0
