,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
222,1183.0,control,0.38638449861049917,4.0,1184.0,control,-0.01658137195861771,4.0,1959.0,dac,0.7511250839749427,4.0,1635.0,control,0.019627598469427486,4.0,1523,control,0.01013586081516546,4,3518.0,vin,0.9337143339877327,4.0
223,532.0,afa,0.9574997587180065,4.0,724.0,alm,0.7517979818196653,4.0,1103.0,control,-0.027518262913677663,4.0,1585.0,control,0.0033146808875578575,4.0,1060,control,5.539694939787204e-05,4,1080.0,control,-0.011161048574970385,4.0
224,1427.0,control,-0.004346969470152125,4.0,1163.0,control,-0.023869616393783363,4.0,1502.0,control,-0.0020167581624191827,4.0,2517.0,gef,0.965701435416122,4.0,3010,osi,0.9738269039085219,4,1578.0,control,0.010895333662382283,4.0
225,1258.0,control,-0.020024335667575183,4.0,1409.0,control,-0.030505884687961546,4.0,1524.0,control,0.07355182136645685,4.0,1173.0,control,-0.017408490459580452,4.0,1444,control,0.012442825406620915,4,3597.0,vin,0.9470367010264537,4.0
226,263.0,afa,0.9639927675300095,4.0,1516.0,control,-0.02251545024617621,4.0,1260.0,control,-0.022131940457107202,4.0,1222.0,control,-0.011053812533421378,4.0,1439,control,-0.008617132565745478,4,1377.0,control,-0.0034415366139314094,4.0
227,169.0,afa,0.9678289716267074,4.0,1599.0,control,-0.03506000069104663,4.0,1601.0,control,0.2637930672261214,4.0,1523.0,control,-0.00364495728806042,4.0,1486,control,0.004234207427247085,4,3643.0,vin,0.9657177982948228,4.0
228,554.0,afa,0.9472926969977655,4.0,849.0,alm,0.7453997400808158,4.0,1505.0,control,0.03671402588931019,4.0,1145.0,control,-0.01144117680532715,4.0,1410,control,0.005356615998854078,4,1087.0,control,-0.009518428390362689,4.0
229,1401.0,control,0.11675684829213993,4.0,1296.0,control,-0.017927200208727498,4.0,1769.0,dac,0.7523719114986697,4.0,2281.0,gef,0.9718702982768812,4.0,2813,osi,0.9711542262959838,4,3677.0,vin,0.9648008339054618,4.0
230,1133.0,control,0.003420254756282975,4.0,807.0,alm,0.5341019577142354,4.0,1418.0,control,-0.007406328176880098,4.0,1200.0,control,0.005798881845981974,4.0,3075,osi,0.9700846185582488,4,3573.0,vin,0.9577187230331213,4.0
231,230.0,afa,0.9163779400780036,4.0,1027.0,control,0.004702696937026837,4.0,1552.0,control,-0.0224412175999269,4.0,1373.0,control,0.003792688280313695,4.0,1257,control,-0.004115490125490246,4,1247.0,control,0.0016584535363294486,4.0
232,1131.0,control,0.04461423148176055,4.0,1445.0,control,-0.0333113356396222,4.0,1293.0,control,0.013746585770555209,4.0,2577.0,gef,0.9661192047354863,4.0,1036,control,-0.016129689990474805,4,3540.0,vin,0.941613023952962,4.0
233,114.0,afa,0.9630157586618973,4.0,1371.0,control,-0.019846680714542667,4.0,1591.0,control,-0.010983970858346778,4.0,2406.0,gef,0.9668636093656304,4.0,3278,osi,0.9575481664013782,4,3594.0,vin,0.9569046158217007,4.0
234,85.0,afa,0.9666619483609611,4.0,638.0,alm,0.7456562275620232,4.0,1218.0,control,-0.018262385064793482,4.0,1331.0,control,-0.01792530088665871,4.0,1117,control,-0.006630402344171206,4,1048.0,control,-0.012201219070066202,4.0
235,228.0,afa,0.9641034301085022,4.0,713.0,alm,0.7501318374045889,4.0,1696.0,dac,0.7238465125641564,4.0,2312.0,gef,0.9074268209070588,4.0,1236,control,-0.00898163268831759,4,1123.0,control,-0.011702182927431401,4.0
236,1020.0,control,0.009683869028350025,4.0,1067.0,control,0.061011333188319736,4.0,1017.0,control,-0.016094526691694408,4.0,1572.0,control,0.08723815361221673,4.0,3206,osi,0.9762168669851415,4,1111.0,control,-0.008201727057600595,4.0
237,1228.0,control,-0.022998090144527857,4.0,911.0,alm,0.7085043166986404,4.0,1465.0,control,-0.022795035493429483,4.0,2220.0,gef,0.9370324996612447,4.0,1195,control,-0.006043731178307688,4,3794.0,vin,0.9725390028564531,4.0
238,1194.0,control,-0.01354712577596276,4.0,1550.0,control,-0.0358256559130886,4.0,1996.0,dac,0.7598738377277143,4.0,2291.0,gef,0.9608446317096586,4.0,2707,osi,0.948247807027199,4,1300.0,control,-0.0005250085338650203,4.0
239,110.0,afa,0.9684474030161377,4.0,1604.0,control,-0.035091239889960754,4.0,1310.0,control,-0.02602070527372756,4.0,1517.0,control,0.037582600521990604,4.0,3124,osi,0.9754055420359339,4,3730.0,vin,0.9743939176146419,4.0
240,436.0,afa,0.9565169105326814,4.0,1375.0,control,-0.026982742074957683,4.0,1057.0,control,0.05642184785136159,4.0,2554.0,gef,0.9739098497672312,4.0,1142,control,-0.014331106849798301,4,1204.0,control,-0.008004933792355635,4.0
241,1431.0,control,0.11742915619920884,4.0,1349.0,control,-0.021757241414369355,4.0,1470.0,control,-0.000767043226636191,4.0,2609.0,gef,0.9631873942403404,4.0,1204,control,-0.012157409224223953,4,3525.0,vin,0.9582608746688805,4.0
242,1550.0,control,-0.022075026649602397,4.0,1455.0,control,-0.030731809288945797,4.0,1304.0,control,0.006213447260784655,4.0,2550.0,gef,0.9674197298370442,4.0,1043,control,-0.015315096759100366,4,3553.0,vin,0.8989954323112508,4.0
243,149.0,afa,0.9722042715675304,4.0,1401.0,control,-0.017920054110694666,4.0,1319.0,control,-0.009101908406351167,4.0,2405.0,gef,0.9525577031833492,4.0,2916,osi,0.9570781885495738,4,1057.0,control,-0.0032392987858092265,4.0
244,1245.0,control,-0.019087150982558004,4.0,1502.0,control,-0.028348585756514846,4.0,1124.0,control,-0.02816050863502989,4.0,1476.0,control,-0.010332278442452608,4.0,3015,osi,0.9622341686496086,4,1107.0,control,-0.010542072487859596,4.0
245,1023.0,control,0.09096236654781857,4.0,1167.0,control,-0.027067296728363124,4.0,1443.0,control,-0.016604700541066844,4.0,2549.0,gef,0.9735760393731896,4.0,1355,control,-0.01035821875236725,4,1036.0,control,-0.012270959918586784,4.0
246,1193.0,control,-0.016874069398066488,4.0,1422.0,control,-0.03386877592152367,4.0,1151.0,control,-0.031774982241325175,4.0,2491.0,gef,0.9721985428203046,4.0,1585,control,0.02158977111102279,4,1593.0,control,0.020979595382345555,4.0
247,1474.0,control,-0.020655611363429912,4.0,1631.0,control,-0.03533877347979196,4.0,1637.0,control,-0.006610857710222615,4.0,2321.0,gef,0.9673778668159947,4.0,2724,osi,0.9466839538487423,4,3807.0,vin,0.9767491261979001,4.0
248,400.0,afa,0.9700572794644755,4.0,1180.0,control,-0.014541192279103068,4.0,1528.0,control,0.023767788199368783,4.0,1250.0,control,-0.010241609118378677,4.0,1428,control,0.0019049686370992205,4,3834.0,vin,0.9793031043554401,4.0
249,1354.0,control,-0.01904029251825417,4.0,1595.0,control,-0.022064396499378663,4.0,1392.0,control,-0.026360208672265198,4.0,2439.0,gef,0.9492346419391349,4.0,1427,control,-0.0104475217131266,4,3569.0,vin,0.9532160939169992,4.0
250,1310.0,control,0.000948720245172778,4.0,656.0,alm,0.7244509439275397,4.0,1489.0,control,-0.016426961768097686,4.0,2320.0,gef,0.9201787382585507,4.0,1219,control,-0.015148794428165512,4,1529.0,control,0.00032353800568190975,4.0
251,30.0,afa,0.9715951308831144,4.0,812.0,alm,0.29361346772836694,4.0,1069.0,control,-0.010557791439647482,4.0,2481.0,gef,0.9754916563991154,4.0,3086,osi,0.970498776445321,4,1457.0,control,-0.0008417991177887361,4.0
252,1202.0,control,-0.015638155503812853,4.0,1492.0,control,-0.03215617795303692,4.0,1450.0,control,-0.01103444374705534,4.0,1275.0,control,-0.009625699227312498,4.0,1501,control,0.049671758978225504,4,1306.0,control,-0.00676426398627872,4.0
253,1471.0,control,-0.004630050152990502,4.0,1515.0,control,-0.03560878048583144,4.0,1791.0,dac,0.7479217508356979,4.0,2668.0,gef,0.971549095011933,4.0,1177,control,-0.012643308225730369,4,1432.0,control,0.013983407784355148,4.0
254,1467.0,control,-0.020590478158276287,4.0,1398.0,control,-0.02788304319146616,4.0,1178.0,control,-0.026355532724415834,4.0,1204.0,control,0.007349681510587885,4.0,1377,control,0.002185114351874757,4,1501.0,control,0.03129040176687627,4.0
255,1135.0,control,0.029483917080541672,4.0,1442.0,control,-0.026681427499966784,4.0,1457.0,control,-0.017257584600343934,4.0,1240.0,control,-0.016718372765473014,4.0,1368,control,-0.010488232773720456,4,1068.0,control,-0.01063189359790653,4.0
256,1179.0,control,-0.013415139027867024,4.0,1009.0,alm,0.07946358581242104,4.0,1611.0,control,0.0012230916533196579,4.0,2688.0,gef,0.973943339730162,4.0,3262,osi,0.9704530325514124,4,3690.0,vin,0.9757582658812403,4.0
257,1084.0,control,0.04605367366655799,4.0,1578.0,control,-0.03180318847030063,4.0,1590.0,control,-0.007540243962348758,4.0,1231.0,control,-0.019547300986725344,4.0,1206,control,0.009664752470798031,4,1181.0,control,0.0017112498678696925,4.0
258,1150.0,control,0.05724257197773305,4.0,1111.0,control,0.17918165805314584,4.0,1233.0,control,0.050102432561033555,4.0,1466.0,control,-0.009225553597052506,4.0,1138,control,0.0039690016660336,4,3748.0,vin,0.9670322451882256,4.0
259,1024.0,control,0.010836051283184694,4.0,1263.0,control,-0.025508199011698,4.0,1484.0,control,-0.027792013666463083,4.0,2546.0,gef,0.9716584127811401,4.0,1288,control,0.022328740302646387,4,1183.0,control,-0.0015911936552143093,4.0
260,1583.0,control,-0.021212056937512876,4.0,1108.0,control,0.03083667893107979,4.0,1632.0,control,-0.010714836768157016,4.0,2283.0,gef,0.9337243369044022,4.0,3138,osi,0.9751089529510695,4,3693.0,vin,0.9569815727108532,4.0
261,1115.0,control,0.055364432196564284,4.0,1048.0,control,0.14954211116971622,4.0,1924.0,dac,0.7437078036830083,4.0,1114.0,control,-0.017289221795488967,4.0,1413,control,0.023791205685363734,4,3554.0,vin,0.9379133640292178,4.0
262,203.0,afa,0.9696156001969229,4.0,1419.0,control,-0.026784928356289442,4.0,2065.0,dac,0.7605451269278589,4.0,1482.0,control,-0.011227576933209898,4.0,1481,control,0.003200804437843128,4,1497.0,control,-0.003926606603360295,4.0
263,1251.0,control,-0.013323061044333014,4.0,1231.0,control,-0.01638615623950347,4.0,1648.0,control,0.06886304281936245,4.0,1160.0,control,-0.021435616559008275,4.0,1078,control,-0.01266994118103892,4,1140.0,control,-0.006099033434125304,4.0
264,414.0,afa,0.965055483412891,4.0,1418.0,control,-0.02261068587661892,4.0,1318.0,control,0.3187326392189971,4.0,1103.0,control,-0.019566682355313524,4.0,2989,osi,0.9609285011615296,4,3546.0,vin,0.9472173317769701,4.0
265,220.0,afa,0.952844450513092,4.0,1194.0,control,-0.031173320244798894,4.0,2117.0,dac,0.7632950939995176,4.0,2313.0,gef,0.9184499610350645,4.0,1087,control,-0.011642777726254518,4,3771.0,vin,0.9529839509749743,4.0
266,52.0,afa,0.9728629522930143,4.0,936.0,alm,0.6629594629343654,4.0,1617.0,control,-0.019942336224328783,4.0,1554.0,control,-0.009244635834213455,4.0,1392,control,-0.004145525485124958,4,3427.0,vin,0.9431603234325716,4.0
267,467.0,afa,0.9587451046128509,4.0,1134.0,control,0.1613353894099671,4.0,1776.0,dac,0.7617092046896597,4.0,1123.0,control,-0.02147129437221389,4.0,2930,osi,0.9624816282956286,4,3458.0,vin,0.9528134791689483,4.0
268,1518.0,control,-0.022402645116833746,4.0,1472.0,control,-0.03317540587232422,4.0,1446.0,control,-0.021709963752959013,4.0,1502.0,control,-0.014308585158611683,4.0,3406,osi,0.9792960645763948,4,3852.0,vin,0.9577569813158889,4.0
269,119.0,afa,0.9668325746574565,4.0,779.0,alm,0.43506048055886437,4.0,1415.0,control,-0.02614427029751705,4.0,2608.0,gef,0.9672381053950638,4.0,3019,osi,0.9684674887725635,4,1114.0,control,-0.006540110051007289,4.0
270,243.0,afa,0.9214521724939614,4.0,1586.0,control,-0.02933610050627554,4.0,1562.0,control,0.012705419402025186,4.0,2262.0,gef,0.9061132329622374,4.0,3068,osi,0.9761539640983163,4,3622.0,vin,0.9632575049395249,4.0
271,96.0,afa,0.963241977575226,4.0,1212.0,control,-0.03341811755995422,4.0,1332.0,control,0.018200300011886383,4.0,1339.0,control,-0.013647958707043554,4.0,2937,osi,0.9470337776496541,4,1398.0,control,0.0011902583794609397,4.0
272,35.0,afa,0.9666949928946451,4.0,1421.0,control,-0.023761346403013778,4.0,1937.0,dac,0.6093790248513944,4.0,2665.0,gef,0.972771018589162,4.0,3058,osi,0.9724369914476486,4,1535.0,control,0.015304943191230854,4.0
273,440.0,afa,0.9468247974606817,4.0,733.0,alm,0.7112968570779545,4.0,2037.0,dac,0.7578473497070899,4.0,2345.0,gef,0.9371640405545567,4.0,1203,control,-0.014836795254373713,4,1139.0,control,-0.008860626132030118,4.0
274,191.0,afa,0.967913463992672,4.0,1627.0,control,-0.03241725096620346,4.0,1955.0,dac,0.6519731770870819,4.0,2494.0,gef,0.9729753959666354,4.0,3050,osi,0.9675368733718483,4,3833.0,vin,0.9646402106983748,4.0
275,1090.0,control,-0.0002938994606294168,4.0,657.0,alm,0.7540223444737117,4.0,1889.0,dac,0.7251049280800719,4.0,1304.0,control,-0.003353473505631102,4.0,1310,control,0.0015257912395625697,4,1402.0,control,-0.0036697041068370143,4.0
276,1535.0,control,-0.023826990234560814,4.0,1119.0,control,0.048428787012852234,4.0,1822.0,dac,0.7589880086734281,4.0,1124.0,control,-0.020341442894848613,4.0,1069,control,-0.01594122177169744,4,3872.0,vin,0.9683299751447414,4.0
277,15.0,afa,0.964792508154293,4.0,739.0,alm,0.714504923401078,4.0,1028.0,control,-0.017204978583112276,4.0,1268.0,control,-0.011063403978258852,4.0,1238,control,-0.009162807218223845,4,1572.0,control,0.009121555934980425,4.0
278,1163.0,control,-0.012553053809796972,4.0,755.0,alm,0.6285847338063083,4.0,1667.0,dac,0.7568125412430504,4.0,2336.0,gef,0.9638620887773546,4.0,1549,control,0.00445155789856751,4,1436.0,control,0.0069315525477962,4.0
279,1165.0,control,-0.015405038144521372,4.0,1532.0,control,-0.03369390060866731,4.0,1487.0,control,-0.010404610779664425,4.0,1570.0,control,0.034669720481614576,4.0,2982,osi,0.9683357824714028,4,1444.0,control,0.007068945076201942,4.0
280,1231.0,control,-0.01929073951015628,4.0,661.0,alm,0.7225799681475028,4.0,1815.0,dac,0.713850301818528,4.0,1429.0,control,0.0049333339918334225,4.0,1363,control,-0.006411660210005048,4,3795.0,vin,0.9715323915317506,4.0
281,1499.0,control,-0.017560848521100278,4.0,559.0,alm,0.6705857573226208,4.0,1029.0,control,-0.028440238942295304,4.0,1500.0,control,-0.01185561525815731,4.0,1259,control,-0.010658961070809995,4,3786.0,vin,0.9825495091179475,4.0
282,1626.0,control,-0.02273826275752727,4.0,1059.0,control,0.0857303924755337,4.0,1901.0,dac,0.7363807298586961,4.0,1215.0,control,-0.01829276028902078,4.0,1616,control,-0.00773455216199029,4,1150.0,control,-0.00715256328609646,4.0
283,503.0,afa,0.919243271950247,4.0,1366.0,control,-0.0244104182052573,4.0,1037.0,control,-0.027229620708381044,4.0,2690.0,gef,0.9546192137265277,4.0,3194,osi,0.9708485124047536,4,1215.0,control,-0.0058112763785548634,4.0
284,1080.0,control,-0.0026504093284685226,4.0,912.0,alm,0.6681974774947582,4.0,1342.0,control,-0.02904314374168908,4.0,1524.0,control,0.033243447345773336,4.0,1507,control,0.0005730569735640095,4,1177.0,control,-0.0005242888631061728,4.0
285,148.0,afa,0.9730970766612427,4.0,961.0,alm,0.6183567020908195,4.0,2051.0,dac,0.7345244312380101,4.0,1260.0,control,-0.013883014389916874,4.0,1054,control,-0.012571600743127955,4,1619.0,control,0.026284812284740104,4.0
286,233.0,afa,0.9338179233489048,4.0,1199.0,control,-0.015419512063697141,4.0,1957.0,dac,0.761635031277806,4.0,1293.0,control,0.011991004759050405,4.0,1405,control,0.010385202388479307,4,1520.0,control,-0.0011999682018088015,4.0
287,1519.0,control,-0.008142293174576272,4.0,1174.0,control,-0.024856395519498947,4.0,1067.0,control,-0.02435779596674957,4.0,2611.0,gef,0.96753521469003,4.0,3126,osi,0.9588807647810618,4,1249.0,control,-0.006425212386399768,4.0
288,1533.0,control,-0.022165301551981206,4.0,794.0,alm,0.6438865758875314,4.0,1101.0,control,-0.0232398227994937,4.0,1465.0,control,-0.016756325008885034,4.0,2834,osi,0.953878567377939,4,1223.0,control,-0.00657621452791891,4.0
289,525.0,afa,0.9260553656088834,4.0,745.0,alm,0.5952122272896218,4.0,1579.0,control,-0.003583010182331703,4.0,2231.0,gef,0.9583309411935013,4.0,1568,control,0.056155929265046624,4,1654.0,control,0.021972289289770353,4.0
290,1390.0,control,-0.01917050283456046,4.0,1025.0,control,0.016410163780795087,4.0,1111.0,control,-0.013077406491955934,4.0,2232.0,gef,0.9365687067677033,4.0,2934,osi,0.9709118320618427,4,1219.0,control,-0.009798955910753453,4.0
291,284.0,afa,0.9577503674466263,4.0,1554.0,control,-0.03511318230163257,4.0,1911.0,dac,0.7395124135084363,4.0,1057.0,control,-0.01022749363269594,4.0,3063,osi,0.971023973054905,4,3515.0,vin,0.9498567464677284,4.0
292,285.0,afa,0.9415512526918234,4.0,1019.0,control,0.015303027038467074,4.0,1144.0,control,0.0025022048954475434,4.0,1470.0,control,0.011136681072408325,4.0,3038,osi,0.9563645542357944,4,1296.0,control,-0.008624976279992678,4.0
293,1585.0,control,-0.02328623081915316,4.0,1364.0,control,0.005401649832419628,4.0,1784.0,dac,0.7621157877288094,4.0,1443.0,control,-0.013481335093488069,4.0,1132,control,-0.011582339467482477,4,3669.0,vin,0.9690378913435311,4.0
294,416.0,afa,0.9633122761858166,4.0,924.0,alm,0.7112413504800473,4.0,1050.0,control,-0.024490506715107718,4.0,1151.0,control,-0.011309002744457407,4.0,2976,osi,0.9553866110497506,4,1635.0,control,0.018639721623911622,4.0
295,1111.0,control,-0.015373575988332562,4.0,1131.0,control,-0.0008889924376579567,4.0,1186.0,control,-0.020859940278262323,4.0,1637.0,control,0.03426453968602221,4.0,1544,control,0.004137860231669066,4,1029.0,control,-0.012010965437874117,4.0
296,1466.0,control,-0.01102281368889751,4.0,1489.0,control,-0.03065880645632736,4.0,1515.0,control,0.07427355754880818,4.0,1489.0,control,-0.012639941638939441,4.0,1535,control,0.02817306404245664,4,3632.0,vin,0.9392876734459157,4.0
297,1371.0,control,-0.021658388122207467,4.0,1435.0,control,0.03718577870985952,4.0,1253.0,control,-0.022676405592842647,4.0,2679.0,gef,0.9770032084186835,4.0,1164,control,-0.007835477903943639,4,1363.0,control,-0.0014573887685561723,4.0
298,1208.0,control,-0.02185661736162739,4.0,1272.0,control,-0.022804786739447733,4.0,1615.0,control,-0.017952384636278948,4.0,1178.0,control,-0.019982288218935624,4.0,3354,osi,0.9748587785749021,4,3527.0,vin,0.9579899837638807,4.0
299,1212.0,control,-0.022122555753497336,4.0,1438.0,control,-0.018152065461429917,4.0,1333.0,control,-0.013918179873524034,4.0,1611.0,control,0.04657956490048251,4.0,1635,control,0.035882738070692845,4,3586.0,vin,0.9775753595201317,4.0
300,1190.0,control,-0.0074325113276021496,4.0,896.0,alm,0.7322778787548655,4.0,2073.0,dac,0.7622837329508728,4.0,1590.0,control,0.009325809762101143,4.0,2756,osi,0.9491176082195178,4,1510.0,control,-0.00334947186940396,4.0
301,1382.0,control,-0.01941503381734354,4.0,1061.0,control,-0.015916567161086678,4.0,1485.0,control,-0.01497434379677652,4.0,1233.0,control,0.011240201001978728,4.0,1411,control,0.013396890749554677,4,1238.0,control,-0.0033098518926083977,4.0
302,1367.0,control,0.017238026375321697,4.0,1193.0,control,-0.034069527699800234,4.0,1542.0,control,0.03742836755947568,4.0,1484.0,control,-0.01636013574587237,4.0,1145,control,-0.007416560586775993,4,1397.0,control,-0.0015066298577431133,4.0
303,1189.0,control,0.019792065635658534,4.0,1338.0,control,0.014520321313796311,4.0,1138.0,control,0.021897818156198207,4.0,1632.0,control,-0.0019240084837635202,4.0,2826,osi,0.9467344602742662,4,1222.0,control,0.0017042716647721907,4.0
304,1526.0,control,-0.02250729247976782,4.0,597.0,alm,0.7511148485571074,4.0,1371.0,control,-0.025113551781527688,4.0,1063.0,control,-0.01606112834761671,4.0,1200,control,-0.00552924918206321,4,3819.0,vin,0.9739706469588695,4.0
305,1240.0,control,-0.015247261488391867,4.0,943.0,alm,0.6993150416130162,4.0,1078.0,control,-0.020947610339456302,4.0,2348.0,gef,0.9483986539634217,4.0,1432,control,-0.009330814798279628,4,3772.0,vin,0.9776994409242276,4.0
306,556.0,afa,0.9562612880506342,4.0,1622.0,control,-0.03648290149427719,4.0,1048.0,control,-0.028315007252309815,4.0,1648.0,control,0.03581513644208349,4.0,2800,osi,0.964307244423668,4,1096.0,control,-0.011334001987572184,4.0
307,274.0,afa,0.9367034806037551,4.0,1393.0,control,-0.005845909386814979,4.0,1709.0,dac,0.7217370265209575,4.0,2678.0,gef,0.9739707097382666,4.0,1572,control,0.038428393164532934,4,1074.0,control,-0.008129697329023109,4.0
308,1591.0,control,-0.015635119416600327,4.0,1188.0,control,-0.029987475873031577,4.0,1241.0,control,-0.02247144385529233,4.0,1318.0,control,0.024826649606880385,4.0,2713,osi,0.9605834571790095,4,1138.0,control,-0.002880176243219715,4.0
309,1239.0,control,-0.01524491375687585,4.0,1592.0,control,-0.03566569373377872,4.0,2114.0,dac,0.7657454054370967,4.0,2248.0,gef,0.9652514503025911,4.0,1517,control,0.053055415705650553,4,1453.0,control,-0.0018216524512341126,4.0
310,173.0,afa,0.9666353568804186,4.0,1073.0,control,0.15015003737222793,4.0,1132.0,control,-0.024396103477367356,4.0,1617.0,control,-0.005399442419826258,4.0,2998,osi,0.9755772553802546,4,3849.0,vin,0.9741158337324028,4.0
311,54.0,afa,0.9640920257984645,4.0,1273.0,control,-0.030849670934846973,4.0,1155.0,control,-0.026739961439616655,4.0,1374.0,control,-0.018470919295849954,4.0,3289,osi,0.9256462725212509,4,3611.0,vin,0.9549274211025125,4.0
312,131.0,afa,0.9550142586446816,4.0,1425.0,control,-0.0297712830366461,4.0,1701.0,dac,0.6751235958907879,4.0,1446.0,control,-0.015048742573233548,4.0,2983,osi,0.9755381600396673,4,1269.0,control,0.01559811505490047,4.0
313,1433.0,control,-0.006269546766712392,4.0,1433.0,control,-0.02878026487410075,4.0,1214.0,control,-0.014968240042999778,4.0,1415.0,control,-0.011919311373187344,4.0,3316,osi,0.9680606992057629,4,1129.0,control,-0.006545460065818092,4.0
314,1423.0,control,0.006290431756469744,4.0,867.0,alm,0.7714265537702257,4.0,1468.0,control,-0.022252786091697063,4.0,2497.0,gef,0.9723704144384024,4.0,1542,control,0.0084166932151966,4,3784.0,vin,0.974436865829889,4.0
315,1497.0,control,-0.021397023913267883,4.0,1416.0,control,-0.026631671093705525,4.0,1514.0,control,0.05941424907233103,4.0,1562.0,control,0.01942141021486895,4.0,3073,osi,0.9659810933464305,4,3848.0,vin,0.9711539616360182,4.0
316,441.0,afa,0.8820043873546258,4.0,809.0,alm,0.31468809251434887,4.0,1481.0,control,0.0310124916520641,4.0,1332.0,control,-0.00958060498860431,4.0,3269,osi,0.9679115624145408,4,1153.0,control,-0.004877793698470148,4.0
317,1069.0,control,-0.005705708133947846,4.0,1051.0,control,0.5987504200367778,4.0,1834.0,dac,0.753894431862974,4.0,1397.0,control,-0.0034522246812187414,4.0,3017,osi,0.971262783463369,4,1145.0,control,-0.004185283386540202,4.0
318,128.0,afa,0.9679936079145162,4.0,1168.0,control,-0.015157647457831797,4.0,1968.0,dac,0.7582082640213442,4.0,2278.0,gef,0.9615479920560448,4.0,1231,control,-0.015481932501355343,4,3564.0,vin,0.9377808170031686,4.0
319,1149.0,control,0.010856059336965092,4.0,1469.0,control,0.01707794994484277,4.0,1060.0,control,-0.007283447752496619,4.0,1183.0,control,0.05861633580283511,4.0,1466,control,-0.005881678346575435,4,1037.0,control,-0.01101606598490679,4.0
320,1236.0,control,-0.006255173352923745,4.0,1144.0,control,-0.022108985466022205,4.0,1961.0,dac,0.7267364736570673,4.0,2545.0,gef,0.9733710951308927,4.0,1529,control,0.002767675134911246,4,1112.0,control,-0.011867458275435443,4.0
321,1050.0,control,0.03437835439722774,4.0,645.0,alm,0.7438295789593251,4.0,1501.0,control,0.021979010923948522,4.0,1163.0,control,-0.012416959867649183,4.0,3271,osi,0.9765799171328096,4,1333.0,control,-0.0017141817756272104,4.0
322,397.0,afa,0.9462351652452826,4.0,592.0,alm,0.7626540706758206,4.0,1694.0,dac,0.7327598206573377,4.0,2410.0,gef,0.9173068567414122,4.0,1485,control,0.002047166813279405,4,1044.0,control,-0.012958448583364238,4.0
323,1558.0,control,-0.023231118359906773,4.0,1605.0,control,-0.03463132145984665,4.0,1475.0,control,-0.02519080209363324,4.0,1028.0,control,-0.01734593290637498,4.0,1114,control,-0.009940858146361909,4,3502.0,vin,0.9544424347747706,4.0
324,1.0,afa,0.9568053993553589,4.0,1115.0,control,0.000161654799778449,4.0,1473.0,control,-0.0023345101838007642,4.0,2300.0,gef,0.9713756911009788,4.0,1482,control,-0.00726252358084218,4,1146.0,control,-0.004501088770392497,4.0
325,1159.0,control,-0.020791772151680803,4.0,1345.0,control,-0.022893850036387206,4.0,1997.0,dac,0.7220217675845553,4.0,1402.0,control,-0.01238466236778919,4.0,1160,control,-0.013455180692004437,4,1350.0,control,-0.003939746703793493,4.0
326,421.0,afa,0.9590956455326186,4.0,718.0,alm,0.744549692972041,4.0,1059.0,control,-0.011482987167436107,4.0,2417.0,gef,0.9636081685959759,4.0,1103,control,-0.0157150360647201,4,3627.0,vin,0.9743490197672425,4.0
327,278.0,afa,0.8542397627576013,4.0,998.0,alm,0.5070914608693188,4.0,2140.0,dac,0.7552899779253911,4.0,1487.0,control,-0.0027582141092043523,4.0,3350,osi,0.9800334085484492,4,3902.0,vin,0.9464161358054253,4.0
328,104.0,afa,0.9675865352569195,4.0,1265.0,control,0.014544648878572486,4.0,1826.0,dac,0.7425861381438796,4.0,2306.0,gef,0.9544018948655666,4.0,2795,osi,0.9347807958068975,4,1374.0,control,-0.008541030252682033,4.0
329,477.0,afa,0.9445194464336835,4.0,1038.0,control,-0.0006286892352646567,4.0,1685.0,dac,0.12235567986408194,4.0,2570.0,gef,0.9660955145337535,4.0,1554,control,0.010787168077734346,4,1615.0,control,0.012243373875774918,4.0
330,229.0,afa,0.9650532079616462,4.0,1120.0,control,0.03384588784824365,4.0,1944.0,dac,0.7218526222573306,4.0,1029.0,control,-0.019147231456771923,4.0,1123,control,-0.016780157455021708,4,1413.0,control,-0.0020855098835191044,4.0
331,377.0,afa,0.9529022448582621,4.0,710.0,alm,0.7283282964380862,4.0,1650.0,control,-0.003131522115731117,4.0,2595.0,gef,0.9726182444431037,4.0,1502,control,5.1329368270930376e-06,4,3512.0,vin,0.948546260915117,4.0
332,1595.0,control,-0.02112191013518752,4.0,1494.0,control,-0.026806981726103865,4.0,1340.0,control,-0.023988703839752656,4.0,1037.0,control,-0.01895283339991373,4.0,3234,osi,0.9626183153352122,4,1489.0,control,0.00016123421795488993,4.0
333,206.0,afa,0.9723037065732516,4.0,1269.0,control,0.0745829166766991,4.0,1507.0,control,-0.003998629022347294,4.0,1342.0,control,-0.01685258070553639,4.0,3054,osi,0.9750322837889134,4,1428.0,control,-0.0022651854468449164,4.0
