,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
222,873,afa,0.7429175657721923,8,1403.0,alm,0.7365927375437891,8.0,1735.0,control,0.2723115223551619,8.0,3181.0,gef,0.5561710634463691,8.0,1704.0,control,-0.05084015886770028,8.0,3820.0,vin,0.8029644911245626,8.0
223,862,afa,0.7245305619785023,8,1030.0,alm,0.5060691990630246,8.0,1882.0,control,-0.07417169052534221,8.0,1936.0,control,-0.027530026276886665,8.0,3562.0,osi,0.8199102496453762,8.0,1677.0,control,0.04567190255802401,8.0
224,194,afa,0.7347080706471012,8,1599.0,control,-0.04315601970075668,8.0,2448.0,dac,0.29115846472397744,8.0,1601.0,control,0.022326620921619328,8.0,3509.0,osi,0.8755931887762991,8.0,3764.0,vin,0.3342610918595254,8.0
225,895,afa,0.737339319849364,8,1451.0,alm,0.6892907525536338,8.0,2519.0,dac,0.7220003215560684,8.0,3151.0,gef,0.5573341047068868,8.0,3679.0,osi,0.7395839998888327,8.0,3794.0,vin,0.9163980367751174,8.0
226,1713,control,0.023720837860368882,8,1490.0,alm,0.7067322927695103,8.0,2348.0,dac,0.29704438244812714,8.0,1831.0,control,-0.032739051311316214,8.0,3545.0,osi,0.6465171327299807,8.0,1996.0,control,0.005042910904751376,8.0
227,699,afa,0.751285271549684,8,1258.0,alm,0.7446436248431565,8.0,2176.0,dac,0.7833946729560702,8.0,1664.0,control,-0.012031487760464338,8.0,3467.0,osi,0.7810939425991543,8.0,2014.0,control,-0.02983649074706823,8.0
228,115,afa,0.737653469355862,8,1476.0,alm,0.6885481048944493,8.0,2548.0,dac,0.6662857706214304,8.0,3190.0,gef,0.08499315708695332,8.0,3459.0,osi,0.8559167903590733,8.0,1529.0,control,0.011677944059485384,8.0
229,1681,control,-0.020099747175830907,8,1257.0,alm,0.7224491622882869,8.0,2161.0,control,-0.09809159373945008,8.0,3186.0,gef,0.21758885021928237,8.0,1974.0,control,0.12741651758670708,8.0,2161.0,control,-0.03365880844444761,8.0
230,1883,control,-0.016132650426213452,8,1327.0,alm,0.7507248961722541,8.0,2495.0,dac,0.7487575343937617,8.0,2951.0,gef,0.5184104978627585,8.0,3517.0,osi,0.8603782903663569,8.0,1877.0,control,-0.017150836264846224,8.0
231,1857,control,0.013528467345753997,8,1680.0,control,-0.04362169183165504,8.0,1957.0,control,0.3704983176833425,8.0,3279.0,gef,0.4833250627753234,8.0,3445.0,osi,0.8634178571342958,8.0,1704.0,control,-0.01920054921311952,8.0
232,1550,control,-0.006821449940551894,8,1212.0,alm,0.19790686878980074,8.0,1764.0,control,0.1186481189114936,8.0,1770.0,control,-0.025274475892057086,8.0,1801.0,control,-0.04445428996995045,8.0,1633.0,control,-0.0358130425235026,8.0
233,1854,control,-0.025075040289164935,8,1085.0,alm,0.7193281851789037,8.0,1985.0,control,-0.05589847762233552,8.0,3137.0,gef,0.5054860523036524,8.0,3559.0,osi,0.795940044566992,8.0,2008.0,control,-0.025690832721713498,8.0
234,629,afa,0.747363321094786,8,1380.0,alm,0.7326016717953763,8.0,1681.0,control,-0.08630979373488878,8.0,1619.0,control,-0.03554354747692742,8.0,3646.0,osi,0.8560566443784223,8.0,1617.0,control,-0.019668099428424814,8.0
235,673,afa,0.7418188315644019,8,1113.0,alm,0.6959881823924619,8.0,1591.0,control,-0.03311922328624939,8.0,1624.0,control,-0.03432019529513697,8.0,3627.0,osi,0.7084276190297402,8.0,1639.0,control,0.01700752514602892,8.0
236,143,afa,0.7446340879402437,8,1710.0,control,-0.04083389586082799,8.0,2867.0,dac,0.7541294679072026,8.0,3170.0,gef,0.5542377883527715,8.0,1908.0,control,-0.015723807687314767,8.0,1723.0,control,0.0042177486185489485,8.0
237,1698,control,-0.008084293842820112,8,1861.0,control,-0.045820293317232905,8.0,2062.0,control,0.4505587306071325,8.0,1540.0,control,-0.023129376485005515,8.0,3534.0,osi,0.8762485183852242,8.0,3801.0,vin,0.9304169913163784,8.0
238,411,afa,0.7485846544956537,8,1464.0,alm,0.7434583762365952,8.0,2169.0,control,-0.07995944893928865,8.0,1571.0,control,-0.03609221375735969,8.0,1568.0,control,-0.07804713912878182,8.0,3769.0,vin,0.6205519746416318,8.0
239,477,afa,0.6601664520247714,8,1908.0,control,0.348733369098952,8.0,2766.0,dac,0.786502255606849,8.0,2996.0,gef,0.5543734105275157,8.0,1950.0,control,-0.024141352816712924,8.0,1532.0,control,0.27968335008779366,8.0
240,956,afa,0.7320835672914736,8,1592.0,control,0.011012846527241937,8.0,1936.0,control,-0.0076277681378031925,8.0,2956.0,gef,0.5585637674412677,8.0,3568.0,osi,0.8369856195124624,8.0,2027.0,control,-0.02768712171624012,8.0
241,1566,control,-0.024913210436163707,8,1550.0,control,0.33967584244863297,8.0,1592.0,control,-0.06568063212484838,8.0,1974.0,control,-0.029410013906049248,8.0,3705.0,osi,0.7288059519710665,8.0,1995.0,control,-0.022346377490102057,8.0
242,295,afa,0.7501965119362998,8,1177.0,alm,0.7505307563121384,8.0,1542.0,control,-0.08088024042856884,8.0,3112.0,gef,0.4588716194318522,8.0,1907.0,control,-0.0024777988108887483,8.0,2043.0,control,-0.020555081525265917,8.0
243,587,afa,0.7471978468898648,8,1986.0,control,-0.0444718149275385,8.0,2504.0,dac,0.6895632653864728,8.0,1872.0,control,-0.003182199886390291,8.0,1919.0,control,-0.04297820223690651,8.0,3752.0,vin,0.9621761586142287,8.0
244,688,afa,0.7050085936783661,8,1954.0,control,-0.04669976890531974,8.0,1874.0,control,-0.005376371187131246,8.0,3064.0,gef,0.5487826464184218,8.0,3617.0,osi,0.760457953993965,8.0,3800.0,vin,0.8923208494136328,8.0
245,700,afa,0.7495324230664286,8,1623.0,control,-0.002398627994322,8.0,2004.0,control,-0.07417533703177795,8.0,3004.0,gef,0.5480063925920816,8.0,1677.0,control,0.6123228703879897,8.0,1732.0,control,-0.0034706204826738737,8.0
246,420,afa,0.7495012520284818,8,1477.0,alm,0.6871622437628988,8.0,1670.0,control,-0.07431364639825734,8.0,3205.0,gef,0.5574297474018906,8.0,1911.0,control,0.03214591791554841,8.0,3867.0,vin,0.8316585499312045,8.0
247,318,afa,0.7514890042968059,8,1851.0,control,-0.027790980225909256,8.0,2620.0,dac,0.7892854543193347,8.0,2035.0,control,-0.02503602529710386,8.0,3595.0,osi,0.46702566815470115,8.0,2056.0,control,-0.009682062175031154,8.0
248,864,afa,0.7506151442651822,8,1264.0,alm,0.40496424153189864,8.0,1993.0,control,-0.08068389339831507,8.0,3221.0,gef,0.4459100682753717,8.0,3477.0,osi,0.8443702439464195,8.0,2101.0,control,-0.029836136676632402,8.0
249,1871,control,-0.0033977878563878072,8,1784.0,control,-0.036561984140674963,8.0,2394.0,dac,0.6787197020573122,8.0,3021.0,gef,0.5549635782573527,8.0,3681.0,osi,0.8594723795745238,8.0,2063.0,control,-0.016230257241293844,8.0
250,1996,control,0.026007541247951182,8,1373.0,alm,0.7431264453846986,8.0,2349.0,dac,0.715377233687365,8.0,1587.0,control,-0.021107478173676752,8.0,1858.0,control,-0.057863167289501444,8.0,1906.0,control,-0.02493307976552274,8.0
251,1651,control,-0.032124505995094366,8,1930.0,control,-0.04317502532468677,8.0,1659.0,control,-0.06459141770464252,8.0,3312.0,gef,0.5617673228848292,8.0,1681.0,control,-0.04676035337935202,8.0,1663.0,control,0.05049864919985907,8.0
252,233,afa,0.750836286404476,8,1921.0,control,0.0016594132426560049,8.0,1677.0,control,0.26765303657262096,8.0,1646.0,control,-0.019156583420420426,8.0,1843.0,control,-0.05321869214133519,8.0,1773.0,control,-0.014574577548515544,8.0
253,509,afa,0.7401790825787813,8,1448.0,alm,0.6465888219526414,8.0,2400.0,dac,0.8035025823784835,8.0,2084.0,control,-0.022718177194012618,8.0,3686.0,osi,0.7247961062017445,8.0,2166.0,control,-0.01564467103279709,8.0
254,258,afa,0.7528397136081473,8,1367.0,alm,0.7396053809294012,8.0,1880.0,control,-0.08289322242931484,8.0,3302.0,gef,0.5566760650137288,8.0,3567.0,osi,0.7016365315155864,8.0,1852.0,control,-0.030795890509586376,8.0
255,929,afa,0.7400109324829891,8,1631.0,control,-0.026993837800217815,8.0,2178.0,dac,0.7841381299124085,8.0,2954.0,gef,0.5418328700694134,8.0,1861.0,control,-0.06423674292121104,8.0,1661.0,control,-0.010903290982450155,8.0
256,761,afa,0.7440700250725432,8,2160.0,control,-0.006711478215278205,8.0,2199.0,dac,0.7927089270430946,8.0,1776.0,control,-0.032495876642121696,8.0,1655.0,control,0.011243867798943263,8.0,1591.0,control,-0.022508894946908924,8.0
257,773,afa,0.7477496744558927,8,1541.0,control,0.06033413465834725,8.0,2821.0,dac,0.7894418723076327,8.0,1661.0,control,6.105407535617058e-05,8.0,1695.0,control,-0.04988383149216356,8.0,1670.0,control,0.010284628800260091,8.0
258,845,afa,0.7523970926870327,8,1288.0,alm,0.7428903012856285,8.0,1860.0,control,0.2831645293454219,8.0,2064.0,control,-0.0192711915973858,8.0,3640.0,osi,0.8644808309570392,8.0,2050.0,control,-0.021828814189769598,8.0
259,1784,control,0.20641711249609604,8,1285.0,alm,0.707090009775496,8.0,1948.0,control,0.058295264436249855,8.0,1617.0,control,-0.022393696264395996,8.0,1921.0,control,-0.023050143042883497,8.0,1668.0,control,-0.028890851715352828,8.0
260,13,afa,0.6858406005321408,8,1789.0,control,-0.04753260222564429,8.0,2037.0,control,-0.05597863258683272,8.0,3284.0,gef,0.5246665614192,8.0,3402.0,osi,0.851795931322679,8.0,2006.0,control,-0.027368052325191468,8.0
261,8,afa,0.7325708991441736,8,1359.0,alm,0.745182056237228,8.0,2911.0,dac,0.7319297927401452,8.0,1731.0,control,-0.012245974770489998,8.0,3340.0,osi,0.8596471960462895,8.0,2098.0,control,-0.026917218425572067,8.0
262,838,afa,0.7252136862474531,8,1216.0,alm,0.5389705789914097,8.0,2790.0,dac,0.7854642566680988,8.0,3168.0,gef,0.5455096917125952,8.0,1640.0,control,-0.04347345126584247,8.0,1827.0,control,-0.03140653208554333,8.0
263,913,afa,0.735458419271348,8,1038.0,alm,0.7498928272233634,8.0,2174.0,dac,0.7712348145456193,8.0,2128.0,control,0.09525106847011305,8.0,1882.0,control,-0.0699026347032797,8.0,1780.0,control,0.038078295335879746,8.0
264,717,afa,0.7462938958328887,8,2086.0,control,-0.04709547883042939,8.0,1587.0,control,-0.003553101259156616,8.0,2047.0,control,-0.03289278266557025,8.0,1654.0,control,0.07254574692462237,8.0,1950.0,control,-0.0063916849376747485,8.0
265,308,afa,0.7533385370098523,8,1025.0,alm,0.737432845593623,8.0,2026.0,control,-0.041358501370549305,8.0,1555.0,control,-0.0009256745705150948,8.0,1580.0,control,-0.004252894356391659,8.0,3896.0,vin,0.7840144230673597,8.0
266,150,afa,0.7319380262040316,8,1736.0,control,-0.038105619303702404,8.0,2848.0,dac,0.7400309956602159,8.0,1975.0,control,-0.03964711505277968,8.0,3685.0,osi,0.7712791224642721,8.0,2143.0,control,-0.029831157558274844,8.0
267,315,afa,0.7475761085729038,8,1745.0,control,-0.02667876180444209,8.0,2063.0,control,0.35122036239881693,8.0,2040.0,control,0.03190887352591293,8.0,1734.0,control,-0.04948060409918863,8.0,2018.0,control,-0.021758136358784385,8.0
268,2047,control,-0.03244017938277863,8,1573.0,control,-0.035332593530482875,8.0,2673.0,dac,0.798534708780303,8.0,3063.0,gef,0.49569161515944304,8.0,1883.0,control,-0.07396568715448285,8.0,3876.0,vin,0.8940666652118248,8.0
269,375,afa,0.7292377636086156,8,1056.0,alm,0.7436114383395442,8.0,1861.0,control,-0.07043835154102468,8.0,2099.0,control,-0.03302367039638224,8.0,1723.0,control,-0.061744030991329316,8.0,1816.0,control,-0.0030550265280987338,8.0
270,745,afa,0.7482961485565021,8,1126.0,alm,0.7161649058499788,8.0,2191.0,dac,0.7774516661435458,8.0,2062.0,control,-0.03799494492471572,8.0,1684.0,control,0.0817904716769828,8.0,1819.0,control,-0.031679293329982545,8.0
271,564,afa,0.7467538811090393,8,1446.0,alm,0.7342358832811422,8.0,2493.0,dac,0.7757765211344058,8.0,3026.0,gef,0.4432064130457488,8.0,3720.0,osi,0.6572411536421583,8.0,1957.0,control,0.5461052165234084,8.0
272,781,afa,0.6540444365465378,8,1697.0,control,-0.04459462895328882,8.0,2098.0,control,-0.06929571008707927,8.0,1901.0,control,-0.03728590367388934,8.0,1822.0,control,-0.07163388093383877,8.0,1555.0,control,0.020359258442538095,8.0
273,899,afa,0.7384083476194349,8,1267.0,alm,0.746590280090013,8.0,2227.0,dac,0.7702154675657559,8.0,1926.0,control,-0.03616693157921369,8.0,2166.0,control,-0.024600344897365428,8.0,1684.0,control,0.051906805634748136,8.0
274,554,afa,0.7569042400559749,8,1453.0,alm,0.6224513761278401,8.0,2846.0,dac,0.7233478484444268,8.0,1941.0,control,-0.030758165557893513,8.0,1775.0,control,0.07804680616271065,8.0,2026.0,control,0.10086245610336186,8.0
275,326,afa,0.7464603358671713,8,1492.0,alm,0.7083531199476187,8.0,1717.0,control,0.3695945002357831,8.0,3202.0,gef,0.5216894917047339,8.0,3359.0,osi,0.8284055602290309,8.0,1655.0,control,0.12584484450089853,8.0
276,130,afa,0.7498755847949907,8,2060.0,control,-0.04520408580037347,8.0,2211.0,dac,0.779135197454688,8.0,1852.0,control,0.018809325669126353,8.0,1788.0,control,0.049632182761942534,8.0,1989.0,control,-0.016776554130715816,8.0
277,159,afa,0.7386414682231963,8,1509.0,alm,0.7012532498419346,8.0,2010.0,control,-0.07725183552480534,8.0,1685.0,control,-0.012112350558547452,8.0,3716.0,osi,0.7482479332298457,8.0,1843.0,control,-0.029272402575700397,8.0
278,841,afa,0.7276144414802024,8,1215.0,alm,0.7497512336912584,8.0,1906.0,control,-0.07435707216495566,8.0,1953.0,control,0.004640662140901891,8.0,3552.0,osi,0.8727340559404396,8.0,1858.0,control,-0.02506286439502215,8.0
279,849,afa,0.751436320964498,8,1206.0,alm,0.7456022523181884,8.0,1817.0,control,-0.06683270114635238,8.0,3029.0,gef,0.5149625091313063,8.0,1676.0,control,-0.054901665272705,8.0,1566.0,control,0.03457092901746844,8.0
280,1552,control,-0.033358572234526374,8,1503.0,alm,0.7445214699550224,8.0,2508.0,dac,0.791080205993227,8.0,2050.0,control,-0.026330302749304313,8.0,1977.0,control,-0.014557985568479787,8.0,2057.0,control,-0.02605745039218274,8.0
281,1878,control,-0.027520479921639945,8,1050.0,alm,0.7284062568430354,8.0,2027.0,control,0.14438715066257687,8.0,1780.0,control,-0.036726013863196905,8.0,1656.0,control,-0.025820295256270887,8.0,3786.0,vin,0.9336096914979887,8.0
282,778,afa,0.7194984351851247,8,1682.0,control,-0.008574441838067742,8.0,1690.0,control,0.25881056800779134,8.0,1945.0,control,-0.018913940430026865,8.0,1575.0,control,0.20812881193009844,8.0,1667.0,control,-0.02625672152688312,8.0
283,1761,control,0.02271869865063339,8,1493.0,alm,0.7001114655649268,8.0,2232.0,dac,0.7303582045951434,8.0,1829.0,control,-0.013229829629298279,8.0,1807.0,control,-0.004873729226745782,8.0,1850.0,control,0.16439785475226656,8.0
284,701,afa,0.7323432236738675,8,1919.0,control,0.16760844896681942,8.0,2581.0,dac,0.7909920559567568,8.0,3041.0,gef,0.5402055226757672,8.0,1767.0,control,-0.05711268722445241,8.0,2009.0,control,-0.0017639403212827282,8.0
285,2163,control,0.028951969689428037,8,1205.0,alm,0.7350714127120677,8.0,2320.0,dac,0.6688041966800334,8.0,3037.0,gef,0.5573181141536581,8.0,2169.0,control,-0.06093642805791301,8.0,1563.0,control,-0.03580420296093992,8.0
286,323,afa,0.7423774616555919,8,1042.0,alm,0.6336435504734244,8.0,2618.0,dac,0.8008318845599716,8.0,2138.0,control,-0.030458837051331872,8.0,1703.0,control,-0.03400710819100508,8.0,2156.0,control,0.002749692376237775,8.0
287,226,afa,0.7515148190505462,8,1873.0,control,-0.03472541977759622,8.0,1734.0,control,-0.06592818300068859,8.0,1777.0,control,-0.033981915474585206,8.0,2010.0,control,-0.054778285853597536,8.0,1977.0,control,-0.003619382441075479,8.0
288,506,afa,0.7123699398591169,8,1519.0,alm,0.7436106844106076,8.0,2695.0,dac,0.7647744154137252,8.0,1842.0,control,-0.013013761443920135,8.0,2027.0,control,0.20745195501664324,8.0,1595.0,control,0.11376805431062745,8.0
289,2066,control,-0.03160471911095414,8,1616.0,control,-0.026764806681243494,8.0,2246.0,dac,0.7187569933162022,8.0,1859.0,control,-0.030003052424880466,8.0,1664.0,control,-0.04483487642615183,8.0,1913.0,control,-0.011297874522113796,8.0
290,1715,control,0.11180552416703618,8,1611.0,control,-0.04728485311386653,8.0,2284.0,dac,0.6148021937649459,8.0,2980.0,gef,0.46482779268562713,8.0,1581.0,control,-0.03889948555745451,8.0,1901.0,control,-0.021935121495313598,8.0
291,742,afa,0.7062332828426244,8,1343.0,alm,0.7296671256297507,8.0,2251.0,dac,0.7805001103178056,8.0,1649.0,control,-0.02675484616825921,8.0,3446.0,osi,0.5754902592377202,8.0,1705.0,control,0.052811154950807536,8.0
292,2123,control,-0.026901495840388784,8,2157.0,control,-0.04382630920480432,8.0,2020.0,control,-0.025754020213615947,8.0,3213.0,gef,0.548422482828007,8.0,3365.0,osi,0.8503013574428978,8.0,3777.0,vin,0.5633293778091167,8.0
293,1925,control,0.018715979025398732,8,2039.0,control,-0.04583269106584972,8.0,2099.0,control,-0.07706920068734521,8.0,3049.0,gef,0.5493026268196127,8.0,1865.0,control,0.11748328352407744,8.0,1757.0,control,0.03044002672496591,8.0
294,955,afa,0.7286689246088386,8,1136.0,alm,0.6545225062314124,8.0,2833.0,dac,0.6035438014842237,8.0,2985.0,gef,0.35320990985329115,8.0,1629.0,control,-0.07492184087006562,8.0,1786.0,control,-0.02410849985408258,8.0
295,1664,control,-0.018134855842187186,8,1162.0,alm,0.740452920484566,8.0,2684.0,dac,0.7976879198096334,8.0,1850.0,control,0.458020272305671,8.0,3662.0,osi,0.7644965490167055,8.0,2045.0,control,-0.026062609413539807,8.0
296,1699,control,0.0805503698691084,8,1328.0,alm,0.7429346578645424,8.0,2637.0,dac,0.788013914597195,8.0,2103.0,control,-0.033031777722837524,8.0,1670.0,control,-0.027681445835513963,8.0,3741.0,vin,0.5050596636917691,8.0
297,562,afa,0.7358747026269181,8,1585.0,control,0.2176969345689137,8.0,2845.0,dac,0.7840077438464634,8.0,1633.0,control,-0.03591593663810094,8.0,3525.0,osi,0.8566429275777834,8.0,3840.0,vin,0.9174871770258796,8.0
298,2071,control,-0.03382997672985405,8,1390.0,alm,0.7313039924206439,8.0,2763.0,dac,0.7905963353717679,8.0,3159.0,gef,0.55615929034955,8.0,2057.0,control,0.0051014336638348645,8.0,3761.0,vin,0.34306191198220554,8.0
299,974,afa,0.7501700026736919,8,1719.0,control,-0.043510078703504415,8.0,2915.0,dac,0.7829715457889774,8.0,1591.0,control,0.013364606029719117,8.0,1936.0,control,0.12999146352436994,8.0,1883.0,control,-0.0275862469721563,8.0
300,656,afa,0.6896923381385787,8,1638.0,control,-0.02436985081394895,8.0,2088.0,control,-0.06440519252921673,8.0,2019.0,control,-0.01943680454995958,8.0,3424.0,osi,0.8050316564430418,8.0,1703.0,control,-0.01113217787360074,8.0
301,1683,control,0.18146048767641168,8,1677.0,control,0.0407749870273566,8.0,2722.0,dac,0.7941211493917885,8.0,1662.0,control,0.11866705054679616,8.0,1540.0,control,-0.013399483910922744,8.0,2100.0,control,-0.0067061786134095976,8.0
302,128,afa,0.7361040937644526,8,1676.0,control,-0.04330383377085388,8.0,2847.0,dac,0.7865813675992422,8.0,1566.0,control,0.10408020295407372,8.0,1831.0,control,-0.05995878036487234,8.0,1948.0,control,0.02081122692566207,8.0
303,639,afa,0.7483748440677467,8,1011.0,alm,0.7387880892222629,8.0,2628.0,dac,0.7481837720439051,8.0,1848.0,control,-0.032735870812607815,8.0,1985.0,control,-0.05152172885665735,8.0,1842.0,control,-0.013538816301474407,8.0
304,146,afa,0.7037649000753994,8,2014.0,control,-0.03814447632422263,8.0,2897.0,dac,0.755766592024998,8.0,3028.0,gef,0.5352319610564861,8.0,3541.0,osi,0.6559062306656738,8.0,1739.0,control,0.03097882469827639,8.0
305,2126,control,-0.031260157528936655,8,1046.0,alm,0.7482965499821415,8.0,2477.0,dac,0.7654938010131246,8.0,2984.0,gef,0.5439004554115705,8.0,3698.0,osi,0.8761968846206966,8.0,3785.0,vin,0.8461125665897308,8.0
306,917,afa,0.7185280293770061,8,1460.0,alm,0.6361784487581799,8.0,1572.0,control,-0.08639394637037401,8.0,1880.0,control,-0.013702865801459213,8.0,1894.0,control,-0.057666901116362704,8.0,2062.0,control,-0.015688142639541644,8.0
307,2012,control,-0.02882495738435445,8,1580.0,control,0.41339714146567946,8.0,2039.0,control,-0.08743583056774744,8.0,3106.0,gef,0.5535703336453636,8.0,1804.0,control,-0.07887146399305629,8.0,1767.0,control,-0.004926482627962851,8.0
308,436,afa,0.7255251256618553,8,1140.0,alm,0.7382665323364024,8.0,2056.0,control,-0.07549440824093906,8.0,1668.0,control,-0.024157829177765378,8.0,1571.0,control,-0.036405787344323606,8.0,1936.0,control,-0.002081956469873393,8.0
309,1880,control,-0.008803625193578024,8,1158.0,alm,0.7137823982307108,8.0,2727.0,dac,0.7885359710652696,8.0,3119.0,gef,0.5363365958489057,8.0,3729.0,osi,0.8848362093363237,8.0,3796.0,vin,0.9428083309439416,8.0
310,1993,control,-0.027042614594799314,8,1622.0,control,0.030191844405196205,8.0,2040.0,control,-0.05104478214363821,8.0,2008.0,control,-0.029900057987999606,8.0,1872.0,control,-0.006961982152392188,8.0,1935.0,control,0.018155458209823803,8.0
311,949,afa,0.7268927087830536,8,2005.0,control,-0.02485112333790601,8.0,2657.0,dac,0.7347230321585915,8.0,2067.0,control,-0.02228534938152832,8.0,3599.0,osi,0.36602941813513346,8.0,1641.0,control,0.050700861935030976,8.0
312,283,afa,0.7469528703425972,8,1608.0,control,-0.02005290279626218,8.0,1971.0,control,-0.08792135053557756,8.0,1996.0,control,-0.03221285955939457,8.0,1874.0,control,-0.059345123007776925,8.0,1631.0,control,-0.006412255235362298,8.0
313,746,afa,0.749855524238605,8,1259.0,alm,0.6473949693284193,8.0,2531.0,dac,0.7499923487659286,8.0,2043.0,control,-0.022858702505113876,8.0,3317.0,osi,0.8024858214869818,8.0,1698.0,control,-0.02803635885263501,8.0
314,1847,control,-0.017613409127921226,8,2058.0,control,-0.016513857970245654,8.0,2132.0,control,-0.09193508629173391,8.0,1937.0,control,-0.030161030035622954,8.0,1587.0,control,0.1663666853399486,8.0,1560.0,control,0.14544793320315308,8.0
315,348,afa,0.7432448199116621,8,2142.0,control,-0.03896190734779595,8.0,2045.0,control,-0.06456114858367919,8.0,1914.0,control,-0.002827358490364029,8.0,1646.0,control,-0.06369249913469083,8.0,1926.0,control,-0.03451590920756922,8.0
316,1881,control,-0.017790253232444986,8,1900.0,control,0.12580655438563831,8.0,2101.0,control,-0.055891270214411565,8.0,3163.0,gef,0.5505135141091879,8.0,3429.0,osi,0.8430055188313489,8.0,,,,
317,2140,control,-0.036757790391560435,8,1815.0,control,-0.04715306916117265,8.0,2122.0,control,-0.01003550266445552,8.0,3068.0,gef,0.5458172313877174,8.0,3448.0,osi,0.8503947138410404,8.0,,,,
318,510,afa,0.730121525996567,8,1252.0,alm,0.7455984575452599,8.0,1656.0,control,-0.030664481170905214,8.0,2096.0,control,-0.023934247353842364,8.0,1776.0,control,0.6011583626549287,8.0,,,,
319,1692,control,0.06806829404750461,8,1753.0,control,-0.029468419510280328,8.0,2218.0,dac,0.7576392967499339,8.0,3031.0,gef,0.44152900960776953,8.0,3706.0,osi,0.7757951178857037,8.0,,,,
320,793,afa,0.7394634233260877,8,1118.0,alm,0.7355945643720405,8.0,2614.0,dac,0.7456452976970477,8.0,1766.0,control,-0.0023621117894013777,8.0,3474.0,osi,0.835594998320817,8.0,,,,
321,2023,control,-0.02995167855485034,8,1018.0,alm,0.736393742000274,8.0,2476.0,dac,0.7673016648650319,8.0,1532.0,control,0.07107802826786624,8.0,1661.0,control,0.12195610982187116,8.0,,,,
322,388,afa,0.7452882104461558,8,1344.0,alm,0.4675035975330056,8.0,2596.0,dac,0.7838012221839722,8.0,2990.0,gef,0.5061385464834078,8.0,2064.0,control,-0.03672654383081571,8.0,,,,
323,876,afa,0.7508312925651138,8,1513.0,alm,0.689672005489852,8.0,2310.0,dac,0.7483812913083561,8.0,2000.0,control,-0.0358892254720351,8.0,1617.0,control,-0.044079427908842485,8.0,,,,
324,942,afa,0.736234731963813,8,2035.0,control,-0.014838974662580634,8.0,1937.0,control,0.012614078237606768,8.0,2992.0,gef,0.545483431949978,8.0,3313.0,osi,0.8293192623739161,8.0,,,,
325,1544,control,0.0048605608601211825,8,2143.0,control,-0.04346968209082963,8.0,1773.0,control,-0.0022040679726176016,8.0,1541.0,control,-0.017036569232620757,8.0,1731.0,control,-0.01909984627741229,8.0,,,,
326,1705,control,-0.021201177030005597,8,2133.0,control,-0.03248006537022949,8.0,1922.0,control,-0.055021851876184524,8.0,3166.0,gef,0.5539349380001384,8.0,3347.0,osi,0.8447175905427429,8.0,,,,
327,1629,control,-0.026364532408926028,8,1097.0,alm,0.7504648242562713,8.0,1995.0,control,0.05779624607308845,8.0,3172.0,gef,0.5385554926645868,8.0,2128.0,control,0.04797871951380625,8.0,,,,
328,764,afa,0.7440001382809518,8,1729.0,control,0.2736702486644652,8.0,1549.0,control,-0.07763202638794299,8.0,3110.0,gef,0.5331105251249654,8.0,2047.0,control,-0.0031282389611837075,8.0,,,,
329,593,afa,0.7493281784283703,8,1200.0,alm,0.5164796282809418,8.0,2274.0,dac,0.7780896656201646,8.0,3012.0,gef,0.548968305548937,8.0,1555.0,control,-0.06770984246962877,8.0,,,,
330,473,afa,0.7528565637851236,8,1766.0,control,-0.031739073210446764,8.0,2747.0,dac,0.7910425994821884,8.0,3088.0,gef,0.5069694692613407,8.0,1975.0,control,-0.0675832299277815,8.0,,,,
331,1825,control,-0.030212743784938628,8,1711.0,control,-0.04679423253189005,8.0,2483.0,dac,0.7793897330435252,8.0,3045.0,gef,0.5341408229311039,8.0,2040.0,control,-0.027170095943143943,8.0,,,,
332,775,afa,0.7479602644440437,8,1539.0,control,0.03006642882340871,8.0,1631.0,control,-0.06191849301534448,8.0,1672.0,control,0.17521400090604522,8.0,1920.0,control,-0.05194083495228953,8.0,,,,
333,1893,control,-0.014797252859019588,8,1806.0,control,-0.0394091917051525,8.0,2945.0,dac,0.008171991256721217,8.0,2033.0,control,-0.009784584058064622,8.0,3723.0,osi,0.8128841284028006,8.0,,,,
334,493,afa,0.7543061208708173,8,2026.0,control,0.07410055776203356,8.0,2905.0,dac,0.7663743434863758,8.0,1680.0,control,-0.024879388130932184,8.0,2099.0,control,-0.06682350702275978,8.0,,,,
335,1694,control,0.014282581874167005,8,1750.0,control,-0.04338249704125427,8.0,1560.0,control,-0.03894396075262081,8.0,3295.0,gef,0.49517027486052867,8.0,2062.0,control,0.19998334114446706,8.0,,,,
336,2009,control,-0.029685418862044954,8,1768.0,control,0.10218973074501797,8.0,1980.0,control,-0.055106211322920345,8.0,3052.0,gef,0.5328323837712838,8.0,1993.0,control,-0.06320238108868528,8.0,,,,
