,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
222,122,afa,0.9686040378033662,8,1262.0,alm,0.63488884658606,8.0,2744.0,dac,0.7470713192448836,8.0,1771.0,control,-0.06477877029073162,8.0,1847.0,control,-0.04524354267089205,8.0,1762.0,control,0.057345738441579974,8.0
223,385,afa,0.9781300961798627,8,1950.0,control,-0.06380662405769544,8.0,1721.0,control,-0.036777879049601586,8.0,1927.0,control,0.279076679838447,8.0,1689.0,control,-0.04386449332847546,8.0,2076.0,control,0.03512077373230352,8.0
224,2023,control,-0.008279198333924294,8,1913.0,control,0.8030245703464227,8.0,2885.0,dac,0.7463174325363686,8.0,2131.0,control,-0.04823173034283573,8.0,3326.0,osi,0.9232965970174549,8.0,1669.0,control,0.8672102516109966,8.0
225,1673,control,-0.0037112539136092432,8,1970.0,control,-0.04370370669085238,8.0,2053.0,control,-0.04678212726972286,8.0,1969.0,control,-0.06281329973757663,8.0,3338.0,osi,0.8728216368774652,8.0,1645.0,control,0.004920847167206227,8.0
226,592,afa,0.960135458840782,8,2000.0,control,-0.06362227932321574,8.0,2234.0,dac,0.7498648112614908,8.0,1626.0,control,0.002362478506708496,8.0,1730.0,control,-0.05173998219315641,8.0,1999.0,control,0.09434692609764403,8.0
227,1958,control,-0.007057237412882063,8,1580.0,control,0.06609431726166107,8.0,1615.0,control,-0.045716057865455004,8.0,1854.0,control,-0.06168218787097282,8.0,1652.0,control,-0.052284254706254314,8.0,1641.0,control,-0.074691880668527,8.0
228,789,afa,0.9836148248612786,8,1093.0,alm,0.9219888919951098,8.0,2929.0,dac,0.6648537604912848,8.0,2980.0,gef,0.9123210504023244,8.0,1626.0,control,0.022053364298524024,8.0,1565.0,control,0.10447401642503798,8.0
229,1744,control,0.0013417746462766975,8,1096.0,alm,0.9133692402105015,8.0,2537.0,dac,0.7435851938041816,8.0,1825.0,control,-0.050521925423528256,8.0,1812.0,control,-0.052501274738172704,8.0,1916.0,control,-0.02253141790659416,8.0
230,661,afa,0.9729527758262885,8,2107.0,control,-0.060621435314467426,8.0,2386.0,dac,0.7478272095504505,8.0,1823.0,control,0.02590875837035206,8.0,1627.0,control,-0.050356412361721996,8.0,1845.0,control,-0.050436909840056006,8.0
231,663,afa,0.9801218823127731,8,1258.0,alm,0.9067534217311497,8.0,2692.0,dac,0.7424908916636556,8.0,1975.0,control,-0.06441913894782703,8.0,1806.0,control,-0.053057741307431995,8.0,2021.0,control,-0.011721366481283538,8.0
232,1995,control,-0.010280036275314305,8,1312.0,alm,0.8342351168706381,8.0,1932.0,control,0.3301313166130604,8.0,2034.0,control,-0.05315111857598558,8.0,1902.0,control,0.03478662936728174,8.0,1628.0,control,-0.016085956003646623,8.0
233,1831,control,-0.006159084674544532,8,1162.0,alm,0.9192472112442177,8.0,2599.0,dac,0.7333676039340448,8.0,1700.0,control,-0.04544823276488297,8.0,3659.0,osi,0.9354541463557399,8.0,1922.0,control,0.010038044501074372,8.0
234,562,afa,0.9734500708649165,8,1443.0,alm,0.529228485529362,8.0,2502.0,dac,0.7475503414735201,8.0,1594.0,control,0.06707753784283584,8.0,1686.0,control,-0.02842802430175723,8.0,2091.0,control,-0.06357979185765156,8.0
235,742,afa,0.9655180753513055,8,1383.0,alm,0.9093461198400701,8.0,1583.0,control,0.3617363409363963,8.0,1844.0,control,-0.0647121752425157,8.0,1921.0,control,0.037390395607228046,8.0,1961.0,control,-0.03814221848942867,8.0
236,1576,control,-0.0034747743794166074,8,1213.0,alm,0.9063487599120346,8.0,1827.0,control,-0.047678303249085535,8.0,1930.0,control,-0.06393770295451545,8.0,1694.0,control,-0.05014861878822641,8.0,1987.0,control,0.15244784474922632,8.0
237,951,afa,0.9747771461489116,8,1801.0,control,-0.05390149285656616,8.0,1873.0,control,-0.04598339055384533,8.0,3048.0,gef,0.9072685737816546,8.0,1906.0,control,-0.027172820408490398,8.0,1676.0,control,0.011522484774735525,8.0
238,846,afa,0.9759321397931244,8,1468.0,alm,0.8744161276618435,8.0,2564.0,dac,0.7263992669782576,8.0,2975.0,gef,0.9300549310885518,8.0,3665.0,osi,0.94205911250859,8.0,1924.0,control,0.01720764165828384,8.0
239,461,afa,0.9800855556327875,8,1097.0,alm,0.9009326289930863,8.0,1908.0,control,0.22994859882558966,8.0,1673.0,control,-0.03662667179024634,8.0,1543.0,control,0.06192522774452414,8.0,1568.0,control,0.06908568867956338,8.0
240,852,afa,0.9794348341275714,8,1062.0,alm,0.9163387865775134,8.0,1906.0,control,0.02258732768120164,8.0,2098.0,control,-0.06295526794215708,8.0,1632.0,control,-0.028788674307856327,8.0,1666.0,control,0.7931215242863905,8.0
241,1646,control,0.009169615108677467,8,1134.0,alm,0.8983311500734715,8.0,2819.0,dac,0.7471027946027962,8.0,1770.0,control,-0.026452430950973965,8.0,3664.0,osi,0.8778446548600741,8.0,1843.0,control,-0.011609664995333474,8.0
242,205,afa,0.9797856438793494,8,1554.0,control,-0.050353093901610385,8.0,2375.0,dac,0.7481813745436119,8.0,1902.0,control,-0.005674509178778639,8.0,1713.0,control,-0.03951069959420009,8.0,3742.0,vin,0.9031062565446956,8.0
243,1979,control,-0.008203869812328764,8,2005.0,control,-0.029549476616606236,8.0,2094.0,control,-0.04234981502475635,8.0,2154.0,control,0.003712528335881801,8.0,3442.0,osi,0.8892018829279894,8.0,1968.0,control,-0.046959512856019174,8.0
244,194,afa,0.9782145221658705,8,1490.0,alm,0.9311556887076433,8.0,2239.0,dac,0.249417818082515,8.0,3003.0,gef,0.9315288005746842,8.0,3449.0,osi,0.9298826377150079,8.0,2146.0,control,-0.06433078462231248,8.0
245,886,afa,0.9843835769697045,8,1834.0,control,-0.049419077247189844,8.0,1784.0,control,-0.04687011429348545,8.0,1617.0,control,-0.060044383554721005,8.0,2157.0,control,-0.010008798009022955,8.0,3889.0,vin,0.277712135919154,8.0
246,1984,control,-0.0071853271588980545,8,2006.0,control,-0.06258673615923836,8.0,1732.0,control,-0.0486533324640368,8.0,3114.0,gef,0.9067383835817859,8.0,3476.0,osi,0.9435410645942194,8.0,1797.0,control,-0.06270932563616405,8.0
247,746,afa,0.9826132706896102,8,1779.0,control,-0.06405368404382575,8.0,1581.0,control,0.03405513572090385,8.0,2038.0,control,-0.06113296912350024,8.0,3589.0,osi,0.9009267467064943,8.0,1875.0,control,-0.05956595682135971,8.0
248,115,afa,0.9827232271348758,8,1049.0,alm,0.9078959602997032,8.0,1989.0,control,-0.03283448561194158,8.0,1641.0,control,-0.06477033592867426,8.0,1772.0,control,-0.04883623444753044,8.0,3881.0,vin,0.9149640999141931,8.0
249,520,afa,0.9809951618069613,8,2134.0,control,-0.0641129237744746,8.0,2439.0,dac,0.5371951903427858,8.0,3186.0,gef,0.7934635109991738,8.0,2080.0,control,-0.009940856039762698,8.0,1610.0,control,-0.06357132590242941,8.0
250,1847,control,0.004286864499967407,8,2046.0,control,0.042549619536899216,8.0,2417.0,dac,0.7287968211820092,8.0,1799.0,control,-0.06382267661158482,8.0,3355.0,osi,0.9180683135063936,8.0,2131.0,control,-0.07141544620022118,8.0
251,2047,control,-0.005802913893943091,8,1587.0,control,-0.017664922784115404,8.0,2582.0,dac,0.7404199953785572,8.0,3056.0,gef,0.9275347828931912,8.0,1709.0,control,-0.04710005917033365,8.0,1869.0,control,-0.05749042553021202,8.0
252,1939,control,-0.006880367144038609,8,1356.0,alm,0.9327106254168284,8.0,2076.0,control,-0.014586850771531518,8.0,1636.0,control,-0.05980760361756871,8.0,3398.0,osi,0.9442538895296179,8.0,1650.0,control,-0.06378120423364417,8.0
253,1578,control,-0.0032269771533927037,8,1697.0,control,-0.059896239036831264,8.0,2504.0,dac,0.7479891880367566,8.0,2011.0,control,-0.05121373087731749,8.0,3530.0,osi,0.7032477671819728,8.0,3794.0,vin,0.4928813078469576,8.0
254,627,afa,0.9754122742823829,8,1089.0,alm,0.8198740197318606,8.0,2880.0,dac,0.7481947946694023,8.0,1877.0,control,-0.007850328367776743,8.0,3346.0,osi,0.8469998382351359,8.0,1917.0,control,0.1221411706326572,8.0
255,671,afa,0.9786210784174701,8,1972.0,control,-0.06436521670657597,8.0,2451.0,dac,0.7283175717471675,8.0,3209.0,gef,0.8826414149774714,8.0,3604.0,osi,0.8151408315825687,8.0,2116.0,control,-0.06667086826015375,8.0
256,143,afa,0.9793561028667228,8,1128.0,alm,0.9233867085681168,8.0,2077.0,control,-0.04023328948790486,8.0,3190.0,gef,0.9262991177813629,8.0,3619.0,osi,0.8833342918507682,8.0,3856.0,vin,0.6267405790651766,8.0
257,956,afa,0.9801158308060555,8,1900.0,control,0.1437453107424958,8.0,2650.0,dac,0.7467906594559179,8.0,3033.0,gef,0.9246146803468266,8.0,1650.0,control,-0.0508411489024825,8.0,1803.0,control,-0.05883287376503431,8.0
258,1780,control,-0.0022768968440313366,8,1482.0,alm,0.927979354091534,8.0,2425.0,dac,0.7459116049625705,8.0,2971.0,gef,0.8024218163796629,8.0,2095.0,control,-0.04986866989640722,8.0,1716.0,control,0.02310954485489279,8.0
259,1852,control,-0.007612116182109215,8,1428.0,alm,0.9232176956414806,8.0,2866.0,dac,0.7163546923015465,8.0,3095.0,gef,0.28165199545765335,8.0,1987.0,control,-0.03178797603572854,8.0,3778.0,vin,0.37597282550857836,8.0
260,586,afa,0.9819678499166559,8,1719.0,control,-0.06482786141950843,8.0,2275.0,dac,0.7090909124201621,8.0,2991.0,gef,0.9155163502920683,8.0,1948.0,control,0.14672570547508013,8.0,1713.0,control,0.16277147798094857,8.0
261,330,afa,0.9337165056262926,8,1541.0,control,-0.04638340553840169,8.0,1763.0,control,0.06363631818676999,8.0,2102.0,control,-0.05018053304028432,8.0,3437.0,osi,0.20217873686474278,8.0,3796.0,vin,0.8971961836140009,8.0
262,242,afa,0.9652145850300798,8,1976.0,control,-0.061525750400161845,8.0,2722.0,dac,0.7402108297208463,8.0,3233.0,gef,0.9274232973078763,8.0,2004.0,control,0.12227178332007885,8.0,1626.0,control,0.07716200698840134,8.0
263,317,afa,0.9817034291938024,8,1025.0,alm,0.9301021897372991,8.0,2711.0,dac,0.7452052689133749,8.0,1909.0,control,-0.03038664225626827,8.0,1818.0,control,-0.05163972192759001,8.0,1992.0,control,-0.05951046914486996,8.0
264,508,afa,0.9833334206785098,8,1528.0,alm,0.9261033607185608,8.0,2908.0,dac,0.7450004174549912,8.0,3097.0,gef,0.9158103547165095,8.0,3523.0,osi,0.9279535962928966,8.0,1898.0,control,-0.0419929548156739,8.0
265,929,afa,0.9813400436559159,8,1598.0,control,-0.06126081425577828,8.0,2093.0,control,-0.04411841263719085,8.0,2978.0,gef,0.8885006518922913,8.0,1837.0,control,-0.04473792457900394,8.0,1681.0,control,0.5698829867356198,8.0
266,760,afa,0.9814873610379853,8,1103.0,alm,0.8178866412425467,8.0,1736.0,control,-0.0494374438612786,8.0,3258.0,gef,0.9301534863835578,8.0,1922.0,control,0.28721721036227005,8.0,2050.0,control,-0.07334481958884302,8.0
267,1751,control,0.024647022074043595,8,1154.0,alm,0.9194420288261336,8.0,1985.0,control,0.0034531892627971406,8.0,2096.0,control,-0.06257444042373526,8.0,3640.0,osi,0.9445971275195943,8.0,1847.0,control,-0.053287921837082294,8.0
268,855,afa,0.9818856425162319,8,1500.0,alm,0.9272726274620212,8.0,2895.0,dac,0.7468443357138149,8.0,1753.0,control,-0.029724597698974536,8.0,2124.0,control,-0.049500499092960754,8.0,2004.0,control,0.09773423397940659,8.0
269,681,afa,0.9666078619517466,8,1566.0,control,0.017739164057905182,8.0,2842.0,dac,0.7362801449460383,8.0,3265.0,gef,0.9310419645766471,8.0,3399.0,osi,0.8330523127701949,8.0,2074.0,control,-0.032812612883264564,8.0
270,504,afa,0.9812670823417305,8,1030.0,alm,0.9216969870407619,8.0,2865.0,dac,0.7347100077313671,8.0,3083.0,gef,0.8879503594731403,8.0,1782.0,control,-0.029390690792391542,8.0,1878.0,control,-0.021684561793716584,8.0
271,2148,control,0.001964539804322143,8,1985.0,control,-0.06420676337346948,8.0,2320.0,dac,0.7321215510438653,8.0,1754.0,control,0.9327050670817427,8.0,3700.0,osi,0.8608542842596317,8.0,2098.0,control,-0.035366902809095616,8.0
272,8,afa,0.9755358842940183,8,1780.0,control,0.05260037686867915,8.0,1847.0,control,-0.04648977874983995,8.0,2039.0,control,-0.04922764001575949,8.0,3317.0,osi,0.915214895647459,8.0,1653.0,control,0.01686927280369531,8.0
273,872,afa,0.972327342144443,8,2143.0,control,-0.06453848747236253,8.0,1881.0,control,-0.029076276514184318,8.0,2146.0,control,-0.06488645465761461,8.0,3421.0,osi,0.9405100903454122,8.0,1763.0,control,0.07920305800355856,8.0
274,913,afa,0.9738899780294237,8,1527.0,alm,0.8281738549969533,8.0,2086.0,control,-0.04896174963675293,8.0,1914.0,control,0.022626707435187812,8.0,3605.0,osi,0.8871735269111339,8.0,1776.0,control,-0.061998689544642,8.0
275,716,afa,0.9803655471718076,8,1389.0,alm,0.9260849380928665,8.0,2067.0,control,0.0007561738256311457,8.0,2984.0,gef,0.9018882673114548,8.0,3566.0,osi,0.9439876932221206,8.0,1696.0,control,-0.07072523419567195,8.0
276,339,afa,0.9775832197451866,8,1052.0,alm,0.9217734279355725,8.0,1650.0,control,-0.04681411493026619,8.0,1581.0,control,0.11682325065081185,8.0,3344.0,osi,0.9129155753131301,8.0,2164.0,control,0.054620079079360034,8.0
277,150,afa,0.9689240429775907,8,1859.0,control,0.019912017618763433,8.0,2873.0,dac,0.7270161396615153,8.0,3116.0,gef,0.7411905296796066,8.0,2021.0,control,0.02409257278554986,8.0,1952.0,control,0.04933142274909011,8.0
278,719,afa,0.9813483073450284,8,1290.0,alm,0.8175226377071033,8.0,2011.0,control,-0.04122358910415702,8.0,1635.0,control,-0.058003169097710576,8.0,1844.0,control,-0.05254115973478781,8.0,3782.0,vin,0.6630635920329127,8.0
279,1661,control,0.0010542127606245882,8,1002.0,alm,0.929211659723247,8.0,1781.0,control,-0.04388271253538294,8.0,1701.0,control,-0.048954810020811666,8.0,1783.0,control,-0.05066005210418377,8.0,1753.0,control,-0.02339420205264907,8.0
280,374,afa,0.9802220747626903,8,1441.0,alm,0.9225947797602022,8.0,1731.0,control,-0.04849187811522793,8.0,1577.0,control,-0.06067660393047029,8.0,3690.0,osi,0.8861748822863034,8.0,1577.0,control,-0.036340259246765046,8.0
281,777,afa,0.9818420239510373,8,2125.0,control,-0.0653418563055373,8.0,2157.0,control,-0.006269242175875378,8.0,2058.0,control,-0.05997997576076434,8.0,1680.0,control,0.049384280229868426,8.0,1735.0,control,-0.05501633088175221,8.0
282,95,afa,0.9802860852694277,8,1519.0,alm,0.9161840187970709,8.0,2474.0,dac,0.6588770591796671,8.0,1659.0,control,-0.05442497002881827,8.0,1855.0,control,0.0055023155919937256,8.0,1629.0,control,-0.015194001917849476,8.0
283,32,afa,0.9746044643978844,8,1211.0,alm,0.9144919783374017,8.0,1626.0,control,-0.018369200679798248,8.0,1843.0,control,0.002837622873616538,8.0,1792.0,control,-0.052231055534067095,8.0,3751.0,vin,0.5192327794141252,8.0
284,1991,control,-0.006714172863285102,8,1408.0,alm,0.9103751359599928,8.0,1824.0,control,-0.03837278777471238,8.0,1719.0,control,-0.06619537512958036,8.0,1721.0,control,-0.042456851936948245,8.0,1747.0,control,-0.019102729363795673,8.0
285,460,afa,0.9831752943047051,8,1032.0,alm,0.9270019144206908,8.0,2721.0,dac,0.7315938131328709,8.0,1935.0,control,-0.055267694136031706,8.0,3704.0,osi,0.9185693683835302,8.0,1943.0,control,-0.07441403714575447,8.0
286,325,afa,0.9831049865291391,8,1508.0,alm,0.9293064296703458,8.0,1901.0,control,0.02838432692536874,8.0,1838.0,control,-0.05077491620189547,8.0,3715.0,osi,0.8976260955407247,8.0,2100.0,control,-0.05809790478967865,8.0
287,106,afa,0.9808809359928967,8,1903.0,control,0.35673420161736946,8.0,2508.0,dac,0.7463135862434311,8.0,1564.0,control,0.06979309535299667,8.0,2053.0,control,-0.04665509763406479,8.0,1996.0,control,-0.07471165363509218,8.0
288,698,afa,0.9748407504601977,8,1045.0,alm,0.9217540500400804,8.0,2500.0,dac,0.6837388124000148,8.0,2019.0,control,-0.008660452721179768,8.0,1617.0,control,-0.047366454967224594,8.0,3800.0,vin,0.8428912559504443,8.0
289,779,afa,0.9798993623320578,8,2061.0,control,-0.06471138659363979,8.0,2222.0,dac,0.7488081920433741,8.0,1747.0,control,-0.05974264789449933,8.0,1985.0,control,-0.008346615118071207,8.0,1655.0,control,0.08324419352258475,8.0
290,780,afa,0.9822300716802279,8,1475.0,alm,0.9306234720126059,8.0,2918.0,dac,0.7497621275032662,8.0,3232.0,gef,0.9228956166047388,8.0,3565.0,osi,0.9221697890543434,8.0,1617.0,control,-0.07663595122557235,8.0
291,1947,control,-0.0010779173972611262,8,1105.0,alm,0.8849150144505447,8.0,2728.0,dac,0.733597305578184,8.0,1916.0,control,-0.06499359382629931,8.0,3708.0,osi,0.9449501795608409,8.0,1936.0,control,0.09045886573981085,8.0
292,2121,control,-0.004752718824605725,8,1856.0,control,-0.02314800269111282,8.0,2862.0,dac,0.745109481844463,8.0,1716.0,control,0.1408054017363352,8.0,2077.0,control,-0.02059994350519377,8.0,2102.0,control,-0.07115152574605514,8.0
293,484,afa,0.9764389683241179,8,1205.0,alm,0.9121110231632303,8.0,1796.0,control,-0.04330390426224602,8.0,1760.0,control,-0.06266213888424409,8.0,1588.0,control,-0.03419430698629938,8.0,1930.0,control,0.05773562869711629,8.0
294,2104,control,-0.005347040128595921,8,1797.0,control,-0.06385508424788913,8.0,1690.0,control,-0.045518044539698765,8.0,3112.0,gef,0.8730902781797687,8.0,3724.0,osi,0.9435147406614292,8.0,3897.0,vin,0.8739900458343701,8.0
295,815,afa,0.9812185880573049,8,1673.0,control,-0.04725467666216494,8.0,2101.0,control,-0.04819635143273973,8.0,1749.0,control,0.1195463548405767,8.0,1996.0,control,-0.037951048130135244,8.0,2040.0,control,0.002356260346199235,8.0
296,2141,control,-0.00515568544291038,8,1189.0,alm,0.9092402698737945,8.0,2272.0,dac,0.7499288817671429,8.0,2166.0,control,-0.05386384773285144,8.0,1836.0,control,0.025230586960212985,8.0,1551.0,control,-0.028411944563008898,8.0
297,1999,control,-0.006759965248239427,8,1611.0,control,-0.03513887382137733,8.0,2927.0,dac,0.7365398151619921,8.0,1824.0,control,-0.04656360961929941,8.0,2107.0,control,-0.026382378893595813,8.0,3806.0,vin,0.8693945596586673,8.0
298,322,afa,0.9781431753283117,8,1986.0,control,-0.05979028387384371,8.0,2914.0,dac,0.6911449056508843,8.0,1717.0,control,0.031567828645487545,8.0,2022.0,control,-0.030642528611622078,8.0,2172.0,control,-0.048059086613311416,8.0
299,226,afa,0.9812596060264213,8,1376.0,alm,0.8699188459285534,8.0,2092.0,control,-0.04641316036065728,8.0,3157.0,gef,0.9137824835964659,8.0,1901.0,control,0.07638582309834996,8.0,1888.0,control,-0.04809235011298567,8.0
300,505,afa,0.9801558729030131,8,1450.0,alm,0.9060094795291124,8.0,1806.0,control,-0.04900613709507709,8.0,3011.0,gef,0.9221207932820082,8.0,1936.0,control,-0.051817363715312204,8.0,1948.0,control,-0.03526912384145493,8.0
301,2028,control,-0.00705816761730977,8,1313.0,alm,0.8895631044623417,8.0,1628.0,control,-0.03791664196076949,8.0,1681.0,control,0.7901730327031508,8.0,1827.0,control,-0.052791313796538675,8.0,1994.0,control,-0.056537997049535604,8.0
302,782,afa,0.9783381472030254,8,1530.0,control,0.22190701712236563,8.0,1565.0,control,0.1763603713970573,8.0,3061.0,gef,0.9293092046427012,8.0,2159.0,control,-0.048596020443990584,8.0,3859.0,vin,0.7967134634087365,8.0
303,741,afa,0.9779133179170796,8,1188.0,alm,0.9062320323490797,8.0,2768.0,dac,0.1496500497312403,8.0,1696.0,control,-0.05926335711619462,8.0,1538.0,control,-0.04324636215184484,8.0,3895.0,vin,0.8242127593796369,8.0
304,1853,control,0.0051203492458524996,8,1764.0,control,0.6075814154207996,8.0,2495.0,dac,0.7406244842533203,8.0,3088.0,gef,0.9316220518887618,8.0,3717.0,osi,0.7142298978881032,8.0,1534.0,control,-0.03369444073348403,8.0
305,1773,control,-0.0014148154454559827,8,1734.0,control,-0.05200012361571849,8.0,2002.0,control,0.34438632043340023,8.0,1994.0,control,-0.06367048671636644,8.0,1889.0,control,-0.039073424424653155,8.0,1728.0,control,-0.06943600684169611,8.0
306,556,afa,0.9814234158611486,8,1696.0,control,-0.0451645107091945,8.0,2694.0,dac,0.6520918690907758,8.0,1676.0,control,0.6699535779327844,8.0,2140.0,control,-0.046198481698596604,8.0,3840.0,vin,0.23884016514250864,8.0
307,2078,control,-0.003366174171257171,8,1651.0,control,-0.06320331835865255,8.0,2311.0,dac,0.7340490055607545,8.0,3205.0,gef,0.9241157729188546,8.0,1845.0,control,-0.034296144758954275,8.0,3767.0,vin,0.19717501866222395,8.0
308,345,afa,0.9322172482950173,8,1510.0,alm,0.9322920766678595,8.0,1792.0,control,-0.04938095299293968,8.0,2031.0,control,-0.05631631798614818,8.0,3414.0,osi,0.9460341496315657,8.0,1582.0,control,-0.05894465610897422,8.0
309,564,afa,0.9706525766862928,8,1575.0,control,-0.026374893356533716,8.0,2708.0,dac,0.744521856509382,8.0,3115.0,gef,0.9173546488417282,8.0,1621.0,control,-0.05218987288986072,8.0,3875.0,vin,0.9133567642344422,8.0
310,1583,control,0.0032222952617581933,8,1185.0,alm,0.5159243416125684,8.0,2523.0,dac,0.7493280140566438,8.0,3292.0,gef,0.9156423395068487,8.0,1642.0,control,-0.0492497377534699,8.0,2006.0,control,0.021063638053072598,8.0
311,128,afa,0.9708799394148839,8,1342.0,alm,0.9317150898730207,8.0,1878.0,control,-0.036948800687841205,8.0,3200.0,gef,0.932492359005007,8.0,1949.0,control,-0.045670091313002134,8.0,3882.0,vin,0.19070631716598926,8.0
312,170,afa,0.9727247291348198,8,1691.0,control,-0.06414373961993457,8.0,2279.0,dac,0.7340090738459024,8.0,2094.0,control,-0.05459698289320079,8.0,3370.0,osi,0.9236590529658147,8.0,2124.0,control,0.048108383296205204,8.0
313,1683,control,0.01801316540789502,8,1157.0,alm,0.9280494448186597,8.0,1773.0,control,-0.04520236641259276,8.0,1984.0,control,-0.05882839178982219,8.0,3681.0,osi,0.8434009278848875,8.0,2055.0,control,-0.06317532985507557,8.0
314,647,afa,0.9804006312923097,8,1233.0,alm,0.8627751366679688,8.0,1676.0,control,0.0003864544663360614,8.0,2055.0,control,-0.054831344245865395,8.0,2074.0,control,-0.05150106301458339,8.0,1769.0,control,-0.0626942685133267,8.0
315,637,afa,0.9725437079625714,8,1583.0,control,0.10837997480343989,8.0,1914.0,control,-0.02069775143187097,8.0,3035.0,gef,0.5369513519353061,8.0,1968.0,control,0.011694485539413706,8.0,1914.0,control,0.3220260388140601,8.0
316,146,afa,0.9740166561674048,8,2159.0,control,-0.008878101145069421,8.0,2893.0,dac,0.7214609868157209,8.0,1645.0,control,-0.043985826500726244,8.0,3482.0,osi,0.537539532344577,8.0,1691.0,control,-0.07379015000471925,8.0
317,1931,control,0.006635385870389169,8,2090.0,control,-0.0032078232839087423,8.0,1544.0,control,-0.024488312169183957,8.0,2130.0,control,-0.05786046048414049,8.0,1677.0,control,0.35283226710523885,8.0,1594.0,control,0.04091949525108926,8.0
318,917,afa,0.9766074319096675,8,1041.0,alm,0.816953540176554,8.0,2448.0,dac,0.7498236047598296,8.0,2028.0,control,-0.06277501094660724,8.0,2101.0,control,-0.04892599345684257,8.0,3787.0,vin,0.7956488768539252,8.0
319,769,afa,0.9806629031085117,8,1990.0,control,-0.05814626563611021,8.0,2050.0,control,-0.04761031809474596,8.0,1833.0,control,-0.06474867467064432,8.0,1771.0,control,-0.05253627035575825,8.0,1721.0,control,-0.07062830297946383,8.0
320,1617,control,0.00628319287978603,8,2139.0,control,-0.05188973353810325,8.0,2720.0,dac,0.7238985186489602,8.0,1588.0,control,-0.05202977787798968,8.0,1969.0,control,-0.04777713762766569,8.0,3764.0,vin,0.7880327619245101,8.0
321,1659,control,0.003999448756889028,8,1765.0,control,-0.06385148174728812,8.0,2592.0,dac,0.6704143951719572,8.0,3217.0,gef,0.9246242194449393,8.0,3686.0,osi,0.9370600239123308,8.0,2088.0,control,-0.05467063057666982,8.0
322,1657,control,-0.0036454886274317217,8,1612.0,control,-0.061498374179895524,8.0,1788.0,control,-0.02819563019242749,8.0,3046.0,gef,0.2389912716720688,8.0,3397.0,osi,0.9345804107903338,8.0,1592.0,control,-0.0022312106557970807,8.0
323,1834,control,-0.002522127293277006,8,1056.0,alm,0.8435149456472895,8.0,2480.0,dac,0.7249078599703542,8.0,1896.0,control,-0.06246437046694597,8.0,3697.0,osi,0.9372682888786736,8.0,2014.0,control,-0.028737075086629434,8.0
324,949,afa,0.9733534652084415,8,2168.0,control,0.07234138037753315,8.0,2881.0,dac,0.7359718355463387,8.0,1773.0,control,-0.062119007270766025,8.0,1825.0,control,-0.04872050360828343,8.0,1689.0,control,-0.04309959287444244,8.0
325,283,afa,0.9778283331714435,8,1195.0,alm,0.8060564363277559,8.0,2032.0,control,0.18059833625839328,8.0,2032.0,control,-0.022386496068845463,8.0,3422.0,osi,0.9354445147868208,8.0,,,,
326,744,afa,0.9749802978908951,8,1464.0,alm,0.9140556126652316,8.0,2883.0,dac,0.7484711425656665,8.0,3261.0,gef,0.9297882217907582,8.0,1975.0,control,-0.050023531527165266,8.0,,,,
327,1826,control,0.00022030131493957876,8,1473.0,alm,0.810667314499375,8.0,2269.0,dac,0.7263841408545062,8.0,1769.0,control,-0.06328936340767834,8.0,2034.0,control,-0.03605031430866462,8.0,,,,
328,347,afa,0.9629015144190872,8,1164.0,alm,0.9147013894360638,8.0,2580.0,dac,0.7495248462370452,8.0,3016.0,gef,0.9300369524575711,8.0,1594.0,control,0.7194592792576882,8.0,,,,
329,733,afa,0.9833238475078233,8,1922.0,control,0.5075288894440827,8.0,2912.0,dac,0.74917467915695,8.0,1889.0,control,-0.053274361991146706,8.0,1915.0,control,0.0047078751785367065,8.0,,,,
330,1552,control,-0.003798262522528569,8,2146.0,control,-0.06608233319127162,8.0,1994.0,control,-0.04902594741817519,8.0,1582.0,control,-0.0549095165710609,8.0,1930.0,control,-0.0434206853410407,8.0,,,,
331,509,afa,0.9814184042842895,8,1582.0,control,0.007435043567195834,8.0,2005.0,control,-0.04053411721568359,8.0,2091.0,control,-0.053898543703258986,8.0,2069.0,control,-0.052960574184200256,8.0,,,,
332,1914,control,0.011077279471531436,8,1306.0,alm,0.8873131398397304,8.0,2496.0,dac,0.7198460997847624,8.0,1901.0,control,-0.021626675831010467,8.0,3631.0,osi,0.5533483419570706,8.0,,,,
333,216,afa,0.9795406036602072,8,1604.0,control,-0.048245738296341226,8.0,2830.0,dac,0.6622131243691296,8.0,1544.0,control,-0.05688724869791586,8.0,1660.0,control,-0.038928633173584776,8.0,,,,
334,1953,control,-0.004311791564840314,8,1521.0,alm,0.13071561663895262,8.0,2300.0,dac,0.7494714116626895,8.0,3299.0,gef,0.9312305922799663,8.0,3461.0,osi,0.9462223487897529,8.0,,,,
335,2165,control,0.008774883179009254,8,2037.0,control,-0.040276818015158214,8.0,2413.0,dac,0.7489906970097421,8.0,2996.0,gef,0.8777036940273247,8.0,2098.0,control,-0.050544771589468275,8.0,,,,
