,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
222,183,afa,0.9674826687549929,8,1262.0,alm,0.9242580583927341,8.0,2402.0,dac,0.7707985884436795,8.0,2117.0,control,-0.05248896665403701,8.0,1695.0,control,-0.02710936794788937,8.0,1733.0,control,-0.009979952166028651,8.0
223,414,afa,0.9706150292376591,8,2163.0,control,0.06897064501596964,8.0,1722.0,control,0.4025406332055813,8.0,2073.0,control,-0.013867842830502457,8.0,1773.0,control,-0.022457866585406758,8.0,1991.0,control,-0.018388881425336533,8.0
224,1815,control,-0.0231112917504442,8,1914.0,control,0.14738641423398402,8.0,2711.0,dac,0.7721839524446176,8.0,1902.0,control,-0.00776622792873672,8.0,3326.0,osi,0.9082702852966128,8.0,1661.0,control,-0.004019639817460882,8.0
225,1965,control,-0.0251491652022273,8,1971.0,control,-0.03181369806382903,8.0,2141.0,control,-0.021057917731715947,8.0,3040.0,gef,0.7048077314524299,8.0,3338.0,osi,0.9299598036709611,8.0,1825.0,control,-0.006200548087651768,8.0
226,138,afa,0.9719741748721454,8,2001.0,control,-0.04246462492070632,8.0,2580.0,dac,0.5018571223309861,8.0,1868.0,control,-0.02917442026818458,8.0,1562.0,control,-0.02756782561065294,8.0,2095.0,control,-0.011310824948895785,8.0
227,2070,control,-0.02048217660295877,8,1580.0,control,-0.03352976128979341,8.0,2075.0,control,-0.02141978770867324,8.0,1810.0,control,0.11924612919841077,8.0,1931.0,control,0.0021568461048373684,8.0,3744.0,vin,0.8173373378872825,8.0
228,489,afa,0.967715521447336,8,1093.0,alm,0.9321481564053611,8.0,2313.0,dac,0.7575165107429265,8.0,1651.0,control,-0.04746687700961981,8.0,2073.0,control,0.020473321961533564,8.0,2092.0,control,-0.015085348625269383,8.0
229,1678,control,-0.020959507134281852,8,1096.0,alm,0.9434015335858065,8.0,2177.0,dac,0.7758453233741112,8.0,2035.0,control,-0.013554068766371004,8.0,1976.0,control,0.007210503517974268,8.0,1531.0,control,0.0392539824812748,8.0
230,665,afa,0.9721863945977725,8,2107.0,control,-0.022385324319327646,8.0,2699.0,dac,0.772940451922485,8.0,1565.0,control,-0.048376246562401415,8.0,1980.0,control,-0.013278217021285635,8.0,1622.0,control,-0.017101043895821514,8.0
231,99,afa,0.9651821691948093,8,1258.0,alm,0.9137991142498664,8.0,2692.0,dac,0.7746490200769316,8.0,2051.0,control,-0.029400931713657708,8.0,1807.0,control,-0.02234334603586273,8.0,1646.0,control,0.0578432265148437,8.0
232,1548,control,-0.023342380921240795,8,1312.0,alm,0.7909908665994565,8.0,1656.0,control,0.02103488676073545,8.0,1904.0,control,0.1415706251404627,8.0,1903.0,control,-0.012485800389419884,8.0,3842.0,vin,0.7777529180977356,8.0
233,1746,control,0.011949361941983105,8,1162.0,alm,0.9526675201349147,8.0,2728.0,dac,0.7745668717266793,8.0,1785.0,control,-0.04571549358751669,8.0,3659.0,osi,0.9702867671774946,8.0,1918.0,control,0.01236663268638042,8.0
234,189,afa,0.9591190697688737,8,1443.0,alm,0.8697416278452985,8.0,2523.0,dac,0.7672184184411993,8.0,3048.0,gef,0.8630705109679732,8.0,1544.0,control,-0.025944399418029805,8.0,1717.0,control,-0.012730551417074512,8.0
235,692,afa,0.9692940588127307,8,1383.0,alm,0.868677790986021,8.0,1873.0,control,-0.02200273187543436,8.0,3127.0,gef,0.8769222984378962,8.0,1949.0,control,0.02994142330684814,8.0,3774.0,vin,0.6138682585345328,8.0
236,2110,control,-0.01723658594693558,8,1213.0,alm,0.9525381383534539,8.0,2068.0,control,-0.021648943372490306,8.0,1627.0,control,-0.046254650008384815,8.0,2040.0,control,0.07723968944493903,8.0,2097.0,control,-0.016897885110309513,8.0
237,812,afa,0.9492903493761843,8,1802.0,control,0.12247485752708495,8.0,1874.0,control,-1.5721225166964725e-06,8.0,1890.0,control,0.0007042323063064793,8.0,1813.0,control,-0.022314351702102775,8.0,1670.0,control,-0.0038993429019044505,8.0
238,4,afa,0.9718784443972502,8,1468.0,alm,0.872978687137696,8.0,2564.0,dac,0.7676639336125978,8.0,1626.0,control,-0.05280013447934957,8.0,3665.0,osi,0.9310157909261036,8.0,1970.0,control,0.026137481059102873,8.0
239,994,afa,0.8006171782302659,8,1097.0,alm,0.9537914953453236,8.0,2020.0,control,-0.022515807902776325,8.0,3101.0,gef,0.8371154868954988,8.0,1772.0,control,-0.011864860756048683,8.0,1804.0,control,0.004823601406087331,8.0
240,995,afa,0.9600080506597574,8,1062.0,alm,0.9490759191885464,8.0,1813.0,control,-0.017737736129053716,8.0,1917.0,control,-0.05263594328424379,8.0,1633.0,control,-0.026819537435284615,8.0,2000.0,control,0.015620722845911227,8.0
241,2151,control,-0.016354899511564817,8,1134.0,alm,0.95162878005086,8.0,2819.0,dac,0.772670036873946,8.0,3003.0,gef,0.9431214493707425,8.0,3664.0,osi,0.965982752665272,8.0,1777.0,control,-0.0032464101549728314,8.0
242,777,afa,0.9713519741986455,8,1554.0,control,0.10001045169656597,8.0,2375.0,dac,0.7675617947551588,8.0,3114.0,gef,0.016443911137972146,8.0,1653.0,control,-0.01735501061775635,8.0,1966.0,control,0.00958088308637672,8.0
243,1769,control,0.030462186330778438,8,2006.0,control,-0.03366848382589076,8.0,1870.0,control,-0.01962922422524882,8.0,1564.0,control,-0.048056559301559894,8.0,3442.0,osi,0.8827546309012201,8.0,1770.0,control,0.010364252834444886,8.0
244,852,afa,0.9542431982709263,8,1490.0,alm,0.9358023524156086,8.0,2239.0,dac,0.7630881138379695,8.0,1590.0,control,-0.04551375032503743,8.0,3449.0,osi,0.965946042966886,8.0,1874.0,control,-0.009219665954322147,8.0
245,490,afa,0.9710135582927701,8,1835.0,control,-0.03984388566900365,8.0,1824.0,control,-0.001335194495370312,8.0,3046.0,gef,0.4438116021090188,8.0,1659.0,control,0.03459877065855105,8.0,3767.0,vin,0.9447642079542131,8.0
246,1948,control,-0.024149247867173342,8,2071.0,control,-0.03705506971602241,8.0,1714.0,control,-0.019805573864366613,8.0,2172.0,control,-0.052349560825977304,8.0,3476.0,osi,0.9451556745309487,8.0,1653.0,control,-0.01072755734262169,8.0
247,754,afa,0.9535806978609013,8,1780.0,control,0.021565517462141935,8.0,1798.0,control,-0.005363486846173021,8.0,3011.0,gef,0.9293079717501425,8.0,3589.0,osi,0.9520987364684766,8.0,1754.0,control,0.0022811521344887307,8.0
248,989,afa,0.9560376236833886,8,1049.0,alm,0.9085815676908713,8.0,1990.0,control,-0.0202280933859324,8.0,3160.0,gef,0.9437220891141996,8.0,1616.0,control,0.0007310133320794499,8.0,3747.0,vin,0.9581982757998677,8.0
249,960,afa,0.9557553478846187,8,2093.0,control,-0.0432717999169792,8.0,2759.0,dac,0.7683742174153353,8.0,1936.0,control,-0.019973143183101207,8.0,1926.0,control,-0.0058540081333105995,8.0,1800.0,control,0.06123126207447433,8.0
250,1949,control,-0.02403892513675734,8,2047.0,control,-0.04038772549750557,8.0,2311.0,dac,0.7602759532201065,8.0,2003.0,control,-0.0530302052553838,8.0,3355.0,osi,0.909254748134138,8.0,1980.0,control,-0.010733967457552921,8.0
251,1692,control,0.000745166167119924,8,1587.0,control,-0.009043609821964033,8.0,2582.0,dac,0.7740226696751713,8.0,2973.0,gef,0.9105694310018047,8.0,1643.0,control,-0.013131511285779038,8.0,1652.0,control,-0.011907879278235944,8.0
252,1695,control,-0.0249522709232227,8,1356.0,alm,0.9551812721999595,8.0,1701.0,control,-0.016839235760894147,8.0,3096.0,gef,0.9066809928643507,8.0,3398.0,osi,0.9614781270278421,8.0,3857.0,vin,0.9601803707814043,8.0
253,1710,control,-0.026822834496477602,8,1698.0,control,-0.04360846950102499,8.0,2504.0,dac,0.767286261861846,8.0,3049.0,gef,0.26426223896952933,8.0,3530.0,osi,0.9677538306165907,8.0,2073.0,control,0.0002854202155686235,8.0
254,634,afa,0.9574121885270287,8,1089.0,alm,0.9439307251854154,8.0,2296.0,dac,0.7765560875082321,8.0,3303.0,gef,0.9423447569811624,8.0,3346.0,osi,0.9583066039435613,8.0,1845.0,control,0.005291077383917715,8.0
255,374,afa,0.9686774695460675,8,1972.0,control,-0.04198313005526095,8.0,2891.0,dac,0.7747632296311064,8.0,2075.0,control,-0.02127008543511911,8.0,3604.0,osi,0.886593376186315,8.0,1793.0,control,-0.003898649694513614,8.0
256,956,afa,0.9657209454827256,8,1128.0,alm,0.942511882819952,8.0,2065.0,control,-0.012486187032310844,8.0,3033.0,gef,0.7856247796599419,8.0,3619.0,osi,0.9629570170184394,8.0,1995.0,control,0.011562760010927146,8.0
257,197,afa,0.9651358701494499,8,1901.0,control,0.039706642105356245,8.0,2872.0,dac,0.7568772646547491,8.0,3043.0,gef,0.804247418999768,8.0,1646.0,control,-0.02748347943724811,8.0,1993.0,control,-0.0036898317975211925,8.0
258,1619,control,-0.025162577586866977,8,1482.0,alm,0.9483982849665191,8.0,2228.0,dac,0.7762249650884138,8.0,3095.0,gef,0.7136103682535162,8.0,1636.0,control,-0.020317598323914977,8.0,2157.0,control,0.02148406100918117,8.0
259,1617,control,-0.027041444847522092,8,1428.0,alm,0.8968867557824848,8.0,2178.0,dac,0.774177096963639,8.0,2991.0,gef,0.8068413290196248,8.0,1834.0,control,-0.021295394980749772,8.0,1695.0,control,-0.018615740523276733,8.0
260,779,afa,0.9682575451520105,8,1720.0,control,0.04312338190243959,8.0,2493.0,dac,0.7471899970050494,8.0,1941.0,control,-0.053657507071739996,8.0,1819.0,control,-0.024079211033137943,8.0,2005.0,control,-0.006244616504981627,8.0
261,467,afa,0.9659056692445099,8,1541.0,control,-0.0069524110492271,8.0,1702.0,control,-0.011101895694779873,8.0,3265.0,gef,0.9359838476942646,8.0,3437.0,osi,0.9601372039458568,8.0,2125.0,control,-0.012419847971700189,8.0
262,159,afa,0.9672144675333189,8,1977.0,control,-0.01918550117616424,8.0,2727.0,dac,0.7686197958827313,8.0,2023.0,control,-0.05483291057118078,8.0,2005.0,control,-0.010436534652486982,8.0,2031.0,control,-0.017483030409945224,8.0
263,650,afa,0.9713369637816706,8,1025.0,alm,0.9431805380415821,8.0,2825.0,dac,0.7722238451343624,8.0,3215.0,gef,0.943513885525932,8.0,1909.0,control,-0.023068634033908065,8.0,1890.0,control,-0.018348576461066697,8.0
264,455,afa,0.963634817826935,8,1528.0,alm,0.9239262339199319,8.0,2388.0,dac,0.7744498954820657,8.0,2978.0,gef,0.9010234988481112,8.0,3523.0,osi,0.9700472586936275,8.0,2166.0,control,-0.0036294874779588537,8.0
265,738,afa,0.968800396713417,8,1599.0,control,-0.03460964196728944,8.0,2120.0,control,-0.0006233431044971871,8.0,3258.0,gef,0.8317590114521348,8.0,1658.0,control,-0.002534086163407556,8.0,1702.0,control,-0.01246109156684027,8.0
266,8,afa,0.8835484425255646,8,1103.0,alm,0.7520548255919597,8.0,2146.0,control,-0.02095927513682641,8.0,2097.0,control,-0.04590625065944924,8.0,1737.0,control,0.028616393043601203,8.0,1854.0,control,0.005221115549109336,8.0
267,1674,control,-0.020962531277403575,8,1154.0,alm,0.9548131054158173,8.0,1992.0,control,-0.008887820042029579,8.0,2094.0,control,-0.0021039900629398964,8.0,3640.0,osi,0.9352764414956772,8.0,1697.0,control,-0.014996224176574795,8.0
268,942,afa,0.9680128722384139,8,1500.0,alm,0.9226085150479272,8.0,2599.0,dac,0.7704367373239486,8.0,3275.0,gef,0.9398242706872382,8.0,2164.0,control,-0.025239711197613916,8.0,2036.0,control,-0.0017550655429290317,8.0
269,58,afa,0.9705555581868877,8,1566.0,control,0.08787535715910288,8.0,2725.0,dac,0.7711372589490019,8.0,3062.0,gef,0.8670449134133554,8.0,3399.0,osi,0.8911518830486692,8.0,3901.0,vin,0.9770381946792709,8.0
270,243,afa,0.9526821348368217,8,1030.0,alm,0.9350860252031616,8.0,2865.0,dac,0.7749865102169369,8.0,1915.0,control,-0.01387092139383183,8.0,1783.0,control,-0.021920553614116375,8.0,3840.0,vin,0.9535860867568575,8.0
271,1818,control,-0.026737784111339872,8,1986.0,control,-0.04321724746297481,8.0,2320.0,dac,0.7696539747227151,8.0,1837.0,control,-0.03360573704840725,8.0,3700.0,osi,0.913301422396317,8.0,2094.0,control,0.008701133264725016,8.0
272,805,afa,0.9687580499637298,8,1781.0,control,-0.04063090264536204,8.0,1695.0,control,-0.021238555348562588,8.0,1991.0,control,-0.052363372768053085,8.0,3317.0,osi,0.955880354210502,8.0,2033.0,control,-0.01875024807710682,8.0
273,516,afa,0.9588406340007682,8,2143.0,control,-0.04362218408125295,8.0,1729.0,control,0.4116147113533989,8.0,1907.0,control,-0.04530710162609558,8.0,3421.0,osi,0.9026039105899093,8.0,1611.0,control,-0.0028386579420547828,8.0
274,751,afa,0.9055060352398969,8,1527.0,alm,0.941696913536815,8.0,1797.0,control,-0.020583039763002423,8.0,2984.0,gef,0.9345325708336341,8.0,3605.0,osi,0.8279044212499601,8.0,1630.0,control,-0.004766308090156879,8.0
275,654,afa,0.971936054727937,8,1389.0,alm,0.8763199187322299,8.0,1793.0,control,-0.02169730266678721,8.0,1798.0,control,-0.04236838575174387,8.0,3566.0,osi,0.9407286235176632,8.0,3801.0,vin,0.9731054897276622,8.0
276,565,afa,0.9701692187934422,8,1052.0,alm,0.9487229075896353,8.0,1646.0,control,-0.021903120969718387,8.0,3116.0,gef,0.8823738322301804,8.0,3344.0,osi,0.9445161070485235,8.0,2070.0,control,-0.01640491676407972,8.0
277,787,afa,0.9413161641622314,8,1860.0,control,-0.03653592885436241,8.0,2873.0,dac,0.7642140273970354,8.0,2007.0,control,-0.051479797864344305,8.0,2022.0,control,0.0006136551805774534,8.0,1944.0,control,-0.0004072407370852432,8.0
278,295,afa,0.9684890707072668,8,1290.0,alm,0.7714889159501642,8.0,1936.0,control,-0.021822230799814768,8.0,1682.0,control,-0.03492431618603746,8.0,1904.0,control,0.11049350766971869,8.0,1950.0,control,-0.0014661063488980199,8.0
279,1909,control,-0.016908647582492088,8,1002.0,alm,0.9272217444919069,8.0,1826.0,control,0.01716301505302198,8.0,2033.0,control,-0.054407058949264425,8.0,1670.0,control,-0.02239481093031026,8.0,1997.0,control,-0.008932090938275,8.0
280,470,afa,0.9183143685771812,8,1441.0,alm,0.9314920796160929,8.0,1800.0,control,0.014073669950689843,8.0,1763.0,control,-0.04975787998310644,8.0,3690.0,osi,0.9621072299480042,8.0,1994.0,control,0.018289752704387756,8.0
281,572,afa,0.9612964848052694,8,2126.0,control,-0.03544886156666544,8.0,1659.0,control,0.042609075426497195,8.0,1750.0,control,-0.02635429551297873,8.0,1828.0,control,-0.0017394998242102958,8.0,1618.0,control,0.004358170659858232,8.0
282,240,afa,0.9703164954872855,8,1519.0,alm,0.950571968102257,8.0,2347.0,dac,0.73836954750614,8.0,1844.0,control,-0.052444668355293385,8.0,1879.0,control,-0.027682913379269015,8.0,1629.0,control,-0.005286070323230821,8.0
283,841,afa,0.9442352586440491,8,1211.0,alm,0.9463469527373977,8.0,2073.0,control,-0.009901762573026357,8.0,1720.0,control,0.011186904613678904,8.0,1953.0,control,-0.004062062342379019,8.0,1941.0,control,-0.0148194399978584,8.0
284,1636,control,-0.02586871048694055,8,1408.0,alm,0.9458338155220122,8.0,2154.0,control,-0.021886060511762923,8.0,2081.0,control,-0.011710642362249411,8.0,1722.0,control,0.387640601244458,8.0,1785.0,control,-0.0167738419752086,8.0
285,876,afa,0.9549124126858168,8,1032.0,alm,0.9530701758317354,8.0,2721.0,dac,0.7515978136602759,8.0,1839.0,control,0.12218528781738944,8.0,3704.0,osi,0.6751453515773989,8.0,3894.0,vin,0.61218026743739,8.0
286,186,afa,0.9679988243944408,8,1508.0,alm,0.4967615365035943,8.0,1628.0,control,-0.021486853631638075,8.0,1736.0,control,0.10224386970597266,8.0,3715.0,osi,0.9012733960445444,8.0,2041.0,control,0.00033764529689898903,8.0
287,862,afa,0.9695322706567745,8,1904.0,control,0.057676869634977514,8.0,2608.0,dac,0.7699231658323759,8.0,1761.0,control,-0.03193220005200229,8.0,2141.0,control,0.01328208265078707,8.0,1551.0,control,-0.01904972196153622,8.0
288,525,afa,0.9693055970933491,8,1045.0,alm,0.9448568319072705,8.0,2474.0,dac,0.7765758617147293,8.0,2070.0,control,-0.03551605245807406,8.0,1618.0,control,0.05353601923212803,8.0,1986.0,control,-0.014025404888048296,8.0
289,200,afa,0.9679110253397052,8,2157.0,control,-0.04422663652867486,8.0,2281.0,dac,0.7747555461788141,8.0,3232.0,gef,0.858576296351762,8.0,1992.0,control,-0.01841207821006565,8.0,1728.0,control,-0.009962454412643233,8.0
290,438,afa,0.9668683011417224,8,1475.0,alm,0.8868778167904284,8.0,2918.0,dac,0.717683611059496,8.0,2010.0,control,0.00804838043731241,8.0,3565.0,osi,0.9292006669061879,8.0,1819.0,control,-0.005722621710600551,8.0
291,1955,control,0.05291698801797848,8,1105.0,alm,0.9550096715434212,8.0,2543.0,dac,0.7598764789293081,8.0,2000.0,control,-0.052596187971266424,8.0,3708.0,osi,0.9568549343751199,8.0,1988.0,control,0.08900815858221847,8.0
292,1546,control,-0.018506970008465885,8,1857.0,control,-0.012579246413663918,8.0,2618.0,dac,0.7515963455397163,8.0,2140.0,control,-0.030273326983693533,8.0,2065.0,control,0.007407451588028809,8.0,3810.0,vin,0.9711020155851834,8.0
293,505,afa,0.9621273078402681,8,1205.0,alm,0.9488353657090918,8.0,1681.0,control,-0.021963901053422885,8.0,3112.0,gef,0.9151547973229497,8.0,1588.0,control,-0.004086336747660076,8.0,1748.0,control,0.005649881921350353,8.0
294,2115,control,0.002377834184446301,8,1798.0,control,-0.041773320435325285,8.0,1691.0,control,-0.0014110856332848198,8.0,1583.0,control,-0.044466629802421574,8.0,3724.0,osi,0.9568438385341045,8.0,1838.0,control,-0.01981543014536346,8.0
295,269,afa,0.9724023181239863,8,1674.0,control,-0.035757536066106384,8.0,1534.0,control,-0.009568348176452413,8.0,1856.0,control,-0.02788389939979612,8.0,1997.0,control,-0.02768756090691648,8.0,3827.0,vin,0.9624098505035065,8.0
296,1561,control,-0.026316318439847122,8,1189.0,alm,0.9336089028674702,8.0,2279.0,dac,0.7749841773315169,8.0,2154.0,control,-0.04585307062546223,8.0,1764.0,control,0.0008122355665022354,8.0,3806.0,vin,0.96546487948244,8.0
297,2156,control,-0.020495646556384473,8,1612.0,control,-0.04017869388056414,8.0,2895.0,dac,0.7619267360828013,8.0,1910.0,control,-0.047819979392431475,8.0,2032.0,control,0.17690160174890124,8.0,1747.0,control,0.02173638001350813,8.0
298,255,afa,0.9674623438249417,8,1987.0,control,-0.04231795346568154,8.0,2914.0,dac,0.7519579343635834,8.0,3157.0,gef,0.9443926351697929,8.0,1570.0,control,-0.025218655102067916,8.0,1932.0,control,-0.0104271983597001,8.0
299,687,afa,0.9696745693801302,8,1376.0,alm,0.8513777889266094,8.0,2093.0,control,-0.01797327009493964,8.0,3305.0,gef,0.8090773282625779,8.0,1628.0,control,-0.02582404972609999,8.0,2164.0,control,-0.015974840122557395,8.0
300,641,afa,0.9535503367623442,8,1450.0,alm,0.940967200311393,8.0,1807.0,control,-0.022147393988647027,8.0,1993.0,control,-0.03832443916323512,8.0,1629.0,control,-0.020438595739104518,8.0,2083.0,control,-0.018523851723879922,8.0
301,2117,control,-0.015864534702115775,8,1313.0,alm,0.9202635852016356,8.0,2102.0,control,-0.019405963131107345,8.0,3065.0,gef,0.5286370133577921,8.0,2068.0,control,-0.013788292777687602,8.0,1674.0,control,-0.010963910454738811,8.0
302,476,afa,0.9695330303860374,8,1530.0,control,0.04999907032379438,8.0,1690.0,control,-0.02003994601102628,8.0,1697.0,control,-0.022980738939090903,8.0,2159.0,control,-0.021000243158838222,8.0,1907.0,control,-0.007984532712071345,8.0
303,17,afa,0.9626140776738896,8,1188.0,alm,0.9517127367406636,8.0,2768.0,dac,0.7725986684745584,8.0,3264.0,gef,0.8811100939694443,8.0,2012.0,control,0.02945426872652214,8.0,1732.0,control,-0.00934856796267749,8.0
304,2124,control,-0.02454116839009073,8,1765.0,control,-0.04330966083922198,8.0,2258.0,dac,0.7712572818251725,8.0,1988.0,control,-0.053346514042429356,8.0,3717.0,osi,0.9469713409347064,8.0,2051.0,control,-0.017467403447292987,8.0
305,1732,control,0.1325334945990115,8,1735.0,control,0.019563636135754923,8.0,2054.0,control,-0.0014505143856953229,8.0,1954.0,control,0.6732475720153469,8.0,2087.0,control,-0.02390111100006492,8.0,1722.0,control,0.003319747789421859,8.0
306,578,afa,0.9693639863687948,8,1697.0,control,-0.03994066579237607,8.0,2694.0,dac,0.7769167599689012,8.0,3205.0,gef,0.4441510307976887,8.0,1557.0,control,-0.02429635801159956,8.0,3822.0,vin,0.9676171216188874,8.0
307,2129,control,-0.02024254847471836,8,1652.0,control,-0.043494556509612245,8.0,2871.0,dac,0.7727916733009051,8.0,1710.0,control,0.08544142053571369,8.0,1543.0,control,-0.025621768816825263,8.0,2057.0,control,-0.017111623084911928,8.0
308,241,afa,0.9661447020529598,8,1510.0,alm,0.9320652494330772,8.0,1953.0,control,-0.01984631755292282,8.0,3115.0,gef,0.7917083127224483,8.0,3414.0,osi,0.963953184301164,8.0,1669.0,control,-0.016845041314176162,8.0
309,778,afa,0.9705346389094104,8,1575.0,control,-0.02439972745341363,8.0,2708.0,dac,0.7624860339905951,8.0,3054.0,gef,0.74408612554305,8.0,1897.0,control,0.03686483599315288,8.0,2015.0,control,-0.014897485555005814,8.0
310,1708,control,-0.02610489277356807,8,1185.0,alm,0.9535617919202528,8.0,2653.0,dac,0.7734566191727584,8.0,3016.0,gef,0.9138637832961097,8.0,2025.0,control,-0.027319713079115543,8.0,1773.0,control,-0.010791976357485633,8.0
311,521,afa,0.9535776565701892,8,1342.0,alm,0.848569512157569,8.0,2031.0,control,-0.01984899568762913,8.0,1870.0,control,-0.010687245120202318,8.0,1987.0,control,-0.0029891603146435623,8.0,3752.0,vin,0.9610201402254468,8.0
312,888,afa,0.9546108773630626,8,1692.0,control,-0.02945208639677363,8.0,2685.0,dac,0.7749194466009964,8.0,1958.0,control,-0.011116330977299388,8.0,3370.0,osi,0.9318287560781902,8.0,1568.0,control,-0.01807943721511936,8.0
313,2097,control,-0.019954051644445747,8,1157.0,alm,0.9485080734935546,8.0,1774.0,control,-0.00698913509535222,8.0,2083.0,control,-0.05098768857837641,8.0,3681.0,osi,0.9693997915059406,8.0,2059.0,control,0.04773542836078804,8.0
314,974,afa,0.9690290014374099,8,1233.0,alm,0.9434002363181707,8.0,1954.0,control,0.026518569967413308,8.0,3035.0,gef,0.7874462488373514,8.0,2125.0,control,-0.012146162199713949,8.0,1917.0,control,-0.0010669828986708645,8.0
315,403,afa,0.9714574943352393,8,1583.0,control,0.4582060345267129,8.0,1907.0,control,-0.018282037192159248,8.0,2059.0,control,0.03824714547757812,8.0,1733.0,control,-0.02537944634410065,8.0,1583.0,control,0.1717807264207147,8.0
316,719,afa,0.9701525903455296,8,2159.0,control,-0.04139466646803482,8.0,2829.0,dac,0.7687889533401493,8.0,1846.0,control,-0.03126739673384155,8.0,3482.0,osi,0.9293387380566327,8.0,1937.0,control,0.05386910012379532,8.0
317,1662,control,-0.026084488967779953,8,2040.0,control,0.0011164131179692907,8.0,1595.0,control,0.042829254146535295,8.0,1922.0,control,0.06973227991968708,8.0,2101.0,control,-0.023332130686134323,8.0,1949.0,control,-0.003967683834170822,8.0
318,626,afa,0.9670998451749653,8,1041.0,alm,0.9489841610219698,8.0,2831.0,dac,0.7585348000917158,8.0,1784.0,control,-0.04844776164207565,8.0,1534.0,control,-0.02302453505628608,8.0,1962.0,control,-0.017273098375136478,8.0
319,663,afa,0.9717311491893343,8,1991.0,control,-0.044143415685133976,8.0,2157.0,control,-0.011746234528466418,8.0,1588.0,control,-0.03952172548707288,8.0,1876.0,control,-0.026886130342945826,8.0,2127.0,control,-0.017869280382279754,8.0
320,1779,control,0.021064443583234203,8,2139.0,control,-0.04280223310743147,8.0,2906.0,dac,0.7732458997817756,8.0,3217.0,gef,0.7051807708585529,8.0,2117.0,control,-0.028238207912695573,8.0,1856.0,control,-0.01644918535614057,8.0
321,2170,control,-0.022331467927288573,8,1766.0,control,0.031549736799413246,8.0,2722.0,dac,0.7750291592956278,8.0,3145.0,gef,0.9273021150765596,8.0,3686.0,osi,0.9472106641479346,8.0,,,,
322,1774,control,-0.020901327600130463,8,1613.0,control,0.04676688690663922,8.0,1889.0,control,0.0014106544721833592,8.0,1985.0,control,-0.053864743103129206,8.0,3397.0,osi,0.9557418773108903,8.0,,,,
323,1754,control,-0.011223979040394384,8,1056.0,alm,0.9497480506136798,8.0,2624.0,dac,0.7693221220020027,8.0,1774.0,control,-0.0009326963170047595,8.0,3697.0,osi,0.9534838195233077,8.0,,,,
324,365,afa,0.9721273357622768,8,2155.0,control,-0.03862348201773871,8.0,2314.0,dac,0.749952939612443,8.0,1937.0,control,-0.040883783582635266,8.0,1868.0,control,-0.02290602185105857,8.0,,,,
325,717,afa,0.9700498770080167,8,1195.0,alm,0.9491573182820219,8.0,1937.0,control,0.017170155265768622,8.0,3261.0,gef,0.9299151912432452,8.0,3422.0,osi,0.9678175728481723,8.0,,,,
326,629,afa,0.9538353709456339,8,1464.0,alm,0.9311269488367313,8.0,2455.0,dac,0.7384506938352827,8.0,1674.0,control,-0.027084429134870733,8.0,1651.0,control,-0.02128720689217366,8.0,,,,
327,2086,control,-0.027199530361158054,8,1473.0,alm,0.9486984508806577,8.0,2269.0,dac,0.7621983179869439,8.0,3179.0,gef,0.6855286498486323,8.0,2035.0,control,-0.0262251467405957,8.0,,,,
328,506,afa,0.9700055208236671,8,1164.0,alm,0.9453896196095702,8.0,2892.0,dac,0.7616095925174,8.0,2087.0,control,-0.0465647161095596,8.0,2051.0,control,-0.02357158426181866,8.0,,,,
329,564,afa,0.9643727348247265,8,1923.0,control,0.027438596131983968,8.0,2912.0,dac,0.7590703601554811,8.0,1747.0,control,-0.038684088492084094,8.0,1916.0,control,0.0225792183180858,8.0,,,,
330,1647,control,-0.022030718865024747,8,2147.0,control,-0.03161098307772722,8.0,1988.0,control,-0.01684009399914091,8.0,2131.0,control,-0.0436209968860857,8.0,1785.0,control,-0.023902812890556194,8.0,,,,
331,267,afa,0.9699112868557316,8,1582.0,control,0.15197978955178715,8.0,2006.0,control,-0.02018456861841822,8.0,1628.0,control,-0.052705912760640336,8.0,1928.0,control,0.10005034304037669,8.0,,,,
332,2137,control,-0.024572791057938994,8,1306.0,alm,0.9314753508461073,8.0,2180.0,dac,0.7698315623019067,8.0,1595.0,control,-0.03945937714639029,8.0,3631.0,osi,0.965032541756036,8.0,,,,
333,52,afa,0.9503409773563865,8,1605.0,control,-0.029490516379574824,8.0,2479.0,dac,0.721602445375263,8.0,3299.0,gef,0.9420339963693949,8.0,1661.0,control,-0.016173496592086757,8.0,,,,
334,2138,control,-0.021570900763235513,8,1521.0,alm,0.9510510733906912,8.0,2300.0,dac,0.7647447696216002,8.0,2996.0,gef,0.9420926653495484,8.0,3461.0,osi,0.9711215233665123,8.0,,,,
335,2008,control,-0.013520606508613045,8,2038.0,control,-0.0375624702655573,8.0,2227.0,dac,0.7741245503568739,8.0,1670.0,control,-0.042822390418168765,8.0,1890.0,control,-0.02421867144681457,8.0,,,,
